timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,37.88,38.5,32.0,32.75,32.75,10.4702374267683,16365900,0.635,1.0
2000-12-31,32.56,46.94,27.56,46.31,46.31,15.8730471990661,102745800,2.54,1.0
2001-12-31,45.88,46.0,36.53,42.3,42.3,15.4084404969098,100171300,2.54,1.0
2002-12-31,42.35,45.2,34.72,41.57,41.57,16.087983580077,171090500,2.54,1.0
2003-12-31,41.75,46.5,37.43,46.0,46.0,18.8886973827901,149630000,2.54,1.0
2004-12-31,46.17,50.36,40.55,50.14,50.14,21.7391931594771,171567800,2.54,1.0
2005-12-31,50.2,56.77,47.51,51.24,51.24,23.2993912907352,177372400,2.54,1.0
2006-12-31,51.7,55.24,47.96,53.73,53.73,25.6608908083823,195561700,2.54,1.0
2007-12-31,53.73,55.0,47.1,54.21,54.21,27.1861644344154,336122100,2.54,1.0
2008-12-31,54.22,54.29,25.51,33.26,33.26,17.7836665671288,347403100,2.54,1.0
2009-12-31,33.34,35.35,19.51,27.95,27.95,15.9342736906651,465785400,1.54,1.0
2010-12-31,28.03,29.89,23.09,28.19,28.19,17.0293321511645,502135400,1.54,1.0
2011-12-31,28.33,34.105,25.55,33.13,33.13,21.1025680351483,497710300,1.5550000000000002,1.0
2012-12-31,33.65,35.3,28.43,30.72,30.72,20.5690681460499,409368400,1.6,1.0
2013-12-31,31.14,37.31,30.64,36.16,36.16,25.363501615354,411370046,1.6,1.0
2014-12-31,36.05,48.14,35.215,46.13,46.13,33.6638101912865,404822106,1.61,1.0
2015-12-31,46.29,46.81,37.26,43.23,43.23,32.8671181777261,419920891,1.6549999999999998,1.0
2016-12-31,43.13,54.08,41.5,52.46,52.46,41.6708152169087,445434392,2.14,1.0
2017-12-31,52.59,64.89,51.3506,58.99,58.99,48.3207098179038,351485799,1.7775,1.0
2018-12-31,58.98,70.95,51.89,65.23,65.23,55.0737659974478,397326964,1.8475,1.0
2019-12-31,65.07,80.85,63.13,76.8,76.8,66.5407566270367,374756511,1.92,1.0
2020-12-31,76.94,87.66,58.74,78.06,78.06,69.3826476176744,406012730,2.0,1.0
2021-12-31,77.64,90.77,69.7883,89.01,89.01,81.2402688067803,322818787,2.2,1.0
2022-12-31,89.25,99.2,73.28,88.92,88.92,83.3034425097673,339556664,2.36,1.0
2023-12-31,88.99,91.18,69.71,72.34,72.34,69.9129001176936,381602430,2.52,1.0
2024-12-31,72.13,95.69,67.03,89.14,89.14,89.14,392983172,2.68,1.0
