timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,13.38,34.0,12.75,30.13,30.13,7.5325,7487400,0.0,1.0
2000-12-31,30.25,119.9,27.38,64.94,64.94,16.235,59715500,0.0,1.0
2001-12-31,66.88,78.89,14.01,24.44,24.44,6.11,84497000,0.0,1.0
2002-12-31,24.5,26.69,9.05,14.12,14.12,3.53,43136300,0.0,1.0
2003-12-31,14.35,21.64,10.0,17.01,17.01,4.2525,47865900,0.0,1.0
2004-12-31,17.26,26.14,13.3,25.2,25.2,6.3,51438100,0.0,1.0
2005-12-31,25.25,30.0,18.37,20.25,20.25,5.0625,132034700,0.0,1.0
2006-12-31,20.41,45.73,19.9,40.39,40.39,10.0975,133883900,0.0,1.0
2007-12-31,40.49,80.12,35.13,75.03,75.03,18.7575,186700600,0.0,1.0
2008-12-31,75.23,95.91,28.16,36.19,72.38,18.095,250938700,0.0,2.0
2009-12-31,35.41,49.52,30.78,48.82,48.82,24.41,240430700,0.0,1.0
2010-12-31,49.01,83.62,44.86,80.55,80.55,40.275,187760300,0.0,1.0
2011-12-31,81.36,105.0,43.78,71.5,143.0,71.5,292710800,0.0,2.0
2012-12-31,72.53,119.539,69.82,93.74,93.74,93.74,363089800,0.0,1.0
2013-12-31,96.15,133.75,81.82,132.884,132.884,132.884,361630400,0.0,1.0
2014-12-31,132.46,203.3,126.761,185.03,185.03,185.03,343519825,0.0,1.0
2015-12-31,186.64,208.88,142.02,190.75,190.75,190.75,417575687,0.0,1.0
2016-12-31,187.01,187.59,109.12,122.35,122.35,122.35,515556035,0.0,1.0
2017-12-31,123.19,149.34,96.18,119.59,119.59,119.59,555165034,0.0,1.0
2018-12-31,121.63,140.77,92.56,97.36,97.36,97.36,431614820,0.0,1.0
2019-12-31,95.84,141.86,94.59,108.15,108.15,108.15,452354848,0.0,1.0
2020-12-31,109.36,160.03,72.67,156.24,156.24,156.24,576840607,0.0,1.0
2021-12-31,157.61,187.45,146.97,182.5,182.5,182.5,453157221,0.0,1.0
