timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,35.75,41.88,32.0,40.0,40.0,27.9494086962724,34029300,0.0,1.0
2000-12-31,39.38,42.75,20.69,34.25,34.25,24.0587316272441,308204700,0.22,1.0
2001-12-31,34.25,44.8,29.75,35.52,35.52,25.5792793490311,271091300,0.895,1.0
2002-12-31,35.73,39.63,13.3,18.89,18.89,14.03023986,392706100,0.825,1.0
2003-12-31,19.1,26.79,17.41,23.94,23.94,18.286113485975,338857200,0.6,1.0
2004-12-31,24.06,29.44,18.15,23.86,23.86,18.6826958436695,392818700,0.6,1.0
2005-12-31,24.1,37.14,20.64,35.95,35.95,28.8338486325238,390060900,0.6,1.0
2006-12-31,36.02,42.76,31.01,35.34,35.34,28.8126058925188,439212900,0.6,1.0
2007-12-31,35.3,51.32,34.3,47.69,47.69,39.4708220236274,474270000,0.6,1.0
2008-12-31,47.7699,50.0,32.83,45.68,45.68,38.3398738605715,740041300,0.6,1.0
2009-12-31,46.19,46.19,34.81,38.34,38.34,32.6646465612155,809963100,0.6,1.0
2010-12-31,38.45,46.24,35.1,46.01,46.01,39.7920627454193,631804800,0.6,1.0
2011-12-31,46.26,54.58,39.68,46.8,46.8,40.9749465452493,607713800,0.6,1.0
2012-12-31,47.5,57.92,45.04,55.61,55.61,49.2880360589536,475034000,0.6225,1.0
2013-12-31,56.25,84.33,54.6467,83.89,83.89,75.132191708886,449368500,0.6825,1.0
2014-12-31,83.36,98.1,76.49,94.83,94.83,85.8710074126564,360489034,0.925,1.0
2015-12-31,95.49,104.7,86.38,92.21,92.21,84.4977191416526,306718416,1.15,1.0
2016-12-31,90.71,116.59,83.83,111.53,111.53,103.499664505685,285390440,1.29,1.0
2017-12-31,112.09,152.78,109.82,134.0,134.0,125.731208321666,271268250,1.41,1.0
2018-12-31,134.25,166.55,130.87,145.36,145.36,138.239378720162,251194445,1.96,1.0
2019-12-31,143.58,212.65,141.63,208.29,208.29,199.996312849968,228222707,1.72,1.0
2020-12-31,209.2,238.19,143.93,211.27,211.27,204.728298474046,387295745,1.78,1.0
2021-12-31,211.04,326.25,200.65,300.56,300.56,293.546206036945,418487476,1.99,1.0
2022-12-31,300.18,341.98,246.21,300.14,300.14,295.400546725532,247491726,2.1900000000000004,1.0
2023-12-31,301.05,347.37,280.89,291.02,291.02,288.598131493808,212177372,2.405,1.0
2024-12-31,291.44,395.33,268.06,359.16,359.16,359.16,290542032,2.64,1.0
