timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2006-12-31,45.0,67.77,39.51,57.0,57.0,1.14,154458800,0.0,1.0
2007-12-31,56.9,155.49,54.61,147.07,147.07,2.9414,139670500,0.0,1.0
2008-12-31,147.1,150.0,36.86,61.98,61.98,1.2396,185402100,0.0,1.0
2009-12-31,61.89,98.66,46.46,88.16,88.16,1.7632,146235500,0.0,1.0
2010-12-31,89.6,262.775,86.0,212.66,212.66,4.2532,180771900,0.0,1.0
2011-12-31,215.26,347.94,213.06,337.74,337.74,6.7548,233079000,0.0,1.0
2012-12-31,343.7,442.4,233.82,297.46,297.46,5.9492,186525200,0.0,1.0
2013-12-31,304.26,550.28,266.02,532.78,532.78,10.6556,111697700,0.0,1.0
2014-12-31,530.0,697.9296,472.41,684.51,684.51,13.6902,119232490,0.0,1.0
2015-12-31,686.0,758.61,477.97,479.85,479.85,9.597,177162167,0.0,1.0
2016-12-31,468.7,542.5,352.96,377.32,377.32,7.5464,319277097,0.0,1.0
2017-12-31,379.11,499.0,263.0,289.03,289.03,5.7806,280018235,0.0,1.0
2018-12-31,290.9,530.68,247.52,431.79,431.79,8.6358,225736075,0.0,1.0
2019-12-31,427.83,857.9,423.98,837.11,837.11,16.7422,138559505,0.0,1.0
2020-12-31,839.97,1435.522,415.0,1386.71,1386.71,27.7342,121160606,0.0,1.0
2021-12-31,1386.68,1958.545,1256.265,1748.25,1748.25,34.965,66007149,0.0,1.0
2022-12-31,1740.0,1754.56,1196.28,1387.49,1387.49,27.7498,71761056,0.0,1.0
2023-12-31,1400.3,2348.415,1344.05,2286.96,2286.96,45.7392,66593745,0.0,1.0
2024-12-31,2278.45,3463.07,47.98,60.3,3015.0,60.3,1762168062,0.0,50.0
