timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,56.44,57.0,46.75,50.13,50.13,14.0982942688077,64789650,0.55,1.0
2000-12-31,50.0,90.44,45.75,85.25,85.25,24.9288247523081,599267250,2.6125000000000003,1.0
2001-12-31,84.75,84.75,32.22,39.26,78.52,23.5939306891521,1379825700,1.1,2.0
2002-12-31,39.05,40.0,16.42,19.54,19.54,12.2218726652954,2251663200,1.1,1.0
2003-12-31,19.74,21.57,12.21,20.45,20.45,13.6797856086268,2337968700,1.1,1.0
2004-12-31,20.6,26.16,18.85,25.33,25.33,17.8121982299438,1443274200,1.1,1.0
2005-12-31,25.42,30.55,24.37,27.45,27.45,20.1475368181425,1571268000,1.17,1.0
2006-12-31,27.65,34.5,26.94,33.21,33.21,25.4374053397328,1627143600,1.26,1.0
2007-12-31,19.55,21.3,16.91,20.17,20.17,27.8543751312309,1949006500,14.736,1.0
2008-12-31,20.13,20.6,13.5,15.01,15.01,21.8233454537209,2371275600,0.9,1.0
2009-12-31,15.05,17.94,11.72,17.21,17.21,26.6277436969274,2143139100,0.94,1.0
2010-12-31,17.21,18.6,15.47,17.81,17.81,29.1676539996512,2023256315,0.97,1.0
2011-12-31,17.92,22.12,16.87,22.0,22.0,37.9921712706269,2803437383,0.99,1.0
2012-12-31,22.11,69.87,20.19,63.8,21.266666666666644,38.5098615677357,2174257000,2.03,0.333333333333333
2013-12-31,64.56,75.465,64.16,69.01,69.01,43.5181108243233,750197100,3.09,1.0
2014-12-31,69.2,87.29,67.05,83.54,83.54,54.9890970661154,775740082,3.1500000000000004,1.0
2015-12-31,83.54,89.97,65.5,71.39,71.39,49.0719234022404,869987618,3.24,1.0
2016-12-31,70.93,87.31,70.16,77.62,77.62,55.6911536992833,828281338,3.36,1.0
2017-12-31,77.65,91.8,76.14,84.11,84.11,62.9069918395145,637890925,3.49,1.0
2018-12-31,84.28,91.35,71.96,86.3,86.3,67.5515353305082,963711902,3.635,1.0
2019-12-31,86.11,97.37,82.46,91.21,91.21,74.4858755150022,816487881,3.745,1.0
2020-12-31,91.28,103.79,62.13,91.56,91.56,78.0253669231048,937522398,3.82,1.0
2021-12-31,91.78,108.38,85.56,104.9,104.9,92.9359961353429,758420435,3.9,1.0
2022-12-31,104.91,116.33,83.76,102.99,102.99,94.8367246227555,734066741,3.979999999999999,1.0
2023-12-31,103.2,106.43,83.06,97.04,97.04,93.2825844442,777272421,4.06,1.0
2024-12-31,96.52,121.25,90.09,107.74,107.74,107.74,774937783,4.14,1.0
