timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,37.88,38.88,33.56,34.5,34.5,10.4048221564936,25101100,0.535,1.0
2000-12-31,34.38,39.5,26.19,38.5,38.5,12.3879269450303,158632500,2.18,1.0
2001-12-31,38.31,43.37,31.44,40.36,40.36,13.7391869534631,157891500,2.2,1.0
2002-12-31,40.11,45.4,32.65,42.82,42.82,15.3586417259709,202734700,2.22,1.0
2003-12-31,42.95,46.02,36.55,43.01,43.01,16.3214612137872,233372100,2.24,1.0
2004-12-31,43.06,45.59,37.23,43.75,43.75,17.5205637995702,238403500,2.26,1.0
2005-12-31,43.76,49.29,41.1,46.33,46.33,19.5042591287891,264422000,2.28,1.0
2006-12-31,46.43,49.28,41.17,48.07,48.07,21.2872690668311,293520200,2.3,1.0
2007-12-31,48.12,52.9,43.1,48.85,48.85,22.7020033129652,496474200,2.32,1.0
2008-12-31,48.73,49.3,34.11,38.93,38.93,19.1246732598102,627130700,2.34,1.0
2009-12-31,39.0,46.35,32.56,45.43,45.43,25.1632468376233,544792700,4.7725,1.0
2010-12-31,45.73,51.03,41.52,49.57,49.57,28.9168525762796,467983200,2.38,1.0
2011-12-31,49.76,62.7354,48.55,62.03,62.03,37.8278623852603,495413000,2.4,1.0
2012-12-31,62.1,65.98,53.63,55.54,55.54,35.2840902016722,398868200,2.42,1.0
2013-12-31,56.2,64.0285,54.1699,55.28,55.28,36.6229553349667,456271600,2.46,1.0
2014-12-31,55.15,68.9226,52.23,66.01,66.01,45.7039463332787,568706362,2.52,1.0
2015-12-31,66.1,72.25,56.86,64.27,64.27,46.3483821772814,555381249,2.6,1.0
2016-12-31,63.85,81.88,63.47,73.68,73.68,55.1249928591625,504976170,2.68,1.0
2017-12-31,73.72,89.7,72.13,84.95,84.95,65.7495219790666,378264220,2.76,1.0
2018-12-31,84.75,84.94,71.12,76.46,76.46,61.3969126355292,504966209,2.86,1.0
2019-12-31,76.32,94.97,73.3,90.47,90.47,75.240017424982,442186932,2.96,1.0
2020-12-31,90.55,95.1,62.03,72.27,72.27,62.4746423357614,586041919,3.06,1.0
2021-12-31,72.27,85.6,65.56,85.32,85.32,76.8314845858118,595691692,3.1,1.0
2022-12-31,85.35,102.21,78.1,95.31,95.31,88.8436106989918,464984773,3.16,1.0
2023-12-31,95.46,100.92,80.46,90.97,90.97,87.8463844112042,478146972,3.24,1.0
2024-12-31,90.7,107.75,85.85,89.23,89.23,89.23,481019585,3.32,1.0
