timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,20.75,21.81,14.38,17.56,17.56,3.07583277922175,42120400,0.0,1.0
2000-12-31,17.19,56.69,13.69,54.63,54.63,9.61702930944303,311643000,0.13,1.0
2001-12-31,54.44,55.5,25.8,39.11,39.11,6.91302063701241,344552200,0.155,1.0
2002-12-31,38.2,44.15,30.02,39.92,39.92,7.08734892006347,218937000,0.16,1.0
2003-12-31,40.45,47.52,35.7,46.17,46.17,8.23445937417504,244424200,0.18,1.0
2004-12-31,46.05,76.5,42.45,71.36,71.36,12.7809100452962,280564300,0.2299999999999999,1.0
2005-12-31,71.36,93.3,42.4,73.37,146.74,26.3613716239652,605170750,0.18,2.0
2006-12-31,75.4,86.91,56.31,62.45,62.45,22.5080057516824,873773500,0.22,1.0
2007-12-31,61.51,91.63,59.21,89.25,89.25,32.3100116619218,670124600,0.3299999999999999,1.0
2008-12-31,90.0,144.99,54.42,66.58,66.58,24.2289168086529,1006422400,0.4649999999999999,1.0
2009-12-31,67.94,101.76,45.03,97.3,97.3,35.7026618302813,871092200,0.57,1.0
2010-12-31,99.35,114.95,85.42,91.41,91.41,33.7405820473488,689607600,0.61,1.0
2011-12-31,92.45,121.44,66.81,98.51,98.51,36.6030247972186,653171400,0.635,1.0
2012-12-31,100.61,124.5,82.48,120.79,120.79,45.1751950510862,533898000,0.67,1.0
2013-12-31,123.4,188.2999,112.05,167.84,167.84,63.099942841584,445797700,0.7325,1.0
2014-12-31,166.57,199.5,81.07,92.07,184.14,69.5992655956216,967651587,0.605,2.0
2015-12-31,91.01,101.36,68.15,70.79,70.79,53.9212989669954,1177402350,0.67,1.0
2016-12-31,70.8,109.37,57.15,101.1,101.1,77.6665166377711,967800577,0.67,1.0
2017-12-31,102.63,109.66,81.99,107.91,107.91,83.4672378018653,760073157,0.67,1.0
2018-12-31,108.67,133.53,82.04,87.21,87.21,67.8906348925712,851800441,0.7575000000000001,1.0
2019-12-31,85.66,107.89,64.33,83.76,83.76,65.9845688723947,992049619,1.015,1.0
2020-12-31,84.32,89.54,27.0,49.87,49.87,40.4938912887438,1388408661,1.4125,1.0
2021-12-31,50.76,98.2,48.6,88.83,88.83,76.416634539535,1117996161,4.612500000000001,1.0
2022-12-31,88.33,150.88,88.29,129.52,129.52,119.88911064642,1048455757,8.8,1.0
2023-12-31,128.0,137.95,98.5217,120.95,120.95,117.502171910771,828876753,5.8,1.0
2024-12-31,121.81,139.67,108.94,122.58,122.58,122.58,790996191,3.64,1.0
