timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,36.25,46.38,34.0,44.94,44.94,1.7518060049587,13269300,0.0,1.0
2000-12-31,44.75,73.31,35.69,54.88,54.88,2.14321413301493,71402900,0.08,1.0
2001-12-31,54.88,73.0,46.94,66.43,66.43,2.59837376713098,85872800,0.09,1.0
2002-12-31,67.49,86.71,26.61,37.39,74.78,2.92909980173045,130282800,0.1,2.0
2003-12-31,37.37,50.99,27.51,49.75,49.75,3.91880170685947,158274800,0.21,1.0
2004-12-31,50.16,64.5,43.87,61.56,61.56,4.88426520799866,148818300,0.4,1.0
2005-12-31,61.96,79.94,38.41,39.13,78.26,6.27284352862357,170702950,0.62,2.0
2006-12-31,39.18,49.32,33.18,35.88,35.88,5.81042278874832,256257500,0.4,1.0
2007-12-31,36.16,52.94,33.05,40.42,40.42,6.61603981313053,312368000,0.44,1.0
2008-12-31,40.17,56.48,30.08,34.85,34.85,5.81632103003219,594558100,0.79,1.0
2009-12-31,35.08,42.28,25.87,41.64,41.64,7.09015984332007,450225300,0.72,1.0
2010-12-31,42.02,60.39,40.97,59.91,59.91,10.4689479008095,305773180,1.24,1.0
2011-12-31,60.55,69.75,29.14,43.61,87.22,15.5412142946253,466779800,1.03,2.0
2012-12-31,44.69,55.05,37.61,46.65,46.65,17.1056772642544,561575900,1.24,1.0
2013-12-31,47.71,53.38,43.75,47.51,47.51,17.7140077835245,438202518,0.8,1.0
2014-12-31,47.51,52.21,40.18,47.56,47.56,18.1313696425008,496040860,1.0,1.0
2015-12-31,47.85,48.34,34.45,40.82,40.82,15.9895015121802,680080754,1.12,1.0
2016-12-31,40.24,49.99,35.1001,46.98,46.98,18.9494752491197,716906485,1.2,1.0
2017-12-31,47.4,55.45,39.79,54.69,54.69,22.6765033704272,681136708,1.28,1.0
2018-12-31,55.13,61.14,47.37,52.29,52.29,22.3206651933557,732788171,1.54,1.0
2019-12-31,51.31,71.88,28.38,36.95,73.9,32.3733332755457,905380801,1.3,2.0
2020-12-31,37.08,50.47,26.72,48.83,48.83,44.212227311552,1070911164,1.4,1.0
2021-12-31,49.03,64.7465,43.37,64.06,64.06,59.2608259598974,761556288,1.12,1.0
2022-12-31,63.87,64.1,43.73,47.32,47.32,44.8424168646684,862146791,1.24,1.0
2023-12-31,47.62,65.66,45.7,64.77,64.77,63.3545458780876,811853277,1.7799999999999998,1.0
2024-12-31,64.2801,84.88,61.33,71.91,71.91,71.91,813260074,1.56,1.0
