timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,17.56,19.19,16.56,17.0,17.0,7.41937968212649,5485400,0.27,1.0
2000-12-31,16.5,23.19,15.5,22.06,22.06,10.213233308884,31758900,1.08,1.0
2001-12-31,22.0,24.5,18.95,23.02,23.02,11.3397713956949,36943100,1.4000000000000001,1.0
2002-12-31,23.02,25.0,17.25,24.3,24.3,12.73910721141,43829800,1.4200000000000002,1.0
2003-12-31,24.36,29.35,21.9,29.1,29.1,16.1818620786067,62043400,1.52,1.0
2004-12-31,28.94,33.65,26.5,33.24,33.24,19.5084791407883,56722900,1.5899999999999999,1.0
2005-12-31,33.1,39.32,32.0,34.81,34.81,21.3876775888337,81156000,1.63,1.0
2006-12-31,35.06,40.09,34.4,38.91,38.91,25.1383056247631,92727800,1.81,1.0
2007-12-31,39.13,44.67,35.24,37.64,37.64,25.6340420884384,124327100,2.08,1.0
2008-12-31,37.46,39.13,24.02,31.35,31.35,22.5984960541435,148936100,1.9,1.0
2009-12-31,31.42,37.52,24.02,36.47,36.47,27.7072072337378,82969700,1.72,1.0
2010-12-31,36.69,40.08,34.21,35.85,35.85,28.5393798212894,87022700,1.76,1.0
2011-12-31,36.03,43.69,34.08,42.26,42.26,35.2762723829344,150181800,1.8989,1.0
2012-12-31,42.83,42.88,36.59,39.97,39.97,34.8865773948941,118973500,1.7411,1.0
2013-12-31,40.38,49.31,39.3,47.23,47.23,43.0135217610527,137258900,1.88,1.0
2014-12-31,47.11,56.67,45.17,54.51,54.51,51.608491992942,173939655,1.96,1.0
2015-12-31,54.56,63.99,46.36,63.81,63.81,62.7842372933813,211214095,2.04,1.0
2016-12-31,63.6,66.49,63.07,65.97,65.97,65.97,104047317,1.06,1.0
