timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2004-12-31,28.5,34.86,24.02,33.5,33.5,33.5,144829300,0.0,1.0
2005-12-31,33.3,45.1,28.35,42.78,42.78,42.78,177710900,0.0,1.0
2006-12-31,43.46,47.99,31.15,33.58,33.58,33.58,325089400,0.0,1.0
2007-12-31,33.75,44.64,33.6,42.64,42.64,42.64,254471300,0.0,1.0
2008-12-31,42.59,44.0,23.0,26.82,26.82,26.82,295197300,0.0,1.0
2009-12-31,26.79,51.4,21.21,51.0,51.0,51.0,273776400,0.0,1.0
2010-12-31,51.47,60.49,47.48,55.69,55.69,55.69,290776900,0.0,1.0
2011-12-31,55.75,59.2,26.92,30.37,30.37,30.37,448220600,0.0,1.0
2012-12-31,30.89,38.49,28.62,31.24,31.24,31.24,328335300,0.0,1.0
2013-12-31,31.73,42.6,28.71,41.28,41.28,41.28,312914600,0.0,1.0
2014-12-31,41.26,63.36,40.41,61.25,61.25,61.25,277195213,0.0,1.0
2015-12-31,61.38,90.63,60.53,89.95,89.95,89.95,353076713,0.0,1.0
