timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,50.5,54.19,45.75,47.44,47.44,13.4350927841668,19952200,0.26,1.0
2000-12-31,47.0,66.44,37.75,64.38,64.38,18.6300544300343,138628700,1.08,1.0
2001-12-31,64.19,70.15,55.13,67.7,67.7,19.954590932734,126730600,1.165,1.0
2002-12-31,67.45,79.49,56.45,67.44,67.44,20.240051660757,211228000,1.26,1.0
2003-12-31,67.61,78.65,60.69,76.99,76.99,23.5856621889933,105900100,1.445,1.0
2004-12-31,76.99,92.74,44.8,55.54,111.08,34.646116806901,141083750,1.23,2.0
2005-12-31,55.29,67.37,52.49,55.25,55.25,35.0037517265912,218741300,0.93,1.0
2006-12-31,55.27,57.65,48.2,49.8,49.8,32.1616003783971,291953600,1.03,1.0
2007-12-31,49.8,56.75,38.21,39.4,39.4,26.0682810363618,371925300,1.135,1.0
2008-12-31,39.45,44.32,32.1,34.74,34.74,23.7496206829482,456830600,1.19,1.0
2009-12-31,35.11,42.25,30.27,35.79,35.79,25.2842156095292,379928000,1.19,1.0
2010-12-31,36.01,52.1,35.76,47.15,47.15,34.2732884663123,426539200,1.28,1.0
2011-12-31,47.32,62.26,46.24,61.78,61.78,46.0505163185424,333623800,1.38,1.0
2012-12-31,62.1,74.71,59.32,72.22,72.22,55.0815502074262,268776500,1.56,1.0
2013-12-31,72.86,101.37,72.54,97.23,97.23,75.6644713591705,230797200,1.81,1.0
2014-12-31,97.18,108.69,87.88,103.93,103.93,82.580165053224,275779842,2.04,1.0
2015-12-31,104.33,111.35,82.41,89.27,89.27,72.6533976755039,307464841,2.236,1.0
2016-12-31,88.16,117.79,82.42,103.43,103.43,86.2764716862844,359317655,2.402,1.0
2017-12-31,103.84,116.49,101.61,113.51,113.51,96.9139282627792,248970779,2.548,1.0
2018-12-31,113.48,114.63,89.1,107.18,107.18,94.0976239554598,307893030,2.756,1.0
2019-12-31,106.18,162.2,100.8,146.98,146.98,131.92719344422,289223735,2.99,1.0
2020-12-31,147.23,161.83,109.88,152.33,152.33,139.718969747621,269489090,3.154,1.0
2021-12-31,153.01,194.01,143.58,193.47,193.47,181.011069947359,220615562,3.41,1.0
2022-12-31,192.88,242.635,190.93,231.57,231.57,220.587855705019,250317554,3.874,1.0
2023-12-31,230.44,276.8805,178.82,186.44,186.44,181.150131954925,306613382,4.4559999999999995,1.0
2024-12-31,185.53,211.92,166.69,169.35,169.35,169.35,455535163,5.48,1.0
