timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,7.188,9.25,6.75,8.188,8.188,7.28700022096057,44976500,0.0,1.0
2000-12-31,8.313,15.81,4.75,15.25,15.25,13.5719044173972,217930700,0.0,1.0
2001-12-31,14.5,15.63,8.38,11.79,11.79,10.4926395463025,207139500,0.0,1.0
2002-12-31,11.8,17.45,9.78,10.0,10.0,8.89960945403098,311334500,0.0,1.0
2003-12-31,10.1,23.39,8.68,22.85,22.85,20.3356076024608,273099000,0.0,1.0
2004-12-31,23.05,31.02,15.2,29.69,29.69,26.422940469018,327519600,0.0,1.0
2005-12-31,29.86,55.7,28.92,54.33,54.33,48.3515781637503,360718000,0.0,1.0
2006-12-31,54.91,68.24,41.08,55.31,55.31,49.2237398902454,466548600,0.0,1.0
2007-12-31,55.46,81.5,51.0,75.31,75.31,67.0229587983073,437673800,0.0,1.0
2008-12-31,76.51,88.1,22.33,37.28,37.28,33.1777440446275,828102800,0.0,1.0
2009-12-31,37.38,46.2,18.57,43.89,43.89,39.060385893742,799686300,0.0,1.0
2010-12-31,44.43,61.33,43.05,54.74,54.74,48.7164621513656,554713300,0.0,1.0
2011-12-31,55.06,90.95,54.57,87.61,87.61,78.6855934090689,447900600,0.75,1.0
2012-12-31,89.21,96.46,59.92,68.63,68.63,62.4843268410985,489150400,1.03,1.0
2013-12-31,69.74,105.8,65.88,103.22,103.22,95.1670479100691,427729800,1.07,1.0
2014-12-31,102.76,151.52,91.0,143.63,143.63,133.575402021106,342921560,1.11,1.0
2015-12-31,144.95,219.79,137.45,178.51,178.51,167.071429285725,386024415,1.15,1.0
2016-12-31,177.67,217.8,150.0,204.03,204.03,191.870347292912,333362066,0.8699999999999999,1.0
2017-12-31,202.87,264.56,186.25,248.07,248.07,235.230039361063,339297600,1.89,1.0
2018-12-31,249.36,355.88,248.01,286.48,286.48,273.508223383419,201228014,2.0,1.0
2019-12-31,283.31,372.92,225.65,366.52,366.52,352.662658312585,297189604,2.2,1.0
2020-12-31,367.16,474.7,208.25,410.27,410.27,397.430434714896,256225585,2.5,1.0
2021-12-31,417.82,475.44,370.22,463.86,463.86,452.270626872319,217086489,2.8,1.0
2022-12-31,461.38,571.3,351.2,512.19,512.19,502.703257331394,256061307,3.15,1.0
2023-12-31,508.24,541.21,423.29,457.81,457.81,452.726041696673,299903124,3.54,1.0
2024-12-31,459.74,475.0,213.31,253.71,253.71,253.71,467897751,3.54,1.0
