timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,98.5,122.12,90.0,107.87,107.87,54.7054697049397,373810300,0.12,1.0
2000-12-31,112.44,134.94,80.06,85.0,85.0,43.3052408087746,1832906700,0.51,1.0
2001-12-31,84.5,124.7,83.75,120.96,120.96,61.9268688919111,2125060300,0.55,1.0
2002-12-31,120.6,126.39,54.01,77.5,77.5,39.9610816068697,2347246300,0.59,1.0
2003-12-31,78.8,94.54,73.17,92.68,92.68,48.1514804929313,1853423000,0.63,1.0
2004-12-31,92.86,100.43,81.9,98.58,98.58,51.6142766415653,1316247600,0.7,1.0
2005-12-31,98.97,99.1,71.85,82.2,82.2,43.4429389495105,1539128900,0.78,1.0
2006-12-31,82.45,97.88,72.73,97.15,97.15,52.0311997204941,1455782200,1.1,1.0
2007-12-31,97.17,121.46,88.77,108.1,108.1,58.7121836383305,2019127400,1.5,1.0
2008-12-31,108.99,130.93,69.5,84.16,84.16,46.5209319431367,2377469200,1.9,1.0
2009-12-31,83.89,132.85,81.76,130.9,130.9,73.78574183935,2084230400,2.1500000000000004,1.0
2010-12-31,131.18,147.53,116.0,146.76,146.76,84.3247129056315,1618549900,2.5,1.0
2011-12-31,147.21,194.9,146.64,183.88,183.88,107.446903299739,1446186100,2.9,1.0
2012-12-31,186.73,211.79,177.3472,191.55,191.55,113.823612564235,1020968500,3.3,1.0
2013-12-31,194.09,215.9,172.57,187.57,187.57,113.614758198638,1069959700,3.7,1.0
2014-12-31,187.21,199.21,150.5,160.44,160.44,99.5327500694778,1139474079,4.25,1.0
2015-12-31,161.31,176.3,131.65,137.62,137.62,88.174188239994,1105545521,5.0,1.0
2016-12-31,135.6,169.952,116.901,165.99,165.99,110.385207887432,1019094793,5.5,1.0
2017-12-31,167.0,182.79,139.13,153.42,153.42,105.988228603793,1039615953,5.9,1.0
2018-12-31,154.5,171.13,105.94,113.67,113.67,82.1001800463771,1360428693,6.21,1.0
2019-12-31,112.01,152.95,111.69,134.04,134.04,101.452447328026,948807295,6.430000000000001,1.0
2020-12-31,135.0,158.75,90.56,125.88,125.88,100.244441124387,1402433673,6.51,1.0
2021-12-31,125.85,152.84,114.56,133.66,139.80836,116.985626209745,1350035200,6.55,1.046
2022-12-31,134.07,153.21,115.545,140.89,140.89,129.507587800727,1256704835,6.59,1.0
2023-12-31,141.1,166.34,120.55,163.55,163.55,157.840858250574,1112911966,6.63,1.0
2024-12-31,162.83,239.35,157.885,219.83,219.83,219.83,1058915558,6.67,1.0
