timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2000-12-31,9.06,19.06,5.38,8.5,8.5,1.888887,22484000,0.0,1.0
2001-12-31,8.12,14.78,3.0,10.03,10.03,2.22888666,59061800,0.0,1.0
2002-12-31,9.8,11.25,5.6,6.16,6.16,1.36888752,27494400,0.0,1.0
2003-12-31,6.15,18.61,3.67,17.09,8.545,1.89888699,38531300,0.0,0.5
2004-12-31,17.1,40.6,15.08,40.02,40.02,4.44666222,87238000,0.0,1.0
2005-12-31,40.02,124.7899,35.69,117.27,117.27,13.02998697,194227700,0.0,1.0
2006-12-31,118.31,139.5,85.63,95.9,95.9,10.6555449,289442500,0.0,1.0
2007-12-31,97.04,359.59,86.2,323.0,323.0,35.888853,257667500,0.0,1.0
2008-12-31,323.64,357.98,110.351,126.99,126.99,14.10998589,259176400,0.0,1.0
2009-12-31,126.38,309.09,84.86,303.43,303.43,33.71441073,282408800,0.0,1.0
2010-12-31,307.165,393.92,246.05,257.75,257.75,28.63886025,147251000,0.0,1.0
2011-12-31,261.8,469.25,261.8,463.01,463.01,51.44550411,104900500,0.0,1.0
2012-12-31,470.95,594.89,429.26,490.37,490.37,54.48550107,86384700,0.0,1.0
2013-12-31,506.5,585.67,351.14,384.08,384.08,42.67551288,125173700,0.0,1.0
2014-12-31,383.64,541.23,346.46,528.94,528.94,58.77105234,117375875,0.0,1.0
2015-12-31,530.88,564.8571,447.0,546.16,546.16,60.68438376,73282156,0.0,1.0
2016-12-31,547.16,727.25,502.01,634.17,634.17,70.46326287,84850867,0.0,1.0
2017-12-31,635.94,1094.55,350.0,364.94,1094.821094821095,121.646666666667,110740856,0.0,3.000003000003
2018-12-31,367.89,581.12,365.11,478.92,478.92,159.64,201647481,0.0,1.0
2019-12-31,469.5,601.6,446.46,591.15,591.15,197.05,171136660,0.0,1.0
2020-12-31,595.7,826.81,360.5,818.1,818.1,272.7,182668464,0.0,1.0
2021-12-31,825.84,1087.01,313.69,359.3,1077.9,359.3,200236188,0.0,3.0
2022-12-31,358.65,362.0,180.07,265.35,265.35,265.35,527689599,0.0,1.0
2023-12-31,269.59,358.07,222.65,337.36,337.36,337.36,435542375,0.0,1.0
2024-12-31,333.0,556.23,320.26,521.96,521.96,521.96,362419104,0.0,1.0
