timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,52.0,77.94,49.75,73.0,73.0,28.404655744023,22649300,0.0,1.0
2000-12-31,73.13,90.88,18.63,25.38,50.76,19.7509633639262,398977100,0.0,2.0
2001-12-31,26.0,40.99,14.0,22.72,22.72,17.6809254384713,641839500,0.0,1.0
2002-12-31,23.9,30.0,11.13,17.92,17.92,13.9455186556957,536731100,0.0,1.0
2003-12-31,18.07,31.66,14.51,28.3,28.3,22.023335823448,417746100,0.0,1.0
2004-12-31,28.37,32.4,19.18,25.58,25.58,19.9066053132085,413147400,0.0,1.0
2005-12-31,25.58,39.0,21.8,37.09,37.09,28.8637994944059,350232100,0.0,1.0
2006-12-31,37.77,44.75,22.01,24.55,24.55,19.2423135813338,579530200,0.21,1.0
2007-12-31,24.79,27.86,14.27,15.27,15.27,12.1160932597487,665695300,0.28,1.0
2008-12-31,15.29,18.78,4.77,6.75,6.75,5.48846160606528,967155400,0.28,1.0
2009-12-31,6.71,17.91,3.1,17.37,17.37,14.6032438141788,854348800,0.28,1.0
2010-12-31,17.65,20.38,10.17,20.09,20.09,17.230815462121,1057901711,0.28,1.0
2011-12-31,20.27,23.09,13.94,19.66,19.66,17.1116859223986,1018989993,0.29,1.0
2012-12-31,20.06,27.4,16.82,19.29,19.29,17.0505953779728,791631900,0.32,1.0
2013-12-31,19.84,24.32,15.3,17.44,17.44,15.6553192065884,648871000,0.32,1.0
2014-12-31,17.3,22.44,16.41,21.83,21.83,19.919566092396,624861936,0.32,1.0
2015-12-31,21.86,26.0,16.895,23.29,23.29,21.5624805734498,551374984,0.32,1.0
2016-12-31,22.88,25.14,16.78,23.67,23.67,22.2800021294039,605383295,0.32,1.0
2017-12-31,23.84,31.6999,22.78,26.25,26.25,24.9918998106733,493718277,0.32,1.0
2018-12-31,26.5,31.77,21.49,24.79,24.79,23.8881927461871,482462137,0.32,1.0
2019-12-31,24.25,44.2,22.9,41.33,41.33,40.2523044942519,338162284,0.32,1.0
2020-12-31,41.75,45.39,17.63,42.53,42.53,41.814125822988,333392489,0.32,1.0
2021-12-31,43.0,72.11,40.87,70.35,70.35,69.5730775134256,223192270,0.32,1.0
2022-12-31,70.95,73.79,48.8,68.2,68.2,67.7972451496121,277465790,0.32,1.0
2023-12-31,68.8,141.38,64.74,127.4,127.4,127.067151110776,371636323,0.32,1.0
2024-12-31,125.94,156.94,95.845,143.9,143.9,143.9,362755653,0.32,1.0
