timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,2.75,3.25,1.938,2.313,2.313,1.1565,5019900,0.0,1.0
2000-12-31,2.25,5.375,1.313,3.938,3.938,1.969,65119300,0.0,1.0
2001-12-31,3.938,24.0,3.875,22.74,22.74,11.37,80849400,0.0,1.0
2002-12-31,22.8,34.0,12.9,17.88,17.88,8.94,252764000,0.0,1.0
2003-12-31,17.88,39.3,12.45,30.93,30.93,15.465,303442700,0.0,1.0
2004-12-31,30.83,37.1,18.05,31.05,31.05,15.525,387603400,0.0,1.0
2005-12-31,31.0,34.8,24.64,27.68,27.68,13.84,280753100,0.0,1.0
2006-12-31,28.24,55.2,27.74,53.63,53.63,26.815,240189000,0.0,1.0
2007-12-31,53.64,58.89,18.57,19.75,39.5,19.75,647127425,0.0,2.0
2008-12-31,19.88,23.0,5.76,7.88,7.88,7.88,704438300,0.0,1.0
2009-12-31,7.87,24.75,6.92,24.25,24.25,24.25,782927900,0.0,1.0
2010-12-31,24.48,36.0,18.62,31.88,31.88,31.88,627439300,0.0,1.0
2011-12-31,31.87,37.02,22.77,30.48,30.48,30.48,649552800,0.0,1.0
2012-12-31,30.82,38.24,24.83,37.54,37.54,37.54,508243000,0.0,1.0
2013-12-31,38.2,53.08,36.95,47.02,47.02,47.02,357455100,0.0,1.0
2014-12-31,47.02,68.71,42.54,66.58,66.58,66.58,462715453,0.0,1.0
2015-12-31,67.04,75.4,50.57,53.97,53.97,53.97,455009943,0.0,1.0
2016-12-31,53.1,66.64,41.25,64.39,64.39,64.39,678284662,0.0,1.0
2017-12-31,65.03,77.64,54.29,64.13,64.13,64.13,559606316,0.0,1.0
2018-12-31,64.26,81.67,55.24,62.73,62.73,62.73,463116782,0.0,1.0
2019-12-31,61.9,100.49,57.95,87.67,87.67,87.67,399348221,0.0,1.0
2020-12-31,87.97,109.31,37.59,94.46,94.46,94.46,418327154,0.0,1.0
2021-12-31,94.3,155.98,92.13,130.23,130.23,130.23,288149404,0.0,1.0
2022-12-31,130.01,130.57,52.1,60.89,60.89,60.89,497642399,0.0,1.0
2023-12-31,61.7,87.5,55.765,76.74,76.74,76.74,517650152,0.0,1.0
2024-12-31,76.55,91.25,65.83,81.76,81.76,81.76,485938426,0.0,1.0
