timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2010-12-31,22.25,34.54,14.86,34.4,34.4,13.0050080877279,610365422,0.0,1.0
2011-12-31,34.75,48.12,22.9,32.49,32.49,14.3588230973035,1145594800,5.05,1.0
2012-12-31,33.3,57.16,33.11,57.09,57.09,27.6579558612352,1042965600,4.199999999999999,1.0
2013-12-31,58.41,80.33,55.02,80.28,80.28,40.0293800654685,948232200,2.0,1.0
2014-12-31,80.05,115.4,70.06,79.39,79.39,40.7240673195156,978204151,2.6999999999999997,1.0
2015-12-31,79.94,107.32,71.74,86.9,86.9,46.1046635581089,1000837986,3.04,1.0
2016-12-31,86.28,93.75,69.095,85.78,85.78,47.4350290774014,865392867,3.33,1.0
2017-12-31,87.02,111.62,78.01,110.32,110.32,63.4209794554605,622284390,3.55,1.0
2018-12-31,111.05,121.95,77.52,83.16,83.16,49.6820345980668,605790679,4.0,1.0
2019-12-31,81.71,98.91,68.61,94.48,94.48,69.7289606231969,661468712,19.15,1.0
2020-12-31,95.28,95.47,33.71,91.66,91.66,71.5214095750124,636880115,4.2,1.0
2021-12-31,92.5,118.015,84.06,92.23,92.23,75.1163123765759,467977588,4.4399999999999995,1.0
2022-12-31,92.95,117.22,71.46,83.03,83.03,74.4806408230528,572042734,9.9,1.0
2023-12-31,83.23,102.045,81.24,95.08,95.08,89.881814460054,487348334,4.9399999999999995,1.0
2024-12-31,94.83,107.02,72.93,74.27,74.27,74.27,508541931,5.2700000000000005,1.0
