timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,20.63,21.25,16.38,17.88,17.88,2.44813285990598,16037500,0.0,1.0
2000-12-31,17.81,31.5,12.75,30.75,30.75,4.43948467844912,217424600,1.08,1.0
2001-12-31,30.56,32.55,18.25,23.06,23.06,3.47867491393857,231283300,1.16,1.0
2002-12-31,23.1,24.99,14.51,20.0,20.0,3.20306283055443,240843800,1.16,1.0
2003-12-31,19.98,21.97,16.39,21.94,21.94,3.71626346335986,292837900,1.1,1.0
2004-12-31,21.8,22.82,19.65,22.78,22.78,4.0301222563215,268133600,0.92,1.0
2005-12-31,22.9,25.5,20.44,20.86,20.86,3.83921204279372,257887400,0.92,1.0
2006-12-31,20.99,28.03,19.51,24.1,24.1,4.62664252236859,309404100,0.92,1.0
2007-12-31,24.1,25.43,17.49,18.89,18.89,3.78290286963411,475849000,0.92,1.0
2008-12-31,18.81,19.82,10.35,10.97,10.97,2.32411093775282,672703400,0.92,1.0
2009-12-31,11.0,15.82,7.79,15.38,15.38,3.5204512876482,821391300,0.92,1.0
2010-12-31,15.56,17.96,14.125,17.62,17.62,4.26897459763222,703996353,0.92,1.0
2011-12-31,17.72,23.97,17.71,23.81,23.81,6.03689409524768,771065700,0.92,1.0
2012-12-31,24.06,26.15,22.3199,24.89,24.89,6.49449820497412,661576800,0.7,1.0
2013-12-31,25.13,33.48,24.85,32.88,32.88,8.86247830161503,516010100,0.98,1.0
2014-12-31,32.84,44.91,32.11,42.42,42.42,11.748867615169,497767809,1.02,1.0
2015-12-31,42.54,49.16,16.035,19.51,19.51,14.592024090093,713503661,28.42,1.0
2016-12-31,19.41,26.94,19.05,22.14,22.14,17.0282462180982,725783212,0.64,1.0
2017-12-31,22.17,27.76,21.65,25.67,25.67,20.3114908646561,610240509,0.7,1.0
2018-12-31,25.64,28.11,22.44,25.35,25.35,20.7024502206994,860298192,0.78,1.0
2019-12-31,25.29,30.67,24.69,27.84,27.84,23.3987530768902,779901372,0.8,1.0
2020-12-31,27.93,30.46,19.56,22.94,22.94,19.921677551914,846304723,0.84,1.0
2021-12-31,22.93,27.85,21.09,27.61,27.61,24.853130838592,933003925,0.88,1.0
2022-12-31,27.6,32.585,23.78,27.42,27.42,25.5044261053435,1152776759,0.94,1.0
2023-12-31,27.5,28.95,22.86,26.55,26.55,25.6187640233409,1117376241,1.0,1.0
2024-12-31,26.35,38.555,24.795,36.76,36.76,36.76,1006479132,1.06,1.0
