timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,21.75,47.44,21.75,46.94,46.94,0.0896928871541663,39240600,0.0,1.0
2000-12-31,47.25,176.0,27.5,32.77,65.54,0.12523374145897,344751300,0.0,2.0
2001-12-31,33.0,100.0,22.66,66.9,133.8,0.511329710320727,1478465750,0.0,2.0
2002-12-31,67.2,72.66,7.2,11.51,11.51,0.0879731683974823,2661669900,0.0,1.0
2003-12-31,12.0,27.75,9.33,23.2,23.2,0.177322111800312,2041385000,0.0,1.0
2004-12-31,23.57,27.35,9.3,23.56,23.56,0.180073661811006,1433344400,0.0,1.0
2005-12-31,24.38,38.5,20.46,36.56,36.56,0.279435189974974,1295973100,0.0,1.0
2006-12-31,36.765,61.68,17.17,37.01,74.02,0.565749254976684,2218285932,0.0,2.0
2007-12-31,37.07,54.0,28.04,34.02,51.029974485012595,0.780064037999867,2838050628,0.0,1.49999925000037
2008-12-31,34.12,34.25,5.75,8.07,8.07,0.185041645698381,5117485100,0.0,1.0
2009-12-31,8.07,18.95,7.08,18.68,18.68,0.428324404169239,4837948800,0.0,1.0
2010-12-31,18.51,18.96,8.65,15.4,15.4,0.353115408148088,4670303300,0.0,1.0
2011-12-31,15.52,26.17,11.47,13.86,13.86,0.317803867333279,5769165900,0.0,1.0
2012-12-31,14.3,16.9,11.15,12.26,12.26,0.282951516640965,3019392000,0.075,1.0
2013-12-31,12.56,16.315,11.91,16.02,16.02,0.37778483178157,2223916184,0.31,1.0
2014-12-31,15.92,21.25,15.32,20.05,20.05,0.481308427437201,1788957797,0.34,1.0
2015-12-31,20.13,33.94,18.94,32.96,32.96,0.8042536092721,1935851513,0.395,1.0
2016-12-31,32.29,119.93,24.75,106.74,106.74,2.62943280160335,2789806218,0.485,1.0
2017-12-31,104.4,218.67,95.17,193.5,193.5,4.78506849360689,4248338748,0.5700000000000001,1.0
2018-12-31,195.78,292.76,124.46,133.5,133.5,3.31051602741452,3411410693,0.61,1.0
2019-12-31,130.64,241.81,127.69,235.3,235.3,5.85780455926385,2883083510,0.64,1.0
2020-12-31,238.75,589.0699,180.68,522.2,522.2,13.0220172631699,3040265878,0.64,1.0
2021-12-31,524.17,835.0,181.64,294.11,1176.44,29.3618105463903,5307430091,0.4,4.0
2022-12-31,298.15,307.11,108.13,146.14,146.14,14.6028055561836,13629799053,0.16,1.0
2023-12-31,148.51,505.48,140.34,495.22,495.22,49.5063072951718,11837827887,0.16,1.0
2024-12-31,492.44,1255.87,90.69,134.29,1342.9,134.29,45486462024,0.11,10.0
