timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,43.63,48.75,19.44,21.5,43.0,10.75,6533900,0.0,2.0
2000-12-31,22.12,27.25,8.25,26.75,26.75,13.375,84884900,0.0,1.0
2001-12-31,27.13,38.44,15.5,36.47,36.47,18.235,95428800,0.0,1.0
2002-12-31,36.31,37.25,24.1,25.29,25.29,12.645,108034300,0.0,1.0
2003-12-31,25.3,44.9,22.91,38.56,38.56,19.28,77794500,0.0,1.0
2004-12-31,38.65,47.07,36.06,45.05,45.05,22.525,88807000,0.0,1.0
2005-12-31,45.22,59.1,25.75,32.01,64.02,32.01,99170100,0.0,2.0
2006-12-31,32.25,38.3,27.49,32.06,32.06,32.06,129633845,0.0,1.0
2007-12-31,32.18,38.84,30.43,32.43,32.43,32.43,177121300,0.0,1.0
2008-12-31,32.28,32.68,20.0,30.74,30.74,30.74,447799300,0.0,1.0
2009-12-31,30.59,42.925,26.47,38.12,38.12,38.12,601074100,0.0,1.0
2010-12-31,39.245,63.05,37.47,60.42,60.42,60.42,350197600,0.0,1.0
2011-12-31,60.99,82.17,53.33,79.95,79.95,79.95,322901307,0.0,1.0
2012-12-31,80.95,107.13,75.61,89.42,89.42,89.42,343844100,0.0,1.0
2013-12-31,90.66,135.62,87.06,128.71,128.71,128.71,198036600,0.0,1.0
2014-12-31,128.42,196.8,128.2,192.62,192.62,192.62,170848994,0.0,1.0
2015-12-31,192.86,277.96,179.0,253.42,253.42,253.42,169404020,0.0,1.0
2016-12-31,248.45,292.84,225.12,278.41,278.41,278.41,201174613,0.0,1.0
2017-12-31,280.0,283.969,169.43,240.54,240.54,240.54,321487962,0.0,1.0
2018-12-31,241.34,363.2,217.64,344.33,344.33,344.33,191039433,0.0,1.0
2019-12-31,335.82,454.31,329.86,438.26,438.26,438.26,147303945,0.0,1.0
2020-12-31,438.5,487.95,251.515,452.57,452.57,452.57,170897270,0.0,1.0
2021-12-31,454.22,710.86,424.03,706.23,706.23,706.23,121197718,0.0,1.0
2022-12-31,703.76,870.92,562.9,844.03,844.03,844.03,135242000,0.0,1.0
2023-12-31,842.43,1005.96,767.27,950.08,950.08,950.08,104601009,0.0,1.0
2024-12-31,948.89,1283.965,914.5,1185.8,1185.8,1185.8,93283727,0.0,1.0
