timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,34.44,37.75,32.06,35.25,35.25,18.8856084141249,173049400,0.135,1.0
2000-12-31,35.38,49.94,29.69,49.56,49.56,26.9325622623926,1017880200,0.555,1.0
2001-12-31,49.38,50.46,40.25,48.69,48.69,26.7875037422043,1168110800,0.575,1.0
2002-12-31,48.5,53.5,34.0,42.22,42.22,23.536466308811,1328552800,0.595,1.0
2003-12-31,42.12,48.88,36.24,46.62,46.62,26.3699774090893,1020557800,0.63,1.0
2004-12-31,46.94,55.71,45.3,52.2,52.2,30.0135685914921,1039818800,0.8500000000000001,1.0
2005-12-31,52.23,60.34,51.34,59.08,59.08,34.5886773788606,934038900,1.01,1.0
2006-12-31,59.92,65.99,56.0,62.55,62.55,37.3079862489005,1044432000,1.16,1.0
2007-12-31,62.7,79.0,61.89,75.9,75.9,46.220012190691,1461923900,1.425,1.0
2008-12-31,76.41,79.79,49.74,54.77,54.77,34.218504785137,2007600100,1.65,1.0
2009-12-31,54.93,64.48,45.39,60.8,60.8,39.2267738615613,2011638100,1.775,1.0
2010-12-31,61.19,68.11,58.75,65.33,65.33,43.3983875922448,1754550900,1.89,1.0
2011-12-31,65.91,71.89,58.5,66.35,66.35,45.4579727055406,1986782600,2.025,1.0
2012-12-31,66.86,73.66,62.15,68.43,68.43,48.3670631533283,1566129022,2.1275,1.0
2013-12-31,69.18,87.06,68.64,82.94,82.94,60.2883469365161,1259767852,2.24,1.0
2014-12-31,82.93,100.7,77.01,94.56,94.56,70.6945884763892,1196259083,2.5325,1.0
2015-12-31,94.93,103.44,76.48,99.92,99.92,76.8785864817576,1191847289,2.7625,1.0
2016-12-31,98.56,110.94,93.2481,104.63,104.63,82.8723881579631,1136086823,2.96,1.0
2017-12-31,104.94,120.57,101.06,119.92,119.92,97.6360385610468,905653433,3.1675,1.0
2018-12-31,119.93,122.51,95.94,110.48,110.48,92.9376626846552,1256140826,3.5875,1.0
2019-12-31,109.15,140.45,106.73,136.67,136.67,118.373026400978,1102363792,3.7925,1.0
2020-12-31,136.87,148.77,101.42,148.3,148.3,132.232843244867,1276092508,4.0225,1.0
2021-12-31,147.01,174.015,128.32,173.71,173.71,159.392492948242,1191318615,4.2475,1.0
2022-12-31,172.2,186.84,153.37,180.66,180.66,170.176442945381,1285159877,4.5249999999999995,1.0
2023-12-31,180.59,196.88,155.83,169.84,169.84,164.544619809543,1227388621,4.944999999999999,1.0
2024-12-31,169.52,183.41,149.7056,152.06,152.06,152.06,1406229831,5.33,1.0
