timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,21.69,23.75,16.0,17.63,17.63,0.776864831065508,19808800,0.775,1.0
2000-12-31,17.75,50.25,15.75,48.75,48.75,2.40147560400887,126836800,3.1,1.0
2001-12-31,49.0,62.7,44.19,56.3,56.3,2.93864273611346,107394900,3.3,1.0
2002-12-31,56.35,71.87,34.86,42.11,42.11,2.35264547410229,204621000,3.7249999999999996,1.0
2003-12-31,42.2,60.14,27.52,58.15,58.15,3.568975141419,333465600,3.8,1.0
2004-12-31,58.15,80.54,53.37,78.6,78.6,5.1074766845275,290064100,3.8,1.0
2005-12-31,78.95,102.38,76.48,95.33,95.33,6.50509917301527,179343400,4.2,1.0
2006-12-31,95.33,130.0,59.3,65.47,130.94,9.3590216489066,228043050,4.0,2.0
2007-12-31,65.37,71.72,58.55,65.96,65.96,9.91089791294356,345016200,3.2,1.0
2008-12-31,66.05,72.0,37.21,40.31,40.31,6.47213043891965,434297600,3.4,1.0
2009-12-31,40.42,54.26,31.55,52.97,52.97,9.24523513807993,390709500,3.45,1.0
2010-12-31,53.33,66.82,30.94,32.62,65.24,12.1506228581343,361932450,3.19,2.0
2011-12-31,32.89,42.18,31.54,41.42,41.42,16.3317569587001,702744600,2.1500000000000004,1.0
2012-12-31,41.87,46.93,38.95,41.43,41.43,17.2453410184799,608247500,2.33,1.0
2013-12-31,42.05,52.93,41.5,49.99,49.99,21.9317528991888,475936000,2.48,1.0
2014-12-31,50.05,67.59,46.55,64.27,64.27,29.5079420556557,597047757,2.68,1.0
2015-12-31,64.42,88.28,40.59,46.15,92.3,43.8984777906924,1007668305,2.06,2.0
2016-12-31,45.42,56.65,43.38,56.04,56.04,55.1481438434556,1357902212,1.76,1.0
2017-12-31,56.26,67.81,54.56,65.4,65.4,65.4,1042981539,1.02,1.0
