timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,15.88,21.69,14.19,21.69,21.69,19.7454305519497,40720600,0.0,1.0
2000-12-31,21.44,34.25,19.06,27.0,27.0,24.5793741310577,321757000,0.0,1.0
2001-12-31,27.5,33.89,11.1,19.37,19.37,17.6334250710588,350556200,0.0,1.0
2002-12-31,19.2,27.03,16.04,22.7,22.7,20.8611661798266,331507900,0.25,1.0
2003-12-31,23.0,26.72,17.7,23.17,23.17,21.2930934091006,406006300,0.0,1.0
2004-12-31,23.17,27.26,20.44,25.9,25.9,23.8019473153088,479087600,0.0,1.0
2005-12-31,25.4,39.5,24.53,35.64,35.64,33.2693574099836,559815100,0.5,1.0
2006-12-31,36.25,48.15,29.03,33.2,33.2,31.4091873343311,686555000,0.55,1.0
2007-12-31,33.01,46.16,29.48,39.46,39.46,37.7364319906934,713448700,0.4,1.0
2008-12-31,39.74,47.94,12.0,15.9,15.9,15.4218318983827,924361000,0.4,1.0
2009-12-31,16.01,27.54,10.28,22.64,22.64,21.9591367408418,1045590000,0.0,1.0
2010-12-31,23.36,35.39,20.44,34.91,34.91,33.8601353190277,820235300,0.0,1.0
2011-12-31,35.38,44.83,28.13,30.33,30.33,29.4178717910659,644959400,0.0,1.0
2012-12-31,31.22,39.4,28.62,31.27,31.27,30.329602733486,494212400,0.0,1.0
2013-12-31,31.98,38.65,30.21,35.36,35.36,34.296602259548,287060900,0.0,1.0
2014-12-31,35.07,35.17,19.5,23.32,23.32,22.8660125513995,532401173,0.30000000000000004,1.0
2015-12-31,23.15,25.13,14.63,16.95,16.95,16.95,744513364,0.4,1.0
2016-12-31,17.0,21.68,10.67,18.89,18.89,18.89,970656355,0.0,1.0
2017-12-31,19.3,20.5,9.02,15.66,15.66,15.66,831756823,0.0,1.0
2018-12-31,15.78,20.87,7.77,8.39,8.39,8.39,734118562,0.0,1.0
2019-12-31,8.19,13.39,7.9985,10.93,10.93,10.93,161885008,0.0,1.0
