timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,18.5,18.5,16.06,17.06,17.06,12.9942738429118,7205800,0.0,1.0
2000-12-31,17.31,23.25,12.75,22.31,22.31,16.9930978567035,38511400,0.0,1.0
2001-12-31,22.56,31.34,17.8,26.76,26.76,20.3825772588698,60582600,0.0,1.0
2002-12-31,26.3,30.82,16.49,21.76,21.76,16.574173436211,86088500,0.0,1.0
2003-12-31,22.0,31.52,19.3,28.8,28.8,22.0611714562059,85714700,0.15,1.0
2004-12-31,28.81,42.83,27.28,42.6,42.6,32.8106051655255,127573400,0.2,1.0
2005-12-31,42.0,56.84,34.19,56.14,56.14,43.428327920743,160895300,0.2,1.0
2006-12-31,56.42,83.15,45.65,77.66,77.66,60.2662219798931,177690400,0.2,1.0
2007-12-31,77.9,102.58,60.41,61.79,61.79,48.0717462623255,296715500,0.2,1.0
2008-12-31,61.63,82.02,31.22,45.41,45.41,35.4510952665424,508456600,0.2,1.0
2009-12-31,46.65,83.5,31.64,80.98,80.98,63.476836512782,398746000,0.25,1.0
2010-12-31,81.84,115.45,71.12,110.92,110.92,87.3412254698444,296564200,0.4,1.0
2011-12-31,112.08,164.55,102.33,138.08,138.08,109.37751311902,293193000,0.8,1.0
2012-12-31,140.84,182.48,134.29,149.92,149.92,119.87433277899,236588400,1.4,1.0
2013-12-31,152.75,192.03,149.25,176.57,176.57,142.564274346704,192123500,1.65,1.0
2014-12-31,175.44,187.49,141.93,185.16,185.16,151.135646587935,235997772,1.8,1.0
2015-12-31,185.975,186.67,103.29,111.48,111.48,92.504993007503,267269096,2.0,1.0
2016-12-31,109.99,115.85,82.15,90.32,90.32,76.5676614931263,293205747,2.0,1.0
2017-12-31,91.27,105.52,66.06,103.69,103.69,89.9758927988208,379267138,2.0,1.0
2018-12-31,103.41,147.79,95.63,103.46,103.46,91.5973044901869,272619537,2.375,1.0
2019-12-31,101.54,133.63,82.69,117.22,117.22,106.302921965135,277043889,2.6875,1.0
2020-12-31,117.95,128.29,59.82,103.74,103.74,94.9486334448733,338698855,0.6875,1.0
2021-12-31,103.88,142.06,99.33,118.86,118.86,110.736888736915,238822479,2.0625,1.0
2022-12-31,119.9,135.99,82.2311,105.67,105.67,101.453586038344,256709582,2.9375,1.0
2023-12-31,107.49,148.035,103.17,144.2,144.2,141.841416751018,221884016,3.0,1.0
2024-12-31,143.66,237.16,134.9,230.98,230.98,230.98,211074682,3.2249999999999996,1.0
