timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,38.94,46.75,32.0,38.25,38.25,18.6795881908592,176125741,0.014,1.0
2000-12-31,38.5,67.12,25.69,28.38,42.57,20.8160325251548,1029727018,0.05,1.5
2001-12-31,28.44,33.0,8.13,15.47,15.47,11.3749962492361,1233365200,0.044,1.0
2002-12-31,15.42,19.0,7.22,10.85,10.85,8.01331704477436,1169158200,0.044,1.0
2003-12-31,10.93,14.2,6.25,11.84,11.84,8.78727970889208,1270598500,0.05,1.0
2004-12-31,11.84,13.92,8.25,11.96,11.96,8.94298742155484,1428466300,0.074,1.0
2005-12-31,11.8,16.14,9.65,14.67,14.67,11.0497930104909,1484536000,0.089,1.0
2006-12-31,14.51,19.49,14.0,19.34,19.34,14.6823544802169,1787682300,0.135,1.0
2007-12-31,19.2,25.72,17.41,25.55,25.55,20.5656558485804,2330489900,1.2000000000000002,1.0
2008-12-31,25.55,28.75,10.75,16.17,16.17,13.1607264737897,3286936400,0.22,1.0
2009-12-31,16.05,19.87,11.0,18.82,18.82,15.5384185909562,3543361200,0.24,1.0
2010-12-31,19.21,19.95,12.64,17.11,17.11,14.3325857257837,3056371500,0.24,1.0
2011-12-31,17.23,19.69,10.56,11.26,11.26,9.58585568266364,3414442000,0.24,1.0
2012-12-31,11.51,15.53,11.34,14.36,14.36,12.4526163177429,2850294436,0.24,1.0
2013-12-31,14.67,26.08,14.62,26.0,26.0,22.8244963446316,2321417300,0.24,1.0
2014-12-31,25.99,31.0,23.35,30.19,30.19,26.7438560358279,1760064536,0.24,1.0
2015-12-31,30.41,35.72,25.43,32.93,32.93,29.3959877251333,2079678870,0.24,1.0
2016-12-31,31.95,40.58,21.51,39.47,39.47,35.5738224661771,2461961891,0.27,1.0
2017-12-31,40.05,52.52,37.16,51.37,51.37,46.6586793780364,1742368436,0.32,1.0
2018-12-31,51.55,60.22,37.83,41.53,41.53,38.0608443762414,1779720269,0.46,1.0
2019-12-31,40.7,51.65,34.58,47.56,47.56,44.2877770091689,2145652123,0.68,1.0
2020-12-31,47.76,53.325,28.0,53.04,53.04,50.3048146889105,2913320888,0.72,1.0
2021-12-31,53.22,86.43,50.765,84.1,84.1,80.5950340674461,1696874619,0.72,1.0
2022-12-31,84.57,96.24,59.35,83.26,83.26,80.6774233765595,2006902471,0.8400000000000001,1.0
2023-12-31,83.57,86.63,45.0,68.8,68.8,67.7975724815795,3719455631,1.0,1.0
2024-12-31,68.13,83.35,59.67,74.01,74.01,74.01,2013147499,1.0,1.0
