timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,30.19,31.13,26.44,26.56,26.56,14.0549463115455,9804800,0.23,1.0
2000-12-31,26.75,32.44,20.88,27.88,27.88,15.288543146173,66011700,0.94,1.0
2001-12-31,27.5,34.4,21.15,33.66,33.66,19.0786529718495,56672700,0.96,1.0
2002-12-31,33.6,35.15,20.71,28.11,28.11,16.4620954878091,60149200,0.97,1.0
2003-12-31,28.15,32.38,22.6,32.24,32.24,19.5569248092377,69017800,1.0,1.0
2004-12-31,32.28,34.67,27.15,34.36,34.36,21.5100716718475,68948700,1.0,1.0
2005-12-31,34.38,38.71,30.57,37.56,37.56,24.1937294575737,77598800,1.0,1.0
2006-12-31,37.56,48.65,36.38,47.64,47.64,31.4875494641713,90362000,1.08,1.0
2007-12-31,47.97,57.81,44.58,48.24,48.24,32.6028659546018,125823500,1.11,1.0
2008-12-31,48.22,62.21,27.7,39.38,39.38,27.277104721149,156941200,1.2,1.0
2009-12-31,39.0,43.88,20.51,42.26,42.26,30.3870859362553,171474500,1.2,1.0
2010-12-31,42.74,57.77,39.23,56.58,56.58,41.7990441087981,92698200,1.22,1.0
2011-12-31,57.12,64.36,41.74,50.62,50.62,38.2979137821223,95957800,1.3,1.0
2012-12-31,51.74,80.4498,50.18,78.99,78.99,61.051174729888,85981400,1.4,1.0
2013-12-31,80.72,109.74,76.6,109.52,109.52,86.1190968841355,68308200,1.58,1.0
2014-12-31,109.28,140.22,96.24,136.74,136.74,109.171667591205,83475921,1.85,1.0
2015-12-31,136.85,174.52,129.14,171.43,171.43,138.784536971477,91498466,2.2,1.0
2016-12-31,168.79,177.86,133.09,171.27,171.27,140.916050966046,125693977,2.54,1.0
2017-12-31,171.78,181.73,140.83,174.3,174.3,146.063594327901,148414890,2.9499999999999997,1.0
2018-12-31,174.58,189.46,135.29,145.29,145.29,124.366959209842,165338868,3.4099999999999997,1.0
2019-12-31,143.14,174.0,141.5,169.4,169.4,148.67114781516,125879667,3.93,1.0
2020-12-31,170.4,183.23,90.72,171.14,171.14,154.627919345933,131743074,4.470000000000001,1.0
2021-12-31,171.72,259.99,165.88,215.38,215.38,199.224333184355,106839342,5.109999999999999,1.0
2022-12-31,216.93,245.56,190.08,228.49,228.49,216.981882617903,82444506,5.88,1.0
2023-12-31,230.18,297.255,226.68,288.84,288.84,281.406136002436,67178168,6.720000000000001,1.0
2024-12-31,287.45,373.895,252.98,339.48,339.48,339.48,80319084,7.720000000000001,1.0
