timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2008-12-31,40.99,44.98,20.0,22.0,22.0,19.8508119508074,104738800,0.15,1.0
2009-12-31,22.0,42.36,18.1,41.5,41.5,37.8392186170456,206899500,0.3,1.0
2010-12-31,41.7,53.34,37.94,51.75,51.75,47.507891714467,180025400,0.3,1.0
2011-12-31,52.0,53.66,33.82,42.42,42.42,39.2720499502595,289813600,0.375,1.0
2012-12-31,43.2,66.33,41.91,57.92,57.92,54.1009426077775,237572700,0.48,1.0
2013-12-31,58.83,86.41,57.32,86.41,86.41,81.4161444695243,196621300,0.6,1.0
2014-12-31,85.68,86.62,71.06,75.27,75.27,71.6416575546531,222205714,0.8,1.0
2015-12-31,76.31,77.65,47.62,55.21,55.21,53.3358956296741,317122713,0.92,1.0
2016-12-31,54.22,73.71,50.81,71.37,71.37,70.047918216248,299543357,1.0,1.0
2017-12-31,71.5,88.45,64.87,85.38,85.38,85.0954632303932,395953368,1.2,1.0
2018-12-31,85.85,93.58,84.67,90.04,90.04,90.04,65058984,0.3,1.0
