timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,47.69,69.31,43.13,58.63,58.63,2.73238219411933,47530800,0.0,1.0
2000-12-31,59.75,81.63,27.38,33.38,33.38,1.55563564113429,295153500,0.0,1.0
2001-12-31,34.13,73.5,31.2,66.33,66.33,3.09123163799991,499573100,0.0,1.0
2002-12-31,66.52,79.34,27.21,40.51,81.02,3.77584181080587,995881550,0.0,2.0
2003-12-31,40.91,69.21,28.55,34.5,69.0,6.43132769552221,1114856450,0.0,2.0
2004-12-31,34.96,64.43,23.53,25.76,51.52,9.60411602531317,1608160050,0.0,2.0
2005-12-31,26.16,26.6,16.32,17.5,17.5,6.5245353432834,4198021100,0.0,1.0
2006-12-31,17.66,22.19,14.78,20.85,20.85,7.77351782328337,3737075600,0.0,1.0
2007-12-31,20.98,21.86,15.97,16.14,16.14,6.01748573946252,3721910671,0.0,1.0
2008-12-31,16.11,22.8,10.05,13.52,13.52,5.04066959092523,3645620400,0.0,1.0
2009-12-31,13.59,18.28,12.5444,17.89,17.89,6.66993927379086,3584973600,0.0,1.0
2010-12-31,18.04,19.16,12.04,16.74,16.74,6.24118409408938,3316187833,0.0,1.0
2011-12-31,16.88,20.5,14.94,15.65,15.65,5.83479874985059,2248645200,0.0,1.0
2012-12-31,15.99,19.54,13.055,18.82,18.82,7.01667172346249,1986932000,0.0,1.0
2013-12-31,19.19,27.1,19.1,23.58,23.58,8.95749441696627,1944735000,0.4499999999999999,1.0
2014-12-31,23.44,26.69,17.95,25.655,25.655,10.0062931776714,1647561650,0.6,1.0
2015-12-31,25.79,27.32,19.07,21.0,21.0,8.41700755707746,1195383577,0.6,1.0
2016-12-31,20.55,25.72,16.14,23.89,23.89,12.0990686132824,2281298748,4.375,1.0
2017-12-31,23.94,34.2,23.77,28.06,28.06,14.3603840082685,1608508933,0.3,1.0
2018-12-31,28.26,29.73,17.43,18.895,18.895,9.80018152726532,2065025067,0.3,1.0
2019-12-31,18.45,26.71,17.5,25.52,25.52,13.4424691184433,1707877400,0.35,1.0
2020-12-31,25.61,28.7,15.12,20.78,20.78,19.0625268358165,1828070393,12.5,1.0
2021-12-31,20.93,28.917,19.41,25.98,25.98,24.3223336323007,1210753822,0.5,1.0
2022-12-31,25.92,30.915,20.12,21.43,21.43,20.4739949308873,1406187961,0.5,1.0
2023-12-31,21.43,23.74,15.45,22.82,22.82,22.3689775847688,1001630410,0.5,1.0
2024-12-31,22.73,31.72,19.08,27.38,27.38,27.38,1020729614,0.5,1.0
