timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,28.75,29.0,24.44,25.12,25.12,11.5435529094164,2061600,0.0,1.0
2000-12-31,25.06,39.0,22.62,36.81,36.81,17.4858149045641,11047400,1.03,1.0
2001-12-31,36.56,36.8,31.0,36.55,36.55,18.4425435769727,15080800,2.08,1.0
2002-12-31,36.5,42.68,30.47,38.82,38.82,20.684653650753,30813700,2.12,1.0
2003-12-31,38.75,46.8,36.8,46.23,46.23,25.9591583898552,38913600,2.16,1.0
2004-12-31,46.35,50.53,43.5,49.96,49.96,29.3888986978843,28878700,2.2,1.0
2005-12-31,49.95,60.0,47.67,55.31,55.31,33.892444013361,43356100,2.24,1.0
2006-12-31,55.71,57.75,47.39,54.03,54.03,34.6089741797963,60288500,2.28,1.0
2007-12-31,53.18,60.63,48.1,51.69,51.69,34.4127890890523,116154300,2.039,1.0
2008-12-31,51.67,53.92,36.91,42.98,42.98,30.2210148880249,145108300,2.68,1.0
2009-12-31,43.45,45.1,19.44,41.99,41.99,31.9868961393033,189684300,2.72,1.0
2010-12-31,42.19,54.45,40.53,48.51,48.51,39.1500471743729,181263600,2.72,1.0
2011-12-31,48.83,54.61,42.76,54.18,54.18,46.1659751294731,137062300,2.72,1.0
2012-12-31,54.73,61.92,50.8,52.22,52.22,46.7918630956775,109164100,2.72,1.0
2013-12-31,52.89,63.58,52.55,54.41,54.41,51.1464424490958,88640200,2.72,1.0
2014-12-31,54.44,80.88,52.08,77.85,77.85,76.4336662948016,115912392,2.72,1.0
2015-12-31,78.0,83.72,68.0,69.66,69.66,69.66,42319359,1.36,1.0
