timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,22.0,29.63,19.0,29.13,29.13,3.64125,2179600,0.0,1.0
2000-12-31,27.5,27.5,6.438,7.938,7.938,0.99225,22173200,0.0,1.0
2001-12-31,7.625,24.91,7.625,24.12,24.12,3.015,20734300,0.0,1.0
2002-12-31,24.51,37.23,17.71,23.57,23.57,2.94625,78444600,0.0,1.0
2003-12-31,23.55,51.73,16.75,37.05,74.1,9.2625,122103450,0.0,2.0
2004-12-31,37.76,63.24,25.78,44.4,88.8,22.2,249899100,0.0,2.0
2005-12-31,45.16,62.96,25.19,25.31,50.62,25.31,427260250,0.0,2.0
2006-12-31,25.3,29.89,13.65,23.03,23.03,23.03,885240600,0.0,1.0
2007-12-31,23.6,29.4,19.2,27.26,27.26,27.26,765659100,0.0,1.0
2008-12-31,27.21,38.4,12.33,14.98,14.98,14.98,1143608600,0.0,1.0
2009-12-31,14.98,35.84,13.63,34.99,34.99,34.99,1108777900,0.0,1.0
2010-12-31,35.61,40.84,29.03,35.81,35.81,35.81,943539100,0.0,1.0
2011-12-31,35.46,39.26,21.47,27.56,27.56,27.56,908912800,0.0,1.0
2012-12-31,28.02,40.655,23.42,39.36,39.36,39.36,743698500,0.0,1.0
2013-12-31,40.24,44.96,35.0,37.1,37.1,37.1,512983600,0.0,1.0
2014-12-31,38.4,40.67,27.89,35.13,35.13,35.13,602686404,0.0,1.0
2015-12-31,35.26,47.25,19.26,22.75,22.75,22.75,605194754,0.0,1.0
2016-12-31,22.4,40.8,20.06,28.48,28.48,28.48,617703449,0.0,1.0
2017-12-31,28.82,35.86,16.19,35.06,35.06,35.06,852223395,0.0,1.0
2018-12-31,35.06,52.5,31.2,33.2,33.2,33.2,603400719,0.0,1.0
2019-12-31,32.51,34.83,19.63,27.77,27.77,27.77,712427519,0.0,1.0
2020-12-31,28.08,32.8595,12.28,25.6,25.6,25.6,567117487,0.0,1.0
2021-12-31,25.27,42.1,24.4,29.36,29.36,29.36,447805703,0.0,1.0
2022-12-31,29.76,30.82,17.8101,23.85,23.85,23.85,538894457,0.0,1.0
2023-12-31,24.01,38.13,23.55,35.69,35.69,35.69,419620907,0.0,1.0
2024-12-31,35.49,56.37,33.86,54.88,54.88,54.88,434646620,0.0,1.0
