timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,45.5,80.0,39.81,77.31,77.31,49.9,123175900,0.0,1.0,1999-12-31,69.91,,,
2000-12-31,78.75,162.0,38.06,54.75,54.75,35.34,763978000,0.0,1.0,2000-12-31,-30.48,-69.91,69.91,21.31
2001-12-31,53.88,68.0,18.0,28.51,28.51,18.4,587385300,0.0,1.0,2001-12-31,-47.09,30.48,30.48,-14.35
2002-12-31,28.51,38.0,10.5,17.96,17.96,11.59,667017500,0.0,1.0,2002-12-31,-37.0,47.09,47.09,-17.42
2003-12-31,18.22,29.42,11.3,29.24,29.24,18.87,584876500,0.0,1.0,2003-12-31,60.48,37.0,37.0,22.38
2004-12-31,29.25,38.8,19.51,24.1,24.1,15.56,769261400,0.0,1.0,2004-12-31,-17.61,-60.48,60.48,10.65
2005-12-31,24.1,36.1,20.11,33.29,33.29,21.49,757198800,0.0,1.0,2005-12-31,38.13,17.61,17.61,6.71
2006-12-31,33.4,39.54,26.96,34.85,34.85,22.49,696127500,0.0,1.0,2006-12-31,4.34,-38.13,38.13,-1.66
2007-12-31,34.99,40.42,30.26,36.74,36.74,23.71,630215500,0.0,1.0,2007-12-31,5.0,-4.34,4.34,-0.22
2008-12-31,36.67,38.0,14.76,15.63,15.63,10.09,806174500,0.0,1.0,2008-12-31,-57.38,-5.0,5.0,2.87
2009-12-31,15.6,31.77,12.02,31.07,31.07,20.05,898895700,0.0,1.0,2009-12-31,99.17,57.38,57.38,56.9
2010-12-31,31.39,42.08,26.68,41.43,41.43,26.74,888212000,0.0,1.0,2010-12-31,31.98,-99.17,99.17,-31.72
2011-12-31,41.56,55.33,28.67,34.93,34.93,22.55,1092455900,0.0,1.0,2011-12-31,-15.95,-31.98,31.98,5.1
2012-12-31,35.84,46.28,35.32,40.94,40.94,26.69,821920300,0.4,1.0,2012-12-31,14.23,15.95,15.95,2.27
2013-12-31,42.17,57.94,40.19,57.19,57.19,37.66,762876102,0.49,1.0,2013-12-31,35.62,-14.23,14.23,-5.07
2014-12-31,57.1,61.22,38.09,40.94,40.94,37.62,570916324,16.15,1.0,2014-12-31,-28.3,-35.62,35.62,10.08
2015-12-31,41.18,43.59,33.12,41.81,41.81,38.93,645261467,0.52,1.0,2015-12-31,1.53,28.3,28.3,0.43
2016-12-31,41.06,48.63,34.15,45.56,45.56,42.88,524951968,0.48,1.0,2016-12-31,10.96,-1.53,1.53,-0.17
2017-12-31,45.93,70.93,45.74,66.97,66.97,63.6,459687816,0.55,1.0,2017-12-31,45.81,-10.96,10.96,-5.02
2018-12-31,67.42,75.11,60.42,67.46,67.46,64.66,643721337,0.61,1.0,2018-12-31,0.06,-45.81,45.81,-0.03
2019-12-31,66.5,85.68,62.0,85.31,85.31,82.46,544863655,0.67,1.0,2019-12-31,28.29,-0.06,0.06,-0.02
2020-12-31,85.9,120.24,61.13,118.49,118.49,115.25,468275414,0.54,1.0,2020-12-31,37.94,-28.29,28.29,-10.73
2021-12-31,118.94,179.57,112.47,159.65,159.65,156.18,408862721,0.78,1.0,2021-12-31,34.23,-37.94,37.94,-12.99
2022-12-31,159.0,160.26,112.52,149.65,149.65,147.54,426866902,1.06,1.0,2022-12-31,-5.88,-34.23,34.23,2.01
2023-12-31,151.96,159.59,96.8,139.03,139.03,138.07,461118050,0.91,1.0,2023-12-31,-8.51,5.88,5.88,-0.5
2024-12-31,138.19,155.35,124.16,134.34,134.34,134.34,431759228,0.96,1.0,2024-12-31,-2.79,8.51,8.51,-0.24
