timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,54.0,94.5,54.0,93.0,93.0,29.06,63387700,0.0,1.0,1999-12-31,72.22,,,
2000-12-31,93.5,185.5,42.63,51.19,102.38,31.99,797651300,0.0,2.0,2000-12-31,9.5,-72.22,72.22,-6.86
2001-12-31,48.0,64.0,29.0,44.39,44.39,27.74,896852300,0.0,1.0,2001-12-31,-7.52,-9.5,9.5,0.71
2002-12-31,44.75,48.84,17.88,23.87,23.87,14.92,874338700,0.0,1.0,2002-12-31,-46.66,7.52,7.52,-3.51
2003-12-31,24.25,50.35,22.58,45.65,45.65,28.55,889678600,0.04,1.0,2003-12-31,88.25,46.66,46.66,41.18
2004-12-31,45.95,52.37,31.36,36.92,36.92,23.21,1008003800,0.22,1.0,2004-12-31,-19.65,-88.25,88.25,17.34
2005-12-31,37.02,41.4,31.71,35.87,35.87,22.79,771611700,0.38,1.0,2005-12-31,-3.11,19.65,19.65,-0.61
2006-12-31,36.13,41.48,26.07,32.87,32.87,21.27,917766600,0.6,1.0,2006-12-31,-9.02,3.11,3.11,-0.28
2007-12-31,32.93,41.1,30.19,31.7,31.7,20.94,899581400,0.72,1.0,2007-12-31,-3.74,9.02,9.02,-0.34
2008-12-31,31.19,36.35,15.29,19.02,19.02,12.96,1288676200,0.78,1.0,2008-12-31,-39.02,3.74,3.74,-1.46
2009-12-31,19.0,31.91,17.82,31.58,31.58,22.23,1282960457,0.8,1.0,2009-12-31,66.21,39.02,39.02,25.83
2010-12-31,31.79,38.6,26.28,37.67,37.67,27.27,1121283100,0.86,1.0,2010-12-31,18.5,-66.21,66.21,-12.25
2011-12-31,37.68,43.28,29.23,35.78,35.78,26.6,921283700,0.97,1.0,2011-12-31,-5.04,-18.5,18.5,0.93
2012-12-31,36.46,42.73,34.25,42.06,42.06,32.25,593447200,1.2,1.0,2012-12-31,15.36,5.04,5.04,0.77
2013-12-31,42.8,51.2,41.71,50.93,50.93,40.21,518373423,1.36,1.0,2013-12-31,19.0,-15.36,15.36,-2.92
2014-12-31,49.52,57.99,42.57,55.52,55.52,45.08,550548797,1.48,1.0,2014-12-31,12.12,-19.0,19.0,-2.3
2015-12-31,55.68,68.97,50.56,55.32,55.32,46.13,635043131,1.6,1.0,2015-12-31,-0.65,-12.12,12.12,0.08
2016-12-31,54.24,74.87,47.24,72.62,72.62,62.25,612019378,1.68,1.0,2016-12-31,33.89,0.65,0.65,0.22
2017-12-31,72.6,93.99,71.0,89.03,89.03,77.99,724171687,1.8,1.0,2017-12-31,22.63,-33.89,33.89,-7.67
2018-12-31,89.24,103.59,76.62,85.83,85.83,76.71,720366477,1.92,1.0,2018-12-31,-3.82,-22.63,22.63,0.86
2019-12-31,84.03,124.79,80.46,118.84,118.84,108.38,629458615,2.16,1.0,2019-12-31,41.43,3.82,3.82,1.58
2020-12-31,120.11,147.83,79.08,147.73,147.73,137.58,741828450,2.48,1.0,2020-12-31,23.0,-41.43,41.43,-9.53
2021-12-31,148.45,191.95,142.25,175.77,175.77,166.43,884539263,2.76,1.0,2021-12-31,18.4,-23.0,23.0,-4.23
2022-12-31,175.17,180.01,133.48,164.03,164.03,158.24,908110631,3.04,1.0,2022-12-31,-6.36,-18.4,18.4,1.17
2023-12-31,165.57,202.77,154.99,198.56,198.56,195.2,837594539,3.44,1.0,2023-12-31,19.93,6.36,6.36,1.27
2024-12-31,197.07,244.14,181.8,212.46,212.46,212.46,809036842,3.68,1.0,2024-12-31,7.81,-19.93,19.93,-1.56
