timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,18.94,34.13,17.88,33.75,33.75,8.15,49612800,0.0,1.0,1999-12-31,78.19,,,
2000-12-31,34.0,56.06,19.44,26.94,26.94,6.55,192878500,0.24,1.0,2000-12-31,-20.76,-78.19,78.19,16.24
2001-12-31,26.81,42.19,24.19,37.27,37.27,9.14,198166400,0.24,1.0,2001-12-31,39.02,20.76,20.76,8.1
2002-12-31,37.4,47.37,10.18,14.3,28.6,7.08,345672600,0.21,2.0,2002-12-31,-23.53,-39.02,39.02,9.18
2003-12-31,14.36,24.9,12.82,24.58,24.58,12.25,355155000,0.12,1.0,2003-12-31,71.17,23.53,23.53,16.75
2004-12-31,24.33,72.48,24.2,37.95,75.9,37.93,484819850,0.1,2.0,2004-12-31,211.96,-71.17,71.17,-150.85
2005-12-31,38.3,48.27,26.2,42.93,42.93,42.93,761493700,0.02,1.0,2005-12-31,12.09,-211.96,211.96,-25.62
2006-12-31,42.97,44.75,29.56,40.46,40.46,40.46,745733000,0.0,1.0,2006-12-31,-5.84,-12.09,12.09,0.71
2007-12-31,40.63,51.32,36.74,49.76,49.76,49.76,685507300,0.0,1.0,2007-12-31,22.47,5.84,5.84,1.31
2008-12-31,49.64,49.71,12.45,19.65,19.65,19.65,1043038579,0.0,1.0,2008-12-31,-60.41,-22.47,22.47,13.58
2009-12-31,19.55,27.97,11.7,25.41,25.41,25.41,1121157800,0.0,1.0,2009-12-31,29.97,60.41,60.41,18.11
2010-12-31,25.61,39.8,22.5,38.2,38.2,38.2,949831500,0.0,1.0,2010-12-31,49.16,-29.97,29.97,-14.74
2011-12-31,38.63,46.15,22.99,30.33,30.33,30.33,851172300,0.0,1.0,2011-12-31,-21.49,-49.16,49.16,10.56
2012-12-31,31.22,42.69,27.7,35.35,35.35,35.35,744527600,0.0,1.0,2012-12-31,13.23,21.49,21.49,2.84
2013-12-31,36.05,50.5,33.01,50.32,50.32,50.32,741452300,0.0,1.0,2013-12-31,39.58,-13.23,13.23,-5.24
2014-12-31,49.33,63.0,44.76,60.06,60.06,60.06,640292166,0.0,1.0,2014-12-31,21.75,-39.58,39.58,-8.61
2015-12-31,60.06,65.78,42.06,60.93,60.93,60.93,662098972,0.0,1.0,2015-12-31,1.45,-21.75,21.75,-0.32
2016-12-31,60.01,83.08,41.6,74.01,74.01,74.01,555103517,0.0,1.0,2016-12-31,23.33,-1.45,1.45,-0.34
2017-12-31,74.61,131.1,74.5,104.83,104.83,104.83,514964348,0.0,1.0,2017-12-31,40.5,-23.33,23.33,-9.45
2018-12-31,105.34,159.94,101.55,128.61,128.61,128.61,539822647,0.0,1.0,2018-12-31,22.09,-40.5,40.5,-8.95
2019-12-31,125.39,185.75,121.12,183.46,183.46,183.46,450665518,0.0,1.0,2019-12-31,46.31,-22.09,22.09,-10.23
2020-12-31,184.21,307.22,125.38,305.34,305.34,305.34,423770176,0.0,1.0,2020-12-31,65.76,-46.31,46.31,-30.45
2021-12-31,304.11,344.39,245.05,281.19,281.19,281.19,340541272,0.0,1.0,2021-12-31,-7.54,-65.76,65.76,4.96
2022-12-31,280.73,284.96,163.2,186.87,186.87,186.87,424032585,0.0,1.0,2022-12-31,-33.43,7.54,7.54,-2.52
2023-12-31,190.62,245.88,179.61,243.48,243.48,243.48,350562093,0.0,1.0,2023-12-31,27.73,33.43,33.43,9.27
2024-12-31,240.79,326.62,195.32,295.57,295.57,295.57,397668677,0.0,1.0,2024-12-31,22.75,-27.73,27.73,-6.31
