timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,56.69,76.38,54.31,74.75,74.75,22.79,31130200,0.0,1.0,1999-12-31,31.86,,,
2000-12-31,74.75,92.5,40.5,55.38,110.76,33.77,446978100,0.0,2.0,2000-12-31,48.17,-31.86,31.86,-15.35
2001-12-31,55.63,60.15,11.6,16.35,16.35,9.97,880976700,0.0,1.0,2001-12-31,-70.61,-48.17,48.17,34.02
2002-12-31,15.5,17.92,0.92,3.02,3.02,1.84,1092550800,0.0,1.0,2002-12-31,-80.52,70.61,70.61,-56.85
2003-12-31,3.06,9.5,2.63,9.44,9.44,5.76,702260400,0.0,1.0,2003-12-31,208.5,80.52,80.52,167.87
2004-12-31,9.44,13.71,7.56,13.67,13.67,8.34,561729500,0.0,1.0,2004-12-31,44.81,-208.5,208.5,-93.43
2005-12-31,13.67,18.13,12.53,15.83,15.83,9.65,621125100,0.0,1.0,2005-12-31,15.8,-44.81,44.81,-7.08
2006-12-31,15.92,23.85,15.63,22.04,22.04,13.44,636149700,0.0,1.0,2006-12-31,38.44,-15.8,15.8,-6.07
2007-12-31,22.07,24.24,16.69,21.39,21.39,13.04,1191369500,0.0,1.0,2007-12-31,-3.08,-38.44,38.44,1.18
2008-12-31,21.42,22.48,5.8,8.24,8.24,5.02,1696421100,0.0,1.0,2008-12-31,-61.53,3.08,3.08,-1.9
2009-12-31,8.24,15.44,4.8,13.31,13.31,9.13,1908950900,0.84,1.0,2009-12-31,61.53,61.53,61.53,37.86
2010-12-31,13.38,14.24,8.82,12.18,12.18,8.35,1774452000,0.0,1.0,2010-12-31,-8.97,-61.53,61.53,5.52
2011-12-31,12.34,13.5,9.0,11.84,11.84,8.12,1586566188,0.0,1.0,2011-12-31,-4.05,8.97,8.97,-0.36
2012-12-31,12.03,14.01,9.52,10.7,10.7,7.37,1327892044,0.04,1.0,2012-12-31,-11.06,4.05,4.05,-0.45
2013-12-31,10.89,15.54,10.66,14.51,14.51,10.12,1353528400,0.16,1.0,2013-12-31,33.24,11.06,11.06,3.68
2014-12-31,14.51,15.65,12.38,13.77,13.77,9.74,1274029601,0.2,1.0,2014-12-31,-5.1,-33.24,33.24,1.7
2015-12-31,13.86,14.02,8.76,9.57,9.57,6.99,1540357634,0.4,1.0,2015-12-31,-30.95,5.1,5.1,-1.58
2016-12-31,9.44,13.32,8.22,11.62,11.62,8.83,1337124745,0.44,1.0,2016-12-31,23.09,30.95,30.95,7.15
2017-12-31,11.67,12.06,10.0,10.83,10.83,8.59,1350570628,0.48,1.0,2017-12-31,-7.2,-23.09,23.09,1.66
2018-12-31,10.87,16.28,9.87,14.46,14.46,11.94,1858892090,0.52,1.0,2018-12-31,33.03,7.2,7.2,2.38
2019-12-31,14.27,20.12,13.97,19.9,19.9,16.98,1384485888,0.55,1.0,2019-12-31,39.45,-33.03,33.03,-13.03
2020-12-31,19.97,23.62,8.11,23.5,23.5,20.75,1440841866,0.57,1.0,2020-12-31,17.68,-39.45,39.45,-6.97
2021-12-31,23.71,29.07,22.6,24.3,24.3,21.98,1410310102,0.6,1.0,2021-12-31,2.49,-17.68,17.68,-0.44
2022-12-31,24.41,29.89,18.62,28.76,28.76,26.74,1321401339,0.63,1.0,2022-12-31,17.82,-2.49,2.49,-0.44
2023-12-31,28.8,29.11,11.43,19.25,19.25,18.47,1534595624,0.66,1.0,2023-12-31,-33.16,-17.82,17.82,5.91
2024-12-31,19.14,22.21,12.24,12.87,12.87,12.87,2353808448,0.69,1.0,2024-12-31,-32.76,33.16,33.16,-10.86
