timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,102.7,112.9,98.63,108.1,108.1,880.55,94910666,0.05,1.0,1999-12-31,5.26,,,
2000-12-31,107.1,132.6,78.56,98.56,147.84,1206.44,853474003,0.17,1.5,2000-12-31,38.04,-5.26,5.26,-2.0
2001-12-31,98.31,98.31,66.0,79.4,79.4,973.78,1393306000,0.16,1.0,2001-12-31,-19.24,-38.04,38.04,7.32
2002-12-31,79.45,80.0,47.6,57.85,57.85,711.44,1651002000,0.18,1.0,2002-12-31,-27.19,19.24,19.24,-5.23
2003-12-31,58.1,66.35,42.92,66.28,66.28,818.34,1585682000,0.22,1.0,2003-12-31,14.08,27.19,27.19,3.83
2004-12-31,66.5,77.36,54.28,65.67,65.67,814.04,1594322000,0.28,1.0,2004-12-31,-1.25,-14.08,14.08,0.18
2005-12-31,66.1,73.46,49.91,68.23,68.23,853.34,2377082000,0.55,1.0,2005-12-31,3.22,1.25,1.25,0.04
2006-12-31,68.94,72.97,57.52,71.66,71.66,904.95,1727852000,0.63,1.0,2006-12-31,3.95,-3.22,3.22,-0.13
2007-12-31,71.86,72.97,50.86,58.3,58.3,744.54,3307916000,0.73,1.0,2007-12-31,-18.87,-3.95,3.95,0.74
2008-12-31,58.06,59.42,1.25,1.57,1.57,20.45,15987906000,0.62,1.0,2008-12-31,-97.3,18.87,18.87,-18.36
2009-12-31,1.57,55.9,0.33,29.98,1.5,19.53,16483344900,0.0,0.05,2009-12-31,-4.52,97.3,97.3,-4.4
2010-12-31,30.53,61.68,21.54,57.62,57.62,37.53,2350768700,0.0,1.0,2010-12-31,88.73,4.52,4.52,4.01
2011-12-31,58.34,62.87,19.18,23.2,23.2,18.01,2146690100,8.28,1.0,2011-12-31,-60.23,-88.73,88.73,53.45
2012-12-31,23.77,37.67,23.4,35.3,35.3,27.4,4551346700,0.0,1.0,2012-12-31,48.51,60.23,60.23,29.22
2013-12-31,36.29,53.33,34.56,51.05,51.05,39.78,3459989500,0.2,1.0,2013-12-31,40.67,-48.51,48.51,-19.73
2014-12-31,50.81,56.79,46.8,56.01,56.01,44.05,2091558446,0.5,1.0,2014-12-31,10.23,-40.67,40.67,-4.16
2015-12-31,56.53,64.93,48.68,61.97,61.97,49.41,2091796396,0.81,1.0,2015-12-31,9.62,-10.23,10.23,-0.98
2016-12-31,60.66,67.03,48.41,65.31,65.31,53.25,1799525971,1.28,1.0,2016-12-31,7.67,-9.62,9.62,-0.74
2017-12-31,65.95,67.47,57.85,59.58,59.58,49.59,1402246239,1.28,1.0,2017-12-31,-9.66,-7.67,7.67,0.74
2018-12-31,60.0,65.05,36.16,39.41,39.41,33.68,1626182142,1.28,1.0,2018-12-31,-34.32,9.66,9.66,-3.31
2019-12-31,38.9,58.66,38.67,51.33,51.33,44.99,1134001972,1.28,1.0,2019-12-31,31.95,34.32,34.32,10.97
2020-12-31,51.64,56.42,16.07,37.86,37.86,34.53,1764964368,1.28,1.0,2020-12-31,-26.68,-31.95,31.95,8.53
2021-12-31,37.65,62.54,36.8,56.86,56.86,53.15,1101454216,1.28,1.0,2021-12-31,51.02,26.68,26.68,13.62
2022-12-31,57.18,65.73,47.05,63.24,63.24,60.45,1236171113,1.28,1.0,2022-12-31,10.6,-51.02,51.02,-5.41
2023-12-31,63.45,68.03,45.66,67.75,67.75,66.33,984758297,1.4,1.0,2023-12-31,6.78,-10.6,10.6,-0.72
2024-12-31,67.35,80.83,66.06,72.8,72.8,72.8,1038155821,1.56,1.0,2024-12-31,8.09,-6.78,6.78,-0.55
