timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,37.75,40.19,34.06,39.81,39.81,1.31,7182200,0.62,1.0,1999-12-31,5.46,,,
2000-12-31,39.75,50.06,36.31,49.94,49.94,1.75,41806400,2.8,1.0,2000-12-31,25.64,-5.46,5.46,-1.4
2001-12-31,50.13,50.13,39.25,45.73,45.73,1.72,58680600,3.12,1.0,2001-12-31,-8.78,-25.64,25.64,2.25
2002-12-31,45.7,51.46,33.9,37.48,37.48,1.52,86178100,3.28,1.0,2002-12-31,-17.99,8.78,8.78,-1.58
2003-12-31,37.58,42.05,33.0,34.5,34.5,1.52,140519700,3.06,1.0,2003-12-31,-8.2,17.99,17.99,-1.47
2004-12-31,34.7,39.25,26.45,38.54,38.54,1.83,155447000,2.4,1.0,2004-12-31,11.07,8.2,8.2,0.91
2005-12-31,38.6,44.14,34.17,37.87,37.87,1.95,156091900,3.0,1.0,2005-12-31,-1.89,-11.07,11.07,0.21
2006-12-31,37.92,59.17,37.76,56.02,56.02,3.02,169709200,2.4,1.0,2006-12-31,47.73,1.89,1.89,0.9
2007-12-31,56.27,65.79,33.97,34.73,34.73,2.09,308653000,4.31,1.0,2007-12-31,-38.28,-47.73,47.73,18.27
2008-12-31,34.47,43.67,7.01,11.55,11.55,1.03,647958100,7.48,1.0,2008-12-31,-66.49,38.28,38.28,-25.45
2009-12-31,11.97,17.09,4.57,15.92,15.92,1.48,958867100,0.4,1.0,2009-12-31,33.0,66.49,66.49,21.94
2010-12-31,16.15,26.24,15.01,25.84,25.84,2.43,514394900,0.3,1.0,2010-12-31,60.0,-33.0,33.0,-19.8
2011-12-31,26.04,28.12,20.08,22.91,22.91,2.2,440140800,0.48,1.0,2011-12-31,-12.02,-60.0,60.0,7.21
2012-12-31,23.38,28.3,22.19,27.06,27.06,2.68,384027000,0.76,1.0,2012-12-31,15.74,12.02,12.02,1.89
2013-12-31,27.48,33.44,24.78,25.91,25.91,2.65,292413200,0.96,1.0,2013-12-31,-5.71,-15.74,15.74,0.9
2014-12-31,25.9,38.53,25.52,37.15,37.15,3.95,311048243,1.32,1.0,2014-12-31,43.44,5.71,5.71,2.48
2015-12-31,37.33,41.55,34.71,40.03,40.03,4.39,315803887,1.18,1.0,2015-12-31,7.23,-43.44,43.44,-3.14
2016-12-31,39.47,47.91,34.97,45.45,45.45,5.15,329259356,1.32,1.0,2016-12-31,15.15,-7.23,7.23,-1.1
2017-12-31,45.69,46.86,41.87,43.71,43.71,5.12,264564399,1.44,1.0,2017-12-31,-4.33,-15.15,15.15,0.66
2018-12-31,43.79,47.66,37.97,43.88,43.88,5.33,277392227,1.52,1.0,2018-12-31,0.21,4.33,4.33,0.01
2019-12-31,43.47,55.49,42.06,51.65,50.09,6.46,274542312,3.1,0.97,2019-12-31,15.22,-0.21,0.21,-0.03
2020-12-31,51.69,55.68,4.4,5.28,39.61,5.27,634426543,2.05,7.5,2020-12-31,-23.38,-15.22,15.22,3.56
2021-12-31,5.27,8.16,4.5,7.72,7.72,7.7,705702361,0.0,1.0,2021-12-31,46.49,23.38,23.38,10.87
2022-12-31,7.76,9.79,5.22,7.12,7.12,7.12,401575022,0.02,1.0,2022-12-31,-8.25,-46.49,46.49,3.83
2023-12-31,7.18,8.93,5.63,7.83,7.83,7.83,290175062,0.0,1.0,2023-12-31,9.05,8.25,8.25,0.75
2024-12-31,7.74,9.48,7.06,9.09,9.09,9.09,237000844,0.0,1.0,2024-12-31,17.44,-9.05,9.05,-1.58
