timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,89.44,129.0,87.5,126.7,126.7,23.18,268179300,0.0,1.0,1999-12-31,41.66,,,
2000-12-31,128.4,196.9,34.13,38.19,76.38,13.97,3567908200,0.0,2.0,2000-12-31,-40.51,-41.66,41.66,16.88
2001-12-31,38.81,59.1,26.59,40.1,40.1,14.67,4996989300,0.0,1.0,2001-12-31,3.32,40.51,40.51,1.35
2002-12-31,40.85,55.9,10.26,13.03,26.06,9.53,7145116700,0.0,2.0,2002-12-31,-36.21,-3.32,3.32,1.2
2003-12-31,13.45,25.94,11.25,22.44,22.44,16.42,7427141800,0.0,1.0,2003-12-31,66.84,36.21,36.21,24.2
2004-12-31,22.61,24.75,15.36,17.1,17.1,12.51,8168555000,0.0,1.0,2004-12-31,-24.37,-66.84,66.84,16.29
2005-12-31,17.2,19.47,14.33,17.94,17.94,13.2,6476758100,0.09,1.0,2005-12-31,4.3,24.37,24.37,1.05
2006-12-31,18.04,21.06,14.39,18.45,18.45,13.71,6707860700,0.18,1.0,2006-12-31,2.27,-4.3,4.3,-0.1
2007-12-31,18.32,23.0,17.35,17.76,17.76,13.35,6186421100,0.23,1.0,2007-12-31,-3.06,-2.27,2.27,0.07
2008-12-31,17.73,21.75,6.24,10.13,10.13,7.73,6197978600,0.24,1.0,2008-12-31,-42.87,3.06,3.06,-1.31
2009-12-31,10.12,14.22,8.19,13.94,13.94,10.86,5358335200,0.24,1.0,2009-12-31,37.75,42.87,42.87,16.18
2010-12-31,14.05,14.94,10.27,14.05,14.05,11.2,5585442200,0.27,1.0,2010-12-31,0.0,-37.75,37.75,-0.0
2011-12-31,14.13,16.93,9.7,10.71,10.71,8.75,4467922700,0.31,1.0,2011-12-31,-24.2,-0.0,0.0,0.0
2012-12-31,10.93,13.94,9.95,11.44,11.44,9.64,3348903000,0.35,1.0,2012-12-31,4.67,24.2,24.2,1.13
2013-12-31,11.64,18.18,11.39,17.68,17.68,15.28,3207563300,0.39,1.0,2013-12-31,51.89,-4.67,4.67,-2.42
2014-12-31,17.69,25.71,16.4,24.92,24.92,21.95,3377778352,0.4,1.0,2014-12-31,40.87,-51.89,51.89,-21.21
2015-12-31,24.99,25.64,14.25,18.67,18.67,16.79,4311329674,0.4,1.0,2015-12-31,-25.29,-40.87,40.87,10.34
2016-12-31,18.31,33.68,15.44,32.27,32.27,29.5,3251670698,0.4,1.0,2016-12-31,76.24,25.29,25.29,19.28
2017-12-31,32.36,60.89,31.66,51.12,51.12,47.15,2479339436,0.4,1.0,2017-12-31,57.97,-76.24,76.24,-44.2
2018-12-31,51.68,62.4,28.79,32.74,32.74,30.69,3382298929,0.7,1.0,2018-12-31,-36.65,-57.97,57.97,21.25
2019-12-31,32.04,63.07,31.48,61.04,61.04,58.26,2264034351,0.83,1.0,2019-12-31,90.51,36.65,36.65,33.17
2020-12-31,62.0,90.6,36.64,86.3,86.3,83.48,2096560265,0.87,1.0,2020-12-31,39.19,-90.51,90.51,-35.47
2021-12-31,87.24,163.02,86.15,157.36,157.36,153.28,2049908380,0.94,1.0,2021-12-31,80.38,-39.19,39.19,-31.5
2022-12-31,157.74,167.06,71.12,97.38,97.38,95.73,2008592547,1.02,1.0,2022-12-31,-38.27,-80.38,80.38,30.76
2023-12-31,99.77,165.01,96.12,162.07,162.07,160.81,1473846965,1.22,1.0,2023-12-31,62.44,38.27,38.27,23.89
2024-12-31,160.0,255.89,148.05,162.63,162.63,162.63,1564941814,1.52,1.0,2024-12-31,1.64,-62.44,62.44,-1.03
