timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,80.5,95.13,42.63,60.06,120.12,42.26,281566300,0.0,2.0,1999-12-31,49.22,,,
2000-12-31,70.0,80.44,50.0,63.94,63.94,44.99,2254476800,0.0,1.0,2000-12-31,-8.66,-49.22,49.22,4.26
2001-12-31,65.88,75.06,45.44,56.44,56.44,39.71,2438792700,0.0,1.0,2001-12-31,-14.33,8.66,8.66,-1.24
2002-12-31,56.9,62.94,30.57,48.34,48.34,34.01,3607012900,0.0,1.0,2002-12-31,-15.04,14.33,14.33,-2.16
2003-12-31,48.34,72.37,48.09,61.79,61.79,43.47,2535077200,0.0,1.0,2003-12-31,27.82,15.04,15.04,4.19
2004-12-31,62.07,66.88,52.0,64.15,64.15,45.13,2103407100,0.0,1.0,2004-12-31,3.35,-27.82,27.82,-0.93
2005-12-31,64.2,86.92,56.19,78.86,78.86,55.48,2059393300,0.0,1.0,2005-12-31,22.83,-3.35,3.35,-0.77
2006-12-31,79.36,81.24,63.52,68.31,68.31,48.06,2230145700,0.0,1.0,2006-12-31,-13.92,-22.83,22.83,3.18
2007-12-31,68.42,76.95,46.21,46.44,46.44,32.67,3261276400,0.0,1.0,2007-12-31,-32.13,13.92,13.92,-4.47
2008-12-31,46.6,66.51,39.16,57.75,57.75,40.63,2763563617,0.0,1.0,2008-12-31,23.93,32.13,32.13,7.69
2009-12-31,58.59,64.76,44.96,56.57,56.57,39.8,2096362300,0.0,1.0,2009-12-31,-3.44,-23.93,23.93,0.82
2010-12-31,56.63,61.26,50.26,54.9,54.9,38.63,1684505300,0.0,1.0,2010-12-31,-3.05,3.44,3.44,-0.11
2011-12-31,55.2,65.0,47.66,64.21,64.21,45.65,1746746500,0.56,1.0,2011-12-31,16.32,3.05,3.05,0.5
2012-12-31,64.95,90.81,63.3,86.2,86.2,62.45,1149780800,1.44,1.0,2012-12-31,32.72,-16.32,16.32,-5.34
2013-12-31,87.36,119.7,81.56,114.08,114.08,84.18,986088700,1.88,1.0,2013-12-31,30.59,-32.72,32.72,-10.01
2014-12-31,114.36,173.14,108.2,159.29,159.29,119.8,897781436,2.44,1.0,2014-12-31,39.29,-30.59,30.59,-12.02
2015-12-31,160.16,181.81,130.09,162.33,162.33,124.56,893076023,3.16,1.0,2015-12-31,1.35,-39.29,39.29,-0.53
2016-12-31,159.0,176.85,133.64,146.21,146.21,115.16,862850346,4.0,1.0,2016-12-31,-8.04,-1.35,1.35,0.11
2017-12-31,147.86,191.1,147.12,173.9,173.9,140.78,749712993,4.6,1.0,2017-12-31,17.61,8.04,8.04,1.42
2018-12-31,175.35,210.19,163.31,194.67,194.67,162.14,857694605,5.28,1.0,2018-12-31,11.02,-17.61,17.61,-1.94
2019-12-31,192.52,244.99,166.3,241.07,241.07,206.92,706323089,5.8,1.0,2019-12-31,25.22,-11.02,11.02,-2.78
2020-12-31,243.0,264.97,177.05,229.92,229.92,202.79,708725728,6.4,1.0,2020-12-31,-5.38,-25.22,25.22,1.36
2021-12-31,231.25,276.69,198.64,224.97,224.97,204.56,669427431,7.04,1.0,2021-12-31,-2.72,5.38,5.38,-0.15
2022-12-31,223.63,296.67,214.39,262.64,262.64,246.35,746893805,7.76,1.0,2022-12-31,17.44,2.72,2.72,0.47
2023-12-31,260.87,289.04,211.71,288.02,288.02,279.54,614904814,8.52,1.0,2023-12-31,10.41,-17.44,17.44,-1.82
2024-12-31,287.28,346.85,253.3,260.64,260.64,260.64,675648000,9.0,1.0,2024-12-31,-9.27,-10.41,10.41,0.97
