timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,19.31,33.25,18.56,30.56,30.56,23.13,46079300,0.0,1.0,1999-12-31,58.26,,,
2000-12-31,30.5,55.5,27.63,37.88,37.88,28.67,249393400,0.0,1.0,2000-12-31,24.2,-58.26,58.26,-14.1
2001-12-31,37.88,41.5,5.25,9.47,9.47,7.17,446313400,0.0,1.0,2001-12-31,-75.0,-24.2,24.2,18.15
2002-12-31,9.57,10.4,0.6,3.53,3.53,2.67,493420700,0.0,1.0,2002-12-31,-63.11,75.0,75.0,-47.34
2003-12-31,3.63,12.0,3.55,10.82,10.82,8.19,420860500,0.0,1.0,2003-12-31,198.07,63.11,63.11,125.01
2004-12-31,10.85,18.75,9.89,18.4,18.4,13.92,533288900,0.0,1.0,2004-12-31,69.59,-198.07,198.07,-137.83
2005-12-31,18.0,28.33,16.28,27.1,27.1,20.51,722311700,0.0,1.0,2005-12-31,50.56,-69.59,69.59,-35.18
2006-12-31,27.27,38.74,26.66,37.28,37.28,28.21,737389000,0.0,1.0,2006-12-31,36.71,-50.56,50.56,-18.56
2007-12-31,37.34,46.53,36.34,42.6,42.6,32.24,799144600,0.0,1.0,2007-12-31,14.09,-36.71,36.71,-5.17
2008-12-31,42.51,46.1,19.35,29.32,29.32,22.19,1153883200,0.0,1.0,2008-12-31,-31.03,-14.09,14.09,4.37
2009-12-31,29.96,43.84,25.45,43.21,43.21,32.7,930084100,0.0,1.0,2009-12-31,44.23,31.03,31.03,13.72
2010-12-31,43.49,53.52,38.09,51.64,51.64,39.08,873218800,0.0,1.0,2010-12-31,18.74,-44.23,44.23,-8.29
2011-12-31,51.91,60.91,45.85,60.01,60.01,45.69,840367700,0.35,1.0,2011-12-31,15.6,-18.74,18.74,-2.92
2012-12-31,60.45,77.27,57.98,77.27,77.27,59.59,628183000,0.9,1.0,2012-12-31,27.82,-15.6,15.6,-4.34
2013-12-31,78.39,85.26,67.89,79.82,79.82,62.45,709794700,1.1,1.0,2013-12-31,1.82,-27.82,27.82,-0.51
2014-12-31,79.51,106.3,78.38,98.85,98.85,78.53,501045084,1.4,1.0,2014-12-31,24.32,-1.82,1.82,-0.44
2015-12-31,99.16,104.12,86.83,96.95,96.95,78.53,598440753,1.81,1.0,2015-12-31,-2.23,-24.32,24.32,0.54
2016-12-31,96.29,118.26,83.07,105.68,105.68,87.34,558670361,2.17,1.0,2016-12-31,9.75,2.23,2.23,0.22
2017-12-31,106.73,155.28,102.51,142.67,142.67,120.25,493820499,2.62,1.0,2017-12-31,33.67,-9.75,9.75,-3.28
2018-12-31,143.16,168.58,130.37,158.19,158.19,136.27,555940490,3.15,1.0,2018-12-31,10.5,-33.67,33.67,-3.54
2019-12-31,157.11,242.0,153.93,229.82,229.82,201.48,436328298,3.78,1.0,2019-12-31,46.28,-10.5,10.5,-4.86
2020-12-31,229.68,272.2,174.32,224.46,224.46,200.52,525797947,4.53,1.0,2020-12-31,-2.27,-46.28,46.28,1.05
2021-12-31,226.07,303.72,197.5,292.5,292.5,266.47,453336612,5.21,1.0,2021-12-31,29.38,2.27,2.27,0.67
2022-12-31,292.37,292.54,178.17,211.86,211.86,198.17,488418914,5.86,1.0,2022-12-31,-27.54,-29.38,29.38,8.09
2023-12-31,214.0,235.57,154.58,215.88,215.88,208.79,530569753,6.45,1.0,2023-12-31,0.88,27.54,27.54,0.24
2024-12-31,214.41,243.56,170.46,183.41,183.41,183.41,589268500,6.48,1.0,2024-12-31,-14.46,-0.88,0.88,0.13
