timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,68.06,113.0,61.0,76.13,76.13,3.81,527546300,0.0,1.0,1999-12-31,11.86,,,
2000-12-31,81.5,91.5,14.88,15.56,15.56,0.78,2207007600,0.0,1.0,2000-12-31,-80.91,-11.86,11.86,9.59
2001-12-31,15.81,22.38,5.51,10.82,10.82,0.54,2109572800,0.0,1.0,2001-12-31,-31.56,80.91,80.91,-25.54
2002-12-31,10.94,25.0,9.03,18.89,18.89,0.94,2111409100,0.0,1.0,2002-12-31,72.67,31.56,31.56,22.94
2003-12-31,19.19,61.15,18.55,52.62,52.62,2.63,2277855900,0.0,1.0,2003-12-31,174.21,-72.67,72.67,-126.59
2004-12-31,52.76,57.82,33.0,44.29,44.29,2.21,2144231600,0.0,1.0,2004-12-31,-16.05,-174.21,174.21,27.97
2005-12-31,44.95,50.0,30.6,47.15,47.15,2.36,1805485400,0.0,1.0,2005-12-31,4.89,16.05,16.05,0.79
2006-12-31,47.47,48.58,25.76,39.46,39.46,1.97,1791102100,0.0,1.0,2006-12-31,-16.87,-4.89,4.89,0.83
2007-12-31,38.68,101.09,36.3,92.64,92.64,4.63,2417079853,0.0,1.0,2007-12-31,139.5,16.87,16.87,23.54
2008-12-31,95.35,97.43,34.68,51.28,51.28,2.56,2519208700,0.0,1.0,2008-12-31,-46.22,-139.5,139.5,64.48
2009-12-31,51.35,145.91,47.63,134.52,134.52,6.73,2145844300,0.0,1.0,2009-12-31,161.97,46.22,46.22,74.86
2010-12-31,136.25,185.65,105.8,180.0,180.0,9.0,1836986500,0.0,1.0,2010-12-31,32.11,-161.97,161.97,-52.01
2011-12-31,181.37,246.71,160.59,173.1,173.1,8.65,1459978600,0.0,1.0,2011-12-31,-4.56,-32.11,32.11,1.46
2012-12-31,175.89,264.11,172.0,250.87,250.87,12.54,1049904100,0.0,1.0,2012-12-31,42.63,4.56,4.56,1.94
2013-12-31,256.08,405.63,245.75,398.79,398.79,19.94,747905700,0.0,1.0,2013-12-31,55.73,-42.63,42.63,-23.76
2014-12-31,398.8,408.06,284.0,310.35,310.35,15.52,1028972321,0.0,1.0,2014-12-31,-22.18,-55.73,55.73,12.36
2015-12-31,312.58,696.44,285.25,675.89,675.89,33.79,957045957,0.0,1.0,2015-12-31,116.23,22.18,22.18,25.78
2016-12-31,656.29,847.21,474.0,749.87,749.87,37.49,1038754866,0.0,1.0,2016-12-31,14.26,-116.23,116.23,-16.57
2017-12-31,757.92,1213.41,747.7,1169.47,1169.47,58.47,868518889,0.0,1.0,2017-12-31,54.3,-14.26,14.26,-7.74
2018-12-31,1172.0,2050.5,1170.51,1501.97,1501.97,75.1,1409394165,0.0,1.0,2018-12-31,28.15,-54.3,54.3,-15.29
2019-12-31,1465.2,2035.8,1460.93,1847.84,1847.84,92.39,977615900,0.0,1.0,2019-12-31,26.12,-28.15,28.15,-7.35
2020-12-31,1875.0,3552.25,1626.03,3256.93,3256.93,162.85,1247503944,0.0,1.0,2020-12-31,73.7,-26.12,26.12,-19.25
2021-12-31,3270.0,3773.08,2881.0,3334.34,3334.34,166.72,851180912,0.0,1.0,2021-12-31,1.97,-73.7,73.7,-1.45
2022-12-31,3351.0,3428.0,81.69,84.0,1680.0,84.0,10647617963,0.0,20.0,2022-12-31,-49.87,-1.97,1.97,0.98
2023-12-31,85.46,155.63,81.43,151.94,151.94,151.94,14709345754,0.0,1.0,2023-12-31,77.79,49.87,49.87,38.79
2024-12-31,151.54,233.0,144.05,219.39,219.39,219.39,10322034369,0.0,1.0,2024-12-31,44.77,-77.79,77.79,-34.83
