timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,27.0,32.56,23.0,26.69,26.69,17.7,68459800,0.0,1.0,1999-12-31,-1.15,,,
2000-12-31,28.62,31.31,8.0,20.0,20.0,13.26,439113500,0.0,1.0,2000-12-31,-30.12,1.15,1.15,-0.35
2001-12-31,20.5,47.5,16.21,26.53,26.53,17.59,453356900,0.0,1.0,2001-12-31,29.41,30.12,30.12,8.86
2002-12-31,26.65,36.65,14.97,20.46,20.46,13.57,390031700,0.0,1.0,2002-12-31,-23.23,-29.41,29.41,6.83
2003-12-31,20.98,33.65,20.65,24.71,24.71,16.39,530304600,0.0,1.0,2003-12-31,17.78,23.23,23.23,4.13
2004-12-31,24.85,47.45,23.07,46.95,46.95,31.58,446675500,0.5,1.0,2004-12-31,88.93,-17.78,17.78,-15.81
2005-12-31,47.24,74.1,44.17,65.18,65.18,44.3,512630600,0.6,1.0,2005-12-31,37.98,-88.93,88.93,-33.77
2006-12-31,66.0,79.42,49.98,69.63,69.63,47.85,564613100,0.7,1.0,2006-12-31,5.5,-37.98,37.98,-2.09
2007-12-31,69.72,85.77,67.72,79.97,79.97,55.44,485035100,0.7,1.0,2007-12-31,14.7,-5.5,5.5,-0.81
2008-12-31,80.07,82.06,13.66,23.07,23.07,16.28,810663400,0.7,1.0,2008-12-31,-71.19,-14.7,14.7,10.47
2009-12-31,23.29,42.31,16.95,34.85,34.85,25.17,1036830100,0.7,1.0,2009-12-31,49.64,71.19,71.19,35.33
2010-12-31,35.23,58.5,29.88,57.63,57.63,42.41,909200100,0.7,1.0,2010-12-31,63.58,-49.64,49.64,-31.56
2011-12-31,58.37,78.25,44.22,48.84,48.84,36.39,704827500,0.7,1.0,2011-12-31,-16.33,-63.58,63.58,10.38
2012-12-31,49.58,54.1,28.64,47.97,47.97,36.37,806625500,0.7,1.0,2012-12-31,-3.25,16.33,16.33,-0.53
2013-12-31,48.01,55.23,31.14,32.91,32.91,25.45,612206700,0.8,1.0,2013-12-31,-31.45,3.25,3.25,-1.02
2014-12-31,32.44,45.5,26.19,28.64,28.64,22.63,608733523,0.8,1.0,2014-12-31,-11.71,31.45,31.45,-3.68
2015-12-31,28.76,30.1,15.42,27.0,27.0,22.11,733825560,0.8,1.0,2015-12-31,-6.12,11.71,11.71,-0.72
2016-12-31,26.53,32.83,11.85,12.0,12.0,10.24,745485372,0.8,1.0,2016-12-31,-54.77,6.12,6.12,-3.35
2017-12-31,11.64,19.11,8.81,17.43,17.43,15.79,869802141,0.8,1.0,2017-12-31,49.74,54.77,54.77,27.24
2018-12-31,17.64,29.69,15.28,20.05,20.05,18.84,708920809,0.8,1.0,2018-12-31,13.66,-49.74,49.74,-6.8
2019-12-31,19.64,30.63,13.58,17.29,17.29,17.0,664872986,0.8,1.0,2019-12-31,-11.97,-13.66,13.66,1.63
2020-12-31,17.4,23.82,7.42,20.36,20.36,20.36,622099824,0.2,1.0,2020-12-31,17.01,11.97,11.97,2.04
2021-12-31,20.51,48.97,20.25,34.83,34.83,34.83,421241225,0.0,1.0,2021-12-31,69.82,-17.01,17.01,-11.88
2022-12-31,35.2,42.09,14.02,22.91,22.91,22.91,495748803,0.0,1.0,2022-12-31,-34.91,-69.82,69.82,24.38
2023-12-31,23.24,94.08,21.74,88.22,88.22,88.22,432053780,0.0,1.0,2023-12-31,279.6,34.91,34.91,97.62
2024-12-31,87.47,196.99,86.91,149.47,149.47,149.47,431912083,0.0,1.0,2024-12-31,70.88,-279.6,279.6,-198.19
