timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,25.75,25.94,20.25,22.44,11.22,15.09,13225500,0.0,0.5,1999-12-31,-56.43,,,
2000-12-31,22.31,26.81,12.5,15.88,15.88,11.11,71158000,0.8,1.0,2000-12-31,-28.82,56.43,56.43,-16.26
2001-12-31,15.94,21.07,12.5,16.75,16.75,12.25,64895000,0.8,1.0,2001-12-31,5.08,28.82,28.82,1.46
2002-12-31,16.7,19.1,5.21,6.23,6.23,4.8,77055800,0.66,1.0,2002-12-31,-62.69,-5.08,5.08,3.19
2003-12-31,6.15,14.0,2.1,13.22,13.22,10.69,111635500,0.24,1.0,2003-12-31,114.96,62.69,62.69,72.07
2004-12-31,13.2,23.48,8.64,21.67,21.67,17.79,218834700,0.24,1.0,2004-12-31,64.17,-114.96,114.96,-73.77
2005-12-31,21.71,36.66,17.3,36.08,36.08,29.93,368674800,0.28,1.0,2005-12-31,66.19,-64.17,64.17,-42.47
2006-12-31,36.4,98.72,35.47,90.68,90.68,75.7,751220300,0.43,1.0,2006-12-31,149.12,-66.19,66.19,-98.7
2007-12-31,90.7,119.7,80.0,86.4,86.4,72.53,597493000,0.57,1.0,2007-12-31,-4.74,-149.12,149.12,7.07
2008-12-31,86.62,87.32,15.0,25.53,25.53,21.77,661842000,0.72,1.0,2008-12-31,-70.53,4.74,4.74,-3.34
2009-12-31,25.98,46.31,16.92,44.77,44.77,39.08,634504400,0.72,1.0,2009-12-31,72.32,70.53,70.53,51.01
2010-12-31,45.74,59.41,39.0,55.18,55.18,48.85,510049000,0.72,1.0,2010-12-31,20.64,-72.32,72.32,-14.93
2011-12-31,55.94,73.53,30.78,47.8,47.8,42.89,525818700,0.72,1.0,2011-12-31,-14.55,-20.64,20.64,3.0
2012-12-31,49.78,53.0,25.35,30.36,30.36,27.83,419409800,0.72,1.0,2012-12-31,-39.01,14.55,14.55,-5.68
2013-12-31,31.45,35.89,25.6,35.63,35.63,33.43,391287100,0.72,1.0,2013-12-31,13.29,39.01,39.01,5.19
2014-12-31,35.47,46.29,29.74,34.77,34.77,33.29,321812076,0.72,1.0,2014-12-31,-1.97,-13.29,13.29,0.26
2015-12-31,34.85,37.76,10.15,11.25,11.25,11.07,419010925,0.62,1.0,2015-12-31,-67.72,1.97,1.97,-1.34
2016-12-31,11.02,19.2,7.08,15.93,15.93,15.93,697934498,0.24,1.0,2016-12-31,44.56,67.72,67.72,30.17
2017-12-31,16.25,26.59,14.54,24.14,24.14,24.14,583081397,0.0,1.0,2017-12-31,48.55,-44.56,44.56,-21.63
2018-12-31,24.47,30.25,20.84,21.77,21.77,21.77,417452550,0.0,1.0,2018-12-31,-11.03,-48.55,48.55,5.36
2019-12-31,21.24,29.5,17.03,20.66,20.66,20.66,381925835,0.0,1.0,2019-12-31,-2.73,11.03,11.03,-0.3
2020-12-31,20.9,20.91,4.95,16.77,16.77,16.77,647960335,0.0,1.0,2020-12-31,-19.76,2.73,2.73,-0.54
2021-12-31,17.19,25.04,13.85,15.93,15.93,15.93,352178450,0.0,1.0,2021-12-31,-7.33,19.76,19.76,-1.45
2022-12-31,16.02,33.31,16.02,29.86,29.86,29.86,433338917,0.0,1.0,2022-12-31,86.39,7.33,7.33,6.33
2023-12-31,30.11,47.92,29.37,45.47,45.47,45.47,305536193,0.0,1.0,2023-12-31,51.01,-86.39,86.39,-44.07
2024-12-31,44.89,68.92,38.04,55.04,55.04,55.04,364906804,0.0,1.0,2024-12-31,22.61,-51.01,51.01,-11.53
