timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,62.63,73.0,58.0,72.88,72.88,39.63,12428500,0.27,1.0,1999-12-31,16.37,,,
2000-12-31,72.25,78.5,41.13,54.88,54.88,30.42,126329100,1.11,1.0,2000-12-31,-24.04,-16.37,16.37,3.93
2001-12-31,54.63,60.5,43.25,56.53,56.53,32.05,84385200,1.23,1.0,2001-12-31,3.48,24.04,24.04,0.84
2002-12-31,55.3,69.7,52.06,61.08,61.08,35.37,118213100,1.35,1.0,2002-12-31,10.45,-3.48,3.48,-0.36
2003-12-31,61.5,63.75,46.25,56.02,56.02,33.3,167613700,1.45,1.0,2003-12-31,-8.91,-10.45,10.45,0.93
2004-12-31,55.9,66.6,53.5,59.97,59.97,36.53,117610700,1.49,1.0,2004-12-31,7.28,8.91,8.91,0.65
2005-12-31,59.72,63.58,49.6,55.27,55.27,34.59,119699800,1.53,1.0,2005-12-31,-7.45,-7.28,7.28,0.54
2006-12-31,56.22,69.31,54.95,67.93,67.93,43.61,110120500,1.57,1.0,2006-12-31,20.83,7.45,7.45,1.55
2007-12-31,68.47,71.35,49.69,53.14,53.14,35.05,218758900,1.61,1.0,2007-12-31,-22.39,-20.83,20.83,4.66
2008-12-31,53.21,53.74,24.3,32.73,32.73,22.46,301659000,1.64,1.0,2008-12-31,-38.49,22.39,22.39,-8.62
2009-12-31,33.37,40.14,17.02,36.49,36.49,26.26,326032888,1.22,1.0,2009-12-31,9.35,38.49,38.49,3.6
2010-12-31,36.74,43.33,30.22,42.34,42.34,31.2,322970300,0.8,1.0,2010-12-31,15.24,-9.35,9.35,-1.43
2011-12-31,42.64,43.52,23.52,28.68,28.68,21.79,308038500,1.0,1.0,2011-12-31,-32.74,-15.24,15.24,4.99
2012-12-31,29.54,35.32,25.52,34.92,34.92,27.49,227799012,1.08,1.0,2012-12-31,18.21,32.74,32.74,5.96
2013-12-31,35.35,50.88,35.25,50.19,50.19,40.55,192254000,1.14,1.0,2013-12-31,41.98,-18.21,18.21,-7.65
2014-12-31,50.09,52.92,40.58,51.88,51.88,43.07,210451298,1.34,1.0,2014-12-31,3.57,-41.98,41.98,-1.5
2015-12-31,52.13,66.65,50.63,62.66,62.66,53.3,197212383,1.46,1.0,2015-12-31,20.2,-3.57,3.57,-0.72
2016-12-31,61.68,79.27,57.06,70.22,70.22,61.06,198832614,1.6,1.0,2016-12-31,13.85,-20.2,20.2,-2.8
2017-12-31,70.76,117.92,69.53,114.86,114.86,101.81,160545441,1.76,1.0,2017-12-31,62.32,-13.85,13.85,-8.63
2018-12-31,115.15,123.67,82.89,89.83,89.83,81.17,177568340,2.01,1.0,2018-12-31,-21.99,-62.32,62.32,13.7
2019-12-31,88.64,134.56,86.9,130.82,130.82,120.57,144001713,2.26,1.0,2019-12-31,47.59,21.99,21.99,10.46
2020-12-31,131.53,156.82,76.96,155.11,155.11,145.69,147027895,2.36,1.0,2020-12-31,17.93,-47.59,47.59,-8.53
2021-12-31,155.46,229.24,147.4,216.57,216.57,206.05,120522533,2.66,1.0,2021-12-31,39.31,-17.93,17.93,-7.05
2022-12-31,216.81,219.33,151.62,181.0,181.0,175.05,137070591,2.93,1.0,2022-12-31,-16.52,-39.31,39.31,6.49
2023-12-31,182.0,203.7,158.93,202.16,202.16,198.97,126834568,3.18,1.0,2023-12-31,11.08,16.52,16.52,1.83
2024-12-31,198.7,233.48,185.29,187.13,187.13,187.13,120582861,3.45,1.0,2024-12-31,-5.82,-11.08,11.08,0.64
