timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,150.0,168.9,144.1,166.3,166.3,34.58,81542169,0.0,1.0,1999-12-31,10.87,,,
2000-12-31,164.5,169.5,47.5,54.94,164.82,34.45,921772899,0.46,3.0,2000-12-31,0.19,-10.87,10.87,-0.02
2001-12-31,54.5,57.06,24.2,35.69,35.69,22.56,1694766000,0.32,1.0,2001-12-31,-34.51,-0.19,0.19,0.07
2002-12-31,35.65,50.46,26.55,35.35,35.35,22.6,1476545800,0.4,1.0,2002-12-31,-0.84,34.51,34.51,-0.29
2003-12-31,35.8,49.11,30.9,48.23,48.23,31.11,1316710500,0.38,1.0,2003-12-31,34.72,0.84,0.84,0.29
2004-12-31,48.43,57.05,47.32,56.37,56.37,36.59,1120817400,0.32,1.0,2004-12-31,16.39,-34.72,34.72,-5.69
2005-12-31,56.6,59.5,46.59,51.46,51.46,38.46,1446890900,7.64,1.0,2005-12-31,-9.08,-16.39,16.39,1.49
2006-12-31,51.7,62.5,49.73,60.67,60.67,45.8,1237116000,0.54,1.0,2006-12-31,17.35,9.08,9.08,1.58
2007-12-31,61.18,65.89,50.37,52.02,52.02,39.67,1872902600,0.6,1.0,2007-12-31,-14.97,-17.35,17.35,2.6
2008-12-31,52.09,52.63,16.55,18.55,18.55,14.39,3756234900,0.72,1.0,2008-12-31,-64.39,14.97,14.97,-9.64
2009-12-31,18.57,42.25,9.71,40.52,40.52,32.54,4833550700,0.72,1.0,2009-12-31,118.2,64.39,64.39,76.11
2010-12-31,40.81,49.19,36.6,42.92,42.92,35.08,2740665800,0.72,1.0,2010-12-31,5.17,-118.2,118.2,-6.11
2011-12-31,43.3,53.8,41.3,47.17,47.17,39.16,1987353100,0.72,1.0,2011-12-31,8.94,-5.17,5.17,-0.46
2012-12-31,48.3,61.42,47.4,57.48,57.48,48.39,1406758400,0.78,1.0,2012-12-31,19.01,-8.94,8.94,-1.7
2013-12-31,58.33,90.79,58.31,90.73,90.73,77.35,1200269200,0.86,1.0,2013-12-31,55.55,-19.01,19.01,-10.56
2014-12-31,90.9,96.24,78.41,93.04,93.04,80.19,949725216,0.98,1.0,2014-12-31,2.35,-55.55,55.55,-1.31
2015-12-31,93.17,93.94,67.57,69.55,69.55,60.77,1604693324,1.1,1.0,2015-12-31,-25.35,-2.35,2.35,0.6
2016-12-31,68.09,75.74,50.27,74.08,74.08,65.98,1400005370,1.19,1.0,2016-12-31,8.8,25.35,25.35,2.23
2017-12-31,74.89,100.53,74.74,99.31,99.31,89.87,886729636,1.31,1.0,2017-12-31,32.61,-8.8,8.8,-2.87
2018-12-31,99.73,114.55,87.54,95.32,95.32,87.5,920160300,1.44,1.0,2018-12-31,-4.42,-32.61,32.61,1.44
2019-12-31,93.91,129.34,93.23,124.49,124.49,115.96,823291000,1.6,1.0,2019-12-31,32.56,4.42,4.42,1.44
2020-12-31,124.66,138.13,67.0,120.91,120.91,114.63,1323091524,1.72,1.0,2020-12-31,-3.01,-32.56,32.56,0.98
2021-12-31,121.3,189.03,112.1,163.6,163.6,156.91,897387040,1.72,1.0,2021-12-31,34.87,3.01,3.01,1.05
2022-12-31,164.51,199.55,130.65,147.75,147.75,143.52,875152169,1.99,1.0,2022-12-31,-10.19,-34.87,34.87,3.55
2023-12-31,149.54,188.3,140.91,187.34,187.34,184.7,789631571,2.32,1.0,2023-12-31,25.28,10.19,10.19,2.58
2024-12-31,186.49,307.82,177.81,296.79,296.79,296.11,715924478,2.7,1.0,2024-12-31,59.15,-25.28,25.28,-14.95
