timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,26.69,32.63,26.63,32.31,32.31,32.31,17681100,0.0,1.0,1999-12-31,21.06,,,
2000-12-31,32.12,32.5,21.0,28.5,28.5,28.5,131517500,0.0,1.0,2000-12-31,-11.27,-21.06,21.06,2.37
2001-12-31,28.25,80.0,24.37,71.8,71.8,71.8,236531300,0.0,1.0,2001-12-31,154.16,11.27,11.27,17.37
2002-12-31,71.85,89.34,59.2,70.65,70.65,70.65,304532700,0.0,1.0,2002-12-31,-1.67,-154.16,154.16,2.57
2003-12-31,71.2,103.53,58.21,85.21,85.21,85.21,327460100,0.0,1.0,2003-12-31,19.68,1.67,1.67,0.33
2004-12-31,85.1,92.35,70.35,91.31,91.31,91.31,240531700,0.0,1.0,2004-12-31,7.3,-19.68,19.68,-1.44
2005-12-31,91.31,103.94,77.76,91.75,91.75,91.75,231623100,0.0,1.0,2005-12-31,0.48,-7.3,7.3,-0.04
2006-12-31,91.85,120.37,83.81,115.56,115.56,115.56,168988200,0.0,1.0,2006-12-31,25.81,-0.48,0.48,-0.12
2007-12-31,115.94,140.29,103.4,119.91,119.91,119.91,186633700,0.0,1.0,2007-12-31,3.42,-25.81,25.81,-0.88
2008-12-31,119.71,143.8,84.66,139.47,139.47,139.47,245498300,0.0,1.0,2008-12-31,16.51,-3.42,3.42,-0.57
2009-12-31,138.94,169.99,125.8,158.07,158.07,158.07,267368800,0.0,1.0,2009-12-31,13.77,-16.51,16.51,-2.27
2010-12-31,158.99,276.0,152.32,272.59,272.59,272.59,131548600,0.0,1.0,2010-12-31,71.45,-13.77,13.77,-9.84
2011-12-31,273.49,343.9,246.26,324.97,324.97,324.97,97932500,0.0,1.0,2011-12-31,18.82,-71.45,71.45,-13.45
2012-12-31,327.72,399.1,313.11,354.43,354.43,354.43,117856700,0.0,1.0,2012-12-31,8.15,-18.82,18.82,-1.53
2013-12-31,357.0,484.16,341.98,477.94,477.94,477.94,75775700,0.0,1.0,2013-12-31,33.88,-8.15,8.15,-2.76
2014-12-31,477.67,627.3,472.51,619.11,619.11,619.11,65260485,0.0,1.0,2014-12-31,29.61,-33.88,33.88,-10.03
2015-12-31,623.98,803.25,569.54,741.91,741.91,741.91,67163100,0.0,1.0,2015-12-31,18.9,-29.61,29.61,-5.6
2016-12-31,733.0,819.54,681.01,789.79,789.79,789.79,74982914,0.0,1.0,2016-12-31,7.75,-18.9,18.9,-1.46
2017-12-31,795.58,802.15,491.13,711.37,711.37,711.37,111984651,0.0,1.0,2017-12-31,-10.58,-7.75,7.75,0.82
2018-12-31,716.54,896.03,590.76,838.34,838.34,838.34,89972536,0.0,1.0,2018-12-31,17.0,10.58,10.58,1.8
2019-12-31,831.67,1274.41,798.41,1191.31,1191.31,1191.31,66336296,0.0,1.0,2019-12-31,43.24,-17.0,17.0,-7.35
2020-12-31,1194.86,1267.93,684.91,1185.44,1185.44,1185.44,65477142,0.0,1.0,2020-12-31,-0.79,-43.24,43.24,0.34
2021-12-31,1183.56,2110.0,1111.71,2096.39,2096.39,2096.39,48339349,0.0,1.0,2021-12-31,77.13,0.79,0.79,0.61
2022-12-31,2077.49,2610.05,1703.32,2466.18,2466.18,2466.18,43135024,0.0,1.0,2022-12-31,18.71,-77.13,77.13,-14.43
2023-12-31,2441.51,2750.0,2277.88,2585.61,2585.61,2585.61,38602764,0.0,1.0,2023-12-31,5.9,-18.71,18.71,-1.1
2024-12-31,2590.0,3416.71,2510.0,3202.0,3202.0,3202.0,35037975,0.0,1.0,2024-12-31,23.63,-5.9,5.9,-1.39
