timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,65.25,69.63,58.56,62.81,62.81,10.93,36405200,0.29,1.0,1999-12-31,-3.74,,,
2000-12-31,61.56,90.25,51.75,88.31,88.31,15.58,387904300,1.16,1.0,2000-12-31,43.45,3.74,3.74,1.62
2001-12-31,88.44,98.7,45.25,53.63,107.26,19.14,577834800,0.58,2.0,2001-12-31,21.28,-43.45,43.45,-9.25
2002-12-31,53.8,59.9,12.35,28.0,28.0,10.2,986779600,0.58,1.0,2002-12-31,-47.96,-21.28,21.28,10.2
2003-12-31,28.34,31.32,18.18,30.52,30.52,11.33,1018469500,0.58,1.0,2003-12-31,7.69,47.96,47.96,3.69
2004-12-31,30.52,34.84,27.1,34.54,34.54,13.06,603731600,0.58,1.0,2004-12-31,13.17,-7.69,7.69,-1.01
2005-12-31,34.6,41.07,33.08,37.65,37.65,14.44,544407900,0.58,1.0,2005-12-31,8.82,-13.17,13.17,-1.16
2006-12-31,38.9,48.54,35.12,46.39,46.39,18.03,655149500,0.58,1.0,2006-12-31,19.25,-8.82,8.82,-1.7
2007-12-31,46.4,61.09,46.07,58.05,58.05,22.86,796107600,0.72,1.0,2007-12-31,25.11,-19.25,19.25,-4.83
2008-12-31,57.9,71.53,47.41,53.59,53.59,21.43,1054578400,0.91,1.0,2008-12-31,-7.44,-25.11,25.11,1.87
2009-12-31,53.83,60.99,45.46,58.68,58.68,23.95,1154986600,1.07,1.0,2009-12-31,9.01,7.44,7.44,0.67
2010-12-31,58.99,61.88,40.25,50.62,50.62,21.18,1231955600,1.18,1.0,2010-12-31,-14.19,-9.01,9.01,1.28
2011-12-31,50.84,62.5,47.55,49.48,49.48,21.19,1008901000,1.26,1.0,2011-12-31,-2.68,14.19,14.19,-0.38
2012-12-31,50.13,68.91,48.98,66.66,66.66,29.34,737786500,1.57,1.0,2012-12-31,32.97,2.68,2.68,0.88
2013-12-31,67.36,74.6,62.8,69.55,69.55,31.47,812071600,1.92,1.0,2013-12-31,3.25,-32.97,32.97,-1.07
2014-12-31,69.54,77.31,66.34,73.29,73.29,34.12,708184554,2.05,1.0,2014-12-31,5.39,-3.25,3.25,-0.18
2015-12-31,73.61,74.03,32.18,38.15,38.15,33.06,1469256623,33.21,1.0,2015-12-31,-48.17,-5.39,5.39,2.6
2016-12-31,37.66,50.16,34.06,44.34,44.34,38.87,1480492003,0.5,1.0,2016-12-31,17.74,48.17,48.17,8.54
2017-12-31,44.38,66.18,44.06,64.64,64.64,57.25,664565297,0.61,1.0,2017-12-31,45.65,-17.74,17.74,-8.1
2018-12-31,66.09,78.38,61.05,65.82,65.82,58.91,830856177,0.73,1.0,2018-12-31,-0.41,-45.65,45.65,0.19
2019-12-31,66.0,89.93,64.13,83.62,83.62,75.64,684261200,0.85,1.0,2019-12-31,26.7,0.41,0.41,0.11
2020-12-31,85.0,95.19,69.1,80.24,80.24,73.41,790798908,0.96,1.0,2020-12-31,-5.6,-26.7,26.7,1.5
2021-12-31,80.49,88.32,73.12,85.84,85.84,79.62,698764816,1.08,1.0,2021-12-31,6.65,5.6,5.6,0.37
2022-12-31,85.52,89.7,49.0,50.97,50.97,48.12,877984964,1.15,1.0,2022-12-31,-40.4,-6.65,6.65,2.69
2023-12-31,50.4,53.12,31.01,38.66,38.66,37.59,1334931527,1.16,1.0,2023-12-31,-23.29,40.4,40.4,-9.41
2024-12-31,38.47,44.0,28.34,29.16,29.16,29.16,1047221732,1.04,1.0,2024-12-31,-24.2,23.29,23.29,-5.64
