timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,33.62,37.0,29.12,34.75,34.75,15.06,133581400,0.0,1.0,1999-12-31,3.36,,,
2000-12-31,33.75,45.5,17.0,22.38,44.76,19.4,919815100,0.0,2.0,2000-12-31,32.62,-3.36,3.36,-1.1
2001-12-31,22.13,35.7,18.7,33.9,33.9,29.39,922092835,0.0,1.0,2001-12-31,53.19,-32.62,32.62,-17.35
2002-12-31,34.3,37.9,26.7,34.53,34.53,29.93,946732900,0.0,1.0,2002-12-31,0.67,-53.19,53.19,-0.36
2003-12-31,34.84,45.0,30.18,43.35,43.35,37.58,808924100,0.0,1.0,2003-12-31,24.43,-0.67,0.67,-0.16
2004-12-31,43.67,44.43,33.88,39.83,39.83,34.53,725163200,0.0,1.0,2004-12-31,-8.79,-24.43,24.43,2.15
2005-12-31,39.84,46.99,35.5,36.15,36.15,31.34,692110800,0.0,1.0,2005-12-31,-9.26,8.79,8.79,-0.81
2006-12-31,36.27,41.72,30.92,38.1,38.1,33.03,858673500,0.0,1.0,2006-12-31,5.05,9.26,9.26,0.47
2007-12-31,38.37,43.32,27.96,29.39,29.39,25.48,783405500,0.0,1.0,2007-12-31,-23.4,-5.05,5.05,1.18
2008-12-31,29.27,34.73,16.23,25.42,25.42,22.04,1545815300,0.0,1.0,2008-12-31,-13.15,23.4,23.4,-3.08
2009-12-31,25.09,40.23,19.11,38.61,38.61,33.47,1216371100,0.0,1.0,2009-12-31,53.89,13.15,13.15,7.09
2010-12-31,39.37,50.95,35.55,49.15,49.15,42.61,815307738,0.0,1.0,2010-12-31,24.84,-53.89,53.89,-13.39
2011-12-31,49.55,63.83,44.79,57.97,57.97,50.25,693760500,0.0,1.0,2011-12-31,16.99,-24.84,24.84,-4.22
2012-12-31,58.75,75.84,54.33,55.91,55.91,48.47,696732100,0.0,1.0,2012-12-31,-4.83,-16.99,16.99,0.82
2013-12-31,56.51,80.54,54.62,80.3,80.3,69.61,491365800,0.0,1.0,2013-12-31,42.1,4.83,4.83,2.04
2014-12-31,80.18,80.82,54.96,76.17,76.17,66.03,734793125,0.0,1.0,2014-12-31,-5.0,-42.1,42.1,2.11
2015-12-31,78.43,79.64,47.73,48.25,48.25,41.83,572526968,0.0,1.0,2015-12-31,-38.48,5.0,5.0,-1.92
2016-12-31,47.6,52.71,38.6,40.64,40.64,35.53,604819707,0.38,1.0,2016-12-31,-14.62,38.48,38.48,-5.63
2017-12-31,40.87,42.36,19.07,21.99,21.99,19.6,884899445,0.57,1.0,2017-12-31,-46.2,14.62,14.62,-6.75
2018-12-31,22.03,24.08,10.46,11.32,11.32,10.48,1123429274,0.63,1.0,2018-12-31,-48.62,46.2,46.2,-22.46
2019-12-31,11.24,19.57,7.31,17.3,17.3,16.84,1791294877,0.67,1.0,2019-12-31,53.91,48.62,48.62,26.21
2020-12-31,17.43,26.16,3.43,17.76,17.76,17.76,2813265441,0.17,1.0,2020-12-31,1.89,-53.91,53.91,-1.02
2021-12-31,17.97,53.9,13.38,14.58,14.58,14.58,2072753662,0.0,1.0,2021-12-31,-18.86,-1.89,1.89,0.36
2022-12-31,14.55,30.06,2.36,2.51,2.51,2.51,4526551149,0.0,1.0,2022-12-31,-82.75,18.86,18.86,-15.61
2023-12-31,2.64,7.03,0.05,0.08,0.08,0.08,11749035934,0.0,1.0,2023-12-31,-97.01,82.75,82.75,-80.28
