timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,53.13,58.38,47.5,53.0,53.0,22.52,12943700,0.0,1.0,1999-12-31,-0.24,,,
2000-12-31,53.06,54.94,35.0,46.56,46.56,20.15,73114100,0.82,1.0,2000-12-31,-12.25,0.24,0.24,-0.03
2001-12-31,46.56,64.95,40.86,64.5,64.5,28.39,135516500,0.84,1.0,2001-12-31,38.53,12.25,12.25,4.72
2002-12-31,63.93,63.94,44.1,58.0,58.0,25.95,189944600,0.86,1.0,2002-12-31,-9.28,-38.53,38.53,3.57
2003-12-31,58.25,81.6,54.03,81.25,81.25,36.85,92051800,0.9,1.0,2003-12-31,39.48,9.28,9.28,3.66
2004-12-31,81.17,112.6,51.15,63.98,127.96,58.57,130492350,0.7,2.0,2004-12-31,57.64,-39.48,39.48,-22.76
2005-12-31,64.0,72.79,60.82,65.92,65.92,60.8,157803700,0.5,1.0,2005-12-31,3.0,-57.64,57.64,-1.73
2006-12-31,65.92,85.72,59.89,82.97,82.97,77.1,165220000,0.54,1.0,2006-12-31,25.86,-3.0,3.0,-0.78
2007-12-31,82.99,95.33,76.61,94.8,94.8,88.71,156903500,0.58,1.0,2007-12-31,14.23,-25.86,25.86,-3.68
2008-12-31,94.6,101.61,70.0,84.26,84.26,79.39,211623700,0.62,1.0,2008-12-31,-10.93,-14.23,14.23,1.56
2009-12-31,84.5,88.43,68.94,77.9,77.9,74.03,260010300,0.66,1.0,2009-12-31,-7.81,10.93,10.93,-0.85
2010-12-31,78.59,95.72,75.16,91.77,91.77,87.95,189265800,0.7,1.0,2010-12-31,16.77,7.81,7.81,1.31
2011-12-31,91.9,113.84,80.8,85.5,85.5,82.56,195991500,0.74,1.0,2011-12-31,-6.96,-16.77,16.77,1.17
2012-12-31,86.82,108.31,84.42,97.74,97.74,95.13,142810000,0.78,1.0,2012-12-31,12.58,6.96,6.96,0.88
2013-12-31,99.39,141.02,97.14,133.94,133.94,131.35,146852900,0.82,1.0,2013-12-31,34.76,-12.58,12.58,-4.37
2014-12-31,134.0,174.46,125.0,166.62,166.62,164.4,166884852,0.86,1.0,2014-12-31,24.34,-34.76,34.76,-8.46
2015-12-31,167.0,202.47,163.08,189.44,189.44,187.87,138887523,0.92,1.0,2015-12-31,13.44,-24.34,24.34,-3.27
2016-12-31,187.16,239.43,172.21,224.66,224.66,223.86,126134672,1.0,1.0,2016-12-31,20.04,-13.44,13.44,-2.69
2017-12-31,227.71,337.73,224.31,331.24,331.24,331.24,153920704,1.04,1.0,2017-12-31,45.47,-20.04,20.04,-9.11
