timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,115.81,140.0,61.75,98.25,196.5,32.75,30901500,0.0,2.0,1999-12-31,69.67,,,
2000-12-31,98.38,232.94,55.63,189.56,189.56,63.19,336410700,0.0,1.0,2000-12-31,92.68,-69.67,69.67,-64.58
2001-12-31,189.25,191.0,32.62,68.93,206.79,68.93,866786167,0.0,3.0,2001-12-31,9.27,-92.68,92.68,-8.59
2002-12-31,68.95,71.4,20.76,33.17,33.17,33.17,1234579100,0.0,1.0,2002-12-31,-51.89,-9.27,9.27,4.81
2003-12-31,33.38,42.15,27.8,36.7,36.7,36.7,1022614200,0.0,1.0,2003-12-31,9.95,51.89,51.89,5.16
2004-12-31,36.95,68.13,36.6,66.61,66.61,66.61,1011312900,0.0,1.0,2004-12-31,80.27,-9.95,9.95,-7.98
2005-12-31,66.92,70.0,33.18,45.28,45.28,45.28,1301594500,0.0,1.0,2005-12-31,-32.34,-80.27,80.27,25.96
2006-12-31,45.62,52.72,40.24,49.19,49.19,49.19,805388000,0.0,1.0,2006-12-31,7.83,32.34,32.34,2.53
2007-12-31,49.28,84.75,42.86,56.92,56.92,56.92,1099405400,0.0,1.0,2007-12-31,15.5,-7.83,7.83,-1.21
2008-12-31,56.91,73.59,37.21,47.63,47.63,47.63,985401800,0.0,1.0,2008-12-31,-16.31,-15.5,15.5,2.53
2009-12-31,47.49,55.34,41.75,53.5,53.5,53.5,831906800,0.0,1.0,2009-12-31,12.66,16.31,16.31,2.06
2010-12-31,53.97,68.6,45.96,67.05,67.05,67.05,688764500,0.0,1.0,2010-12-31,24.24,-12.66,12.66,-3.07
2011-12-31,67.68,120.66,64.28,110.05,110.05,110.05,526739200,0.0,1.0,2011-12-31,62.6,-24.24,24.24,-15.17
2012-12-31,111.44,157.18,111.44,146.37,146.37,146.37,295775300,0.0,1.0,2012-12-31,31.34,-62.6,62.6,-19.62
2013-12-31,148.72,298.82,139.72,279.57,279.57,279.57,340227500,0.0,1.0,2013-12-31,87.99,-31.34,31.34,-27.58
2014-12-31,279.44,361.93,270.62,339.45,339.45,339.45,368508799,0.0,1.0,2014-12-31,21.48,-87.99,87.99,-18.89
2015-12-31,342.84,480.18,254.0,306.35,306.35,306.35,551659847,0.0,1.0,2015-12-31,-10.64,-21.48,21.48,2.29
2016-12-31,300.34,333.65,223.02,283.58,283.58,283.58,458711285,0.0,1.0,2016-12-31,-5.58,10.64,10.64,-0.59
2017-12-31,285.82,348.84,244.28,318.57,318.57,318.57,356011684,0.0,1.0,2017-12-31,11.46,5.58,5.58,0.64
2018-12-31,321.15,388.67,249.17,300.92,300.92,300.92,393770284,0.0,1.0,2018-12-31,-6.3,-11.46,11.46,0.72
2019-12-31,296.84,344.0,215.78,296.73,296.73,296.73,479306927,0.0,1.0,2019-12-31,-0.04,6.3,6.3,-0.0
2020-12-31,299.06,374.99,223.25,244.86,244.86,244.86,428665232,0.0,1.0,2020-12-31,-18.12,0.04,0.04,-0.01
2021-12-31,245.74,468.55,221.72,239.92,239.92,239.92,353845049,0.0,1.0,2021-12-31,-2.37,18.12,18.12,-0.43
2022-12-31,240.15,311.88,187.16,276.92,276.92,276.92,321500865,0.0,1.0,2022-12-31,15.31,2.37,2.37,0.36
2023-12-31,276.73,319.76,220.86,258.77,258.77,258.77,256097781,0.0,1.0,2023-12-31,-6.49,-15.31,15.31,0.99
2024-12-31,257.56,268.3,145.07,152.92,152.92,152.92,305533997,0.0,1.0,2024-12-31,-40.63,6.49,6.49,-2.64
