timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,29.94,31.44,27.25,31.13,31.13,9.9,9186600,0.45,1.0,1999-12-31,3.97,,,
2000-12-31,31.12,44.88,29.0,43.5,43.5,14.58,56014400,2.04,1.0,2000-12-31,39.78,-3.97,3.97,-1.58
2001-12-31,43.63,43.88,26.55,38.0,38.0,13.5,76271400,2.27,1.0,2001-12-31,-12.9,-39.78,39.78,5.13
2002-12-31,38.15,41.55,32.95,36.86,36.86,13.94,85855800,2.41,1.0,2002-12-31,-3.38,12.9,12.9,-0.44
2003-12-31,36.86,48.47,34.8,48.19,48.19,19.31,79884400,2.5,1.0,2003-12-31,30.74,3.38,3.38,1.04
2004-12-31,48.19,64.9,42.99,64.67,64.67,27.14,103390400,2.58,1.0,2004-12-31,34.2,-30.74,30.74,-10.51
2005-12-31,64.56,76.67,56.66,74.13,74.13,33.53,124648200,5.19,1.0,2005-12-31,14.82,-34.2,34.2,-5.07
2006-12-31,74.38,118.22,72.98,111.88,111.88,54.56,193190400,8.12,1.0,2006-12-31,50.42,-14.82,14.82,-7.47
2007-12-31,112.0,133.02,87.78,91.81,91.81,48.9,302844800,8.7,1.0,2007-12-31,-18.03,-50.42,50.42,9.09
2008-12-31,91.57,194.0,37.52,55.0,55.0,30.35,551430300,2.72,1.0,2008-12-31,-39.94,18.03,18.03,-7.2
2009-12-31,55.3,72.23,29.3,67.07,67.07,38.7,847850700,2.18,1.0,2009-12-31,21.28,39.94,39.94,8.5
2010-12-31,67.59,91.45,61.5,86.1,86.1,50.93,348575900,2.0,1.0,2010-12-31,27.39,-21.28,21.28,-5.83
2011-12-31,86.86,112.84,81.52,99.6,99.6,60.18,308689100,2.05,1.0,2011-12-31,14.67,-27.39,27.39,-4.02
2012-12-31,101.74,117.0,96.73,105.81,105.81,65.33,214277300,2.3,1.0,2012-12-31,4.0,-14.67,14.67,-0.59
2013-12-31,106.76,115.85,98.04,100.37,100.37,64.96,246566100,4.85,1.0,2013-12-31,-5.99,-4.0,4.0,0.24
2014-12-31,100.22,137.15,99.55,128.69,128.69,88.05,197119458,7.1,1.0,2014-12-31,28.41,5.99,5.99,1.7
2015-12-31,129.34,146.07,94.91,127.54,127.54,89.93,202384645,3.85,1.0,2015-12-31,-1.39,-28.41,28.41,0.4
2016-12-31,125.28,144.02,107.28,125.78,125.78,90.56,199520667,2.7,1.0,2016-12-31,0.4,1.39,1.39,0.01
2017-12-31,127.7,140.13,116.77,130.03,130.03,95.9,172250203,3.05,1.0,2017-12-31,1.82,-0.4,0.4,-0.01
2018-12-31,130.39,132.82,107.84,112.55,112.55,85.46,191760838,3.5,1.0,2018-12-31,-13.68,-1.82,1.82,0.25
2019-12-31,111.7,140.35,107.94,137.86,137.86,107.75,171666015,3.83,1.0,2019-12-31,23.42,13.68,13.68,3.2
2020-12-31,138.3,147.83,69.69,94.53,94.53,77.2,346865708,3.92,1.0,2020-12-31,-31.65,-23.42,23.42,7.41
2021-12-31,95.3,124.24,88.45,115.18,115.18,97.44,234844883,3.92,1.0,2021-12-31,20.86,31.65,31.65,6.6
2022-12-31,116.6,133.11,64.43,67.58,67.58,59.84,304838740,3.92,1.0,2022-12-31,-42.04,-20.86,20.86,8.77
2023-12-31,68.15,79.42,46.18,70.17,70.17,66.32,413189403,3.92,1.0,2023-12-31,2.96,42.04,42.04,1.25
2024-12-31,70.55,90.11,56.46,74.36,74.36,74.36,316030446,3.92,1.0,2024-12-31,5.4,-2.96,2.96,-0.16
