timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,53.75,58.25,51.56,55.69,55.69,224.92,443912250,0.0,1.0,1999-12-31,3.61,,,
2000-12-31,55.63,78.31,44.5,51.06,68.08,277.73,2707068500,0.6,1.33,2000-12-31,22.38,-3.61,3.61,-0.81
2001-12-31,51.75,57.38,34.51,50.48,50.48,277.84,3269217000,0.6,1.0,2001-12-31,-2.45,-22.38,22.38,0.55
2002-12-31,50.02,52.2,24.42,35.19,35.19,210.99,4573734000,3.11,1.0,2002-12-31,-29.65,2.45,2.45,-0.73
2003-12-31,35.7,49.15,30.25,48.54,48.54,298.72,3397145000,1.1,1.0,2003-12-31,35.97,29.65,29.65,10.66
2004-12-31,49.05,52.88,42.1,48.18,48.18,306.86,3291403000,1.6,1.0,2004-12-31,-1.77,-35.97,35.97,0.64
2005-12-31,49.0,49.99,29.2,48.53,48.53,321.06,3673875000,1.76,1.0,2005-12-31,-0.96,1.77,1.77,-0.02
2006-12-31,49.0,57.0,44.81,55.7,55.7,383.83,3871184000,1.96,1.0,2006-12-31,13.67,0.96,0.96,0.13
2007-12-31,55.95,56.28,28.8,29.44,29.44,212.22,10298323000,2.16,1.0,2007-12-31,-47.38,-13.67,13.67,6.48
2008-12-31,29.68,29.89,3.05,6.71,6.71,50.98,33424436000,1.12,1.0,2008-12-31,-77.39,47.38,47.38,-36.67
2009-12-31,6.87,7.58,0.97,3.31,3.31,25.21,129758147000,0.01,1.0,2009-12-31,-51.82,77.39,77.39,-40.1
2010-12-31,3.36,5.07,3.11,4.73,4.73,36.03,143936346500,0.0,1.0,2010-12-31,40.77,51.82,51.82,21.13
2011-12-31,4.78,45.12,4.34,26.31,2.63,20.06,49092280538,0.03,0.1,2011-12-31,-44.96,-40.77,40.77,18.33
2012-12-31,27.13,40.18,24.61,39.56,39.56,30.2,10215348300,0.04,1.0,2012-12-31,45.82,44.96,44.96,20.6
2013-12-31,40.91,53.68,40.28,52.11,52.11,39.81,6885696600,0.04,1.0,2013-12-31,27.38,-45.82,45.82,-12.54
2014-12-31,52.03,56.95,45.18,54.11,54.11,41.38,5166855469,0.04,1.0,2014-12-31,4.0,-27.38,27.38,-1.09
2015-12-31,54.36,60.95,46.6,51.75,51.75,39.69,4643605294,0.16,1.0,2015-12-31,-4.8,-4.0,4.0,0.19
2016-12-31,50.75,61.3,34.52,59.43,59.43,46.0,5569815513,0.42,1.0,2016-12-31,17.1,4.8,4.8,0.82
2017-12-31,60.68,77.92,55.23,74.41,74.41,58.44,4196138685,0.96,1.0,2017-12-31,22.63,-17.1,17.1,-3.87
2018-12-31,75.09,80.7,48.42,52.06,52.06,41.79,4366170377,1.54,1.0,2018-12-31,-30.67,-22.63,22.63,6.94
2019-12-31,50.68,80.42,50.67,79.89,79.89,65.93,3521932075,1.92,1.0,2019-12-31,57.64,30.67,30.67,17.68
2020-12-31,80.13,83.11,32.0,61.66,61.66,52.98,6319424663,2.04,1.0,2020-12-31,-23.05,-57.64,57.64,13.29
2021-12-31,61.59,80.29,57.4,60.39,60.39,53.51,5038242379,2.04,1.0,2021-12-31,-1.95,23.05,23.05,-0.45
2022-12-31,61.18,69.11,40.01,45.23,45.23,41.68,5594114803,2.04,1.0,2022-12-31,-26.07,1.95,1.95,-0.51
2023-12-31,45.75,53.23,38.17,51.44,51.44,49.57,4402813286,2.08,1.0,2023-12-31,12.44,26.07,26.07,3.24
2024-12-31,51.3,73.38,50.51,70.39,70.39,70.39,3578692361,2.18,1.0,2024-12-31,37.21,-12.44,12.44,-4.63
