timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,39.75,50.0,38.0,48.94,48.94,12.24,22673100,0.0,1.0,1999-12-31,23.12,,,
2000-12-31,47.75,83.88,42.38,66.06,66.06,16.52,189326600,0.0,1.0,2000-12-31,38.35,-23.12,23.12,-8.87
2001-12-31,66.13,73.0,28.85,40.36,40.36,10.09,238457800,0.0,1.0,2001-12-31,-38.97,-38.35,38.35,14.94
2002-12-31,39.7,59.6,35.94,49.82,49.82,12.46,217782100,0.0,1.0,2002-12-31,25.49,38.97,38.97,9.93
2003-12-31,50.05,55.6,40.98,46.6,46.6,11.65,217194200,0.0,1.0,2003-12-31,-6.89,-25.49,25.49,1.76
2004-12-31,46.78,56.74,40.05,53.81,53.81,13.45,260684900,0.0,1.0,2004-12-31,15.03,6.89,6.89,1.04
2005-12-31,53.8,85.95,40.56,41.4,82.8,20.7,307313300,0.0,2.0,2005-12-31,53.9,-15.03,15.03,-8.1
2006-12-31,41.8,57.81,30.76,53.05,53.05,26.52,522361500,0.0,1.0,2006-12-31,26.91,-53.9,53.9,-14.51
2007-12-31,52.74,107.65,48.0,48.13,96.26,48.13,494437300,0.0,2.0,2007-12-31,82.52,-26.91,26.91,-22.21
2008-12-31,49.22,58.53,16.15,20.5,20.5,20.5,1111560000,0.0,1.0,2008-12-31,-58.35,-82.52,82.52,48.15
2009-12-31,20.9,42.49,17.19,41.8,41.8,41.8,1008806300,0.0,1.0,2009-12-31,100.0,58.35,58.35,58.35
2010-12-31,42.52,51.71,31.42,50.73,50.73,50.73,1049996600,0.0,1.0,2010-12-31,19.31,-100.0,100.0,-19.31
2011-12-31,51.47,63.16,38.77,49.19,49.19,49.19,916394800,0.0,1.0,2011-12-31,-4.43,-19.31,19.31,0.86
2012-12-31,50.59,60.0,38.38,56.46,56.46,56.46,692326800,0.0,1.0,2012-12-31,11.6,4.43,4.43,0.51
2013-12-31,57.79,67.42,52.5,59.53,59.53,59.53,680928800,0.0,1.0,2013-12-31,3.01,-11.6,11.6,-0.35
2014-12-31,59.14,74.89,44.43,49.95,49.95,49.95,684864597,0.0,1.0,2014-12-31,-15.54,-3.01,3.01,0.47
2015-12-31,49.45,71.22,39.52,63.2,63.2,63.2,788638996,0.0,1.0,2015-12-31,27.81,15.54,15.54,4.32
2016-12-31,63.04,68.79,56.16,66.01,66.01,66.01,174208782,0.0,1.0,2016-12-31,4.71,-27.81,27.81,-1.31
