timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,55.31,57.69,43.13,47.06,47.06,12.36,77076900,0.0,1.0,1999-12-31,-14.92,,,
2000-12-31,48.88,55.0,29.0,47.31,47.31,12.88,468941800,1.33,1.0,2000-12-31,-3.21,14.92,14.92,-0.48
2001-12-31,46.25,56.83,39.75,52.25,52.25,14.64,524087300,1.38,1.0,2001-12-31,12.97,3.21,3.21,0.42
2002-12-31,52.35,59.99,33.75,45.72,45.72,13.21,528402600,1.4,1.0,2002-12-31,-12.66,-12.97,12.97,1.64
2003-12-31,45.95,84.95,41.24,83.02,83.02,24.58,595059200,1.42,1.0,2003-12-31,80.67,12.66,12.66,10.22
2004-12-31,83.17,98.72,68.5,97.51,97.51,29.44,612243500,1.56,1.0,2004-12-31,17.24,-80.67,80.67,-13.91
2005-12-31,96.1,102.98,48.25,57.77,115.54,35.52,857959750,1.32,2.0,2005-12-31,20.23,-17.24,17.24,-3.49
2006-12-31,57.87,82.03,57.05,61.33,61.33,38.31,1427415900,1.1,1.0,2006-12-31,5.98,-20.23,20.23,-1.21
2007-12-31,61.71,87.0,57.98,72.56,72.56,46.16,1568739100,1.32,1.0,2007-12-31,17.58,-5.98,5.98,-1.05
2008-12-31,72.63,85.96,31.95,44.67,44.67,29.17,2174959800,1.56,1.0,2008-12-31,-38.5,-17.58,17.58,6.77
2009-12-31,44.91,61.28,21.71,56.99,56.99,38.83,3220300500,1.68,1.0,2009-12-31,26.9,38.5,38.5,10.35
2010-12-31,57.65,94.89,50.5,93.66,93.66,65.48,2155338900,1.72,1.0,2010-12-31,62.46,-26.9,26.9,-16.8
2011-12-31,94.38,116.55,67.54,90.6,90.6,64.51,2181692600,1.8,1.0,2011-12-31,-4.01,-62.46,62.46,2.5
2012-12-31,92.77,116.95,78.25,89.61,89.61,65.53,1756519200,2.48,1.0,2012-12-31,-3.41,4.01,4.01,-0.14
2013-12-31,92.95,99.7,79.49,90.81,90.81,67.78,1488181641,1.72,1.0,2013-12-31,-2.3,3.41,3.41,-0.08
2014-12-31,90.41,111.46,85.88,91.53,91.53,70.13,1254051777,2.6,1.0,2014-12-31,1.24,2.3,2.3,0.03
2015-12-31,91.77,92.37,62.99,67.96,67.96,54.0,1573460592,2.94,1.0,2015-12-31,-25.95,-1.24,1.24,0.32
2016-12-31,66.88,97.4,56.36,92.74,92.74,76.78,1376640537,3.08,1.0,2016-12-31,38.67,25.95,25.95,10.03
2017-12-31,94.0,158.65,90.34,157.58,157.58,134.36,1079562988,3.1,1.0,2017-12-31,67.64,-38.67,38.67,-26.15
2018-12-31,158.3,173.24,112.06,127.07,127.07,110.79,1376444869,3.28,1.0,2018-12-31,-19.73,-67.64,67.64,13.34
2019-12-31,124.03,148.93,111.75,147.68,147.68,132.37,1031089665,3.78,1.0,2019-12-31,19.07,19.73,19.73,3.76
2020-12-31,149.0,183.81,87.5,182.02,182.02,168.01,980057095,4.12,1.0,2020-12-31,22.16,-19.07,19.07,-4.23
2021-12-31,183.0,246.69,179.34,206.74,206.74,194.82,845576447,4.28,1.0,2021-12-31,12.97,-22.16,22.16,-2.87
2022-12-31,207.33,245.05,160.6,239.56,239.56,231.02,822884315,4.62,1.0,2022-12-31,15.55,-12.97,12.97,-2.02
2023-12-31,240.68,299.2,204.04,295.67,295.67,291.02,764659073,5.0,1.0,2023-12-31,22.85,-15.55,15.55,-3.55
2024-12-31,293.43,418.5,276.94,362.76,362.76,362.76,635531460,5.42,1.0,2024-12-31,23.63,-22.85,22.85,-5.4
