timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,57.88,61.75,50.94,56.31,56.31,13.06,21171700,0.0,1.0,1999-12-31,-2.71,,,
2000-12-31,56.19,90.25,43.25,86.5,86.5,20.29,201577200,0.92,1.0,2000-12-31,53.94,2.71,2.71,1.46
2001-12-31,86.5,86.63,55.54,69.0,69.0,16.6,261820900,1.74,1.0,2001-12-31,-20.23,-53.94,53.94,10.91
2002-12-31,69.25,78.64,51.91,52.2,52.2,12.98,324062900,2.06,1.0,2002-12-31,-24.62,20.23,20.23,-4.98
2003-12-31,52.79,69.29,41.78,68.1,68.1,17.58,360821200,2.18,1.0,2003-12-31,29.0,24.62,24.62,7.14
2004-12-31,68.2,77.46,63.0,76.9,76.9,20.53,239451100,2.38,1.0,2004-12-31,12.76,-29.0,29.0,-3.7
2005-12-31,76.99,99.45,73.01,97.65,97.65,26.87,256553000,2.62,1.0,2005-12-31,26.83,-12.76,12.76,-3.42
2006-12-31,97.65,99.39,46.94,60.57,121.14,33.75,401562300,0.98,2.0,2006-12-31,24.06,-26.83,26.83,-6.46
2007-12-31,60.5,64.31,51.6,61.78,61.78,35.74,582286500,2.22,1.0,2007-12-31,2.12,-24.06,24.06,-0.51
2008-12-31,61.76,66.0,34.9,52.92,52.92,31.82,901777400,2.14,1.0,2008-12-31,-14.31,-2.12,2.12,0.3
2009-12-31,53.2,55.63,30.93,50.4,50.4,32.19,927567100,2.84,1.0,2009-12-31,-5.26,14.31,14.31,-0.75
2010-12-31,50.41,62.62,47.1,62.25,62.25,41.78,665455713,2.78,1.0,2010-12-31,23.49,5.26,5.26,1.24
2011-12-31,62.68,73.76,56.91,70.12,70.12,49.02,594228900,2.59,1.0,2011-12-31,11.87,-23.49,23.49,-2.79
2012-12-31,71.5,82.07,68.53,79.8,79.8,58.88,389309800,4.05,1.0,2012-12-31,11.61,-11.87,11.87,-1.38
2013-12-31,81.2,104.07,79.79,103.53,103.53,79.13,265557300,3.27,1.0,2013-12-31,27.5,-11.61,11.61,-3.19
2014-12-31,102.78,117.89,92.0,114.88,114.88,92.31,294874098,5.21,1.0,2014-12-31,11.77,-27.5,27.5,-3.24
2015-12-31,115.38,119.86,96.0,116.85,116.85,98.27,357055039,4.94,1.0,2015-12-31,1.27,-11.77,11.77,-0.15
2016-12-31,115.02,133.89,106.82,132.12,132.12,113.56,444123011,2.74,1.0,2016-12-31,14.87,-1.27,1.27,-0.19
2017-12-31,132.74,156.0,127.15,146.13,146.13,128.1,351525925,2.82,1.0,2017-12-31,10.09,-14.87,14.87,-1.5
2018-12-31,146.42,157.5,119.54,129.18,129.18,115.76,427823198,2.9,1.0,2018-12-31,-11.77,-10.09,10.09,1.19
2019-12-31,127.65,162.44,124.45,155.66,155.66,142.3,381881874,2.98,1.0,2019-12-31,21.94,11.77,11.77,2.58
2020-12-31,155.85,167.74,87.35,153.92,153.92,144.31,573862298,3.09,1.0,2020-12-31,-1.24,-21.94,21.94,0.27
2021-12-31,152.44,197.92,144.0,193.31,193.31,184.55,461982516,3.18,1.0,2021-12-31,26.81,1.24,1.24,0.33
2022-12-31,193.49,223.05,173.78,220.6,220.6,214.08,444778329,3.29,1.0,2022-12-31,14.01,-26.81,26.81,-3.76
2023-12-31,220.0,231.37,183.4,226.0,226.0,223.02,454208294,3.41,1.0,2023-12-31,2.73,-14.01,14.01,-0.38
2024-12-31,226.37,302.05,222.86,276.3,276.3,276.3,402346945,3.59,1.0,2024-12-31,22.06,-2.73,2.73,-0.6
