timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,30.38,72.63,30.38,70.0,70.0,2.92,18709700,0.0,1.0,1999-12-31,130.41,,,
2000-12-31,70.0,187.0,25.0,32.5,97.5,4.06,253340733,0.0,3.0,2000-12-31,39.29,-130.41,130.41,-51.23
2001-12-31,33.19,38.88,14.4,31.92,31.92,3.99,450372100,0.0,1.0,2001-12-31,-3.83,-39.29,39.29,1.5
2002-12-31,32.1,32.2,11.32,21.47,21.47,2.68,248072000,0.0,1.0,2002-12-31,-33.12,3.83,3.83,-1.27
2003-12-31,21.53,48.88,20.15,44.88,44.88,5.61,380046500,0.0,1.0,2003-12-31,108.45,33.12,33.12,35.91
2004-12-31,45.02,63.75,25.75,26.52,53.04,6.63,409879350,0.0,2.0,2004-12-31,17.81,-108.45,108.45,-19.32
2005-12-31,26.67,65.36,24.7,64.8,64.8,16.2,599324900,0.0,1.0,2005-12-31,142.97,-17.81,17.81,-25.47
2006-12-31,65.0,73.98,36.02,57.53,115.06,28.76,912020100,0.0,2.0,2006-12-31,77.02,-142.97,142.97,-110.11
2007-12-31,58.1,75.44,41.26,46.21,46.21,23.1,1137083800,0.0,1.0,2007-12-31,-20.46,-77.02,77.02,15.76
2008-12-31,46.07,77.39,45.44,55.28,55.28,27.64,1312806400,0.0,1.0,2008-12-31,19.99,20.46,20.46,4.09
2009-12-31,54.94,58.31,36.9,55.68,55.68,27.84,1212846400,0.0,1.0,2009-12-31,1.35,-19.99,19.99,-0.27
2010-12-31,56.64,65.79,48.02,59.14,59.14,29.57,909983100,0.0,1.0,2010-12-31,4.41,-1.35,1.35,-0.06
2011-12-31,59.74,68.25,48.92,67.6,67.6,33.8,927678200,0.0,1.0,2011-12-31,13.16,-4.41,4.41,-0.58
2012-12-31,68.51,82.78,58.53,78.47,78.47,39.24,775821900,0.0,1.0,2012-12-31,14.54,-13.16,13.16,-1.91
2013-12-31,80.12,173.8,79.75,168.97,168.97,84.48,764055600,0.0,1.0,2013-12-31,110.89,-14.54,14.54,-16.12
2014-12-31,169.01,174.74,82.9,111.86,223.72,111.86,1041482826,0.0,2.0,2014-12-31,32.37,-110.89,110.89,-35.9
2015-12-31,112.88,140.72,92.98,119.76,119.76,119.76,1294442615,0.0,1.0,2015-12-31,6.09,-32.37,32.37,-1.97
2016-12-31,116.77,127.0,93.05,115.75,115.75,115.75,1247375243,0.0,1.0,2016-12-31,-0.87,-6.09,6.09,0.05
2017-12-31,116.5,147.17,94.55,104.36,104.36,104.36,1194368805,0.0,1.0,2017-12-31,-10.42,0.87,0.87,-0.09
2018-12-31,105.29,109.98,58.59,64.09,64.09,64.09,1637382163,0.0,1.0,2018-12-31,-39.13,10.42,10.42,-4.08
2019-12-31,63.19,110.7,63.19,108.24,108.24,108.24,1734762131,0.0,1.0,2019-12-31,71.29,39.13,39.13,27.9
