timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,14.88,21.81,14.81,19.69,19.69,2.38,8388800,0.0,1.0,1999-12-31,32.33,,,
2000-12-31,19.69,64.88,17.88,46.25,46.25,5.59,100268500,0.0,1.0,2000-12-31,134.89,-32.33,32.33,-43.6
2001-12-31,45.77,61.5,28.0,49.93,49.93,6.04,175497200,0.0,1.0,2001-12-31,9.09,-134.89,134.89,-12.26
2002-12-31,50.4,57.05,27.32,31.26,31.26,3.78,164806100,0.0,1.0,2002-12-31,-37.98,-9.09,9.09,3.45
2003-12-31,31.31,46.5,16.37,37.85,37.85,4.58,233367100,0.0,1.0,2003-12-31,20.89,37.98,37.98,7.93
2004-12-31,37.85,53.9,35.86,53.17,53.17,6.43,126267400,0.0,1.0,2004-12-31,40.48,-20.89,20.89,-8.45
2005-12-31,53.16,98.51,47.19,90.91,90.91,10.99,120528000,0.0,1.0,2005-12-31,71.01,-40.48,40.48,-28.74
2006-12-31,91.28,98.76,32.5,45.5,91.0,11.0,182911250,0.0,2.0,2006-12-31,-0.31,-71.01,71.01,0.22
2007-12-31,45.67,66.17,44.11,56.4,56.4,13.64,170432700,0.0,1.0,2007-12-31,23.49,0.31,0.31,0.07
2008-12-31,56.06,59.81,30.37,38.45,38.45,9.3,243222200,0.0,1.0,2008-12-31,-31.41,-23.49,23.49,7.38
2009-12-31,38.58,85.97,33.38,82.44,82.44,19.94,295571700,0.0,1.0,2009-12-31,113.69,31.41,31.41,35.71
2010-12-31,83.76,97.76,72.05,94.74,94.74,22.91,196085100,0.0,1.0,2010-12-31,13.11,-113.69,113.69,-14.9
2011-12-31,95.27,125.91,53.93,61.25,122.5,29.63,266442100,0.0,2.0,2011-12-31,28.58,-13.11,13.11,-3.75
2012-12-31,62.61,88.32,59.36,77.51,77.51,37.49,309536964,0.0,1.0,2012-12-31,23.81,-28.58,28.58,-6.8
2013-12-31,78.79,100.0,45.81,55.74,111.48,53.92,283213150,0.0,2.0,2013-12-31,41.49,-23.81,23.81,-9.88
2014-12-31,55.48,66.45,48.39,64.66,64.66,62.55,440522236,0.0,1.0,2014-12-31,16.55,-41.49,41.49,-6.87
2015-12-31,64.92,75.72,55.82,60.17,60.17,58.21,518427208,0.0,1.0,2015-12-31,-7.32,-16.55,16.55,1.21
2016-12-31,59.05,67.5,47.01,47.37,47.37,45.83,617459453,0.0,1.0,2016-12-31,-19.78,7.32,7.32,-1.45
2017-12-31,47.7,73.86,47.09,67.39,67.39,65.19,559064039,0.0,1.0,2017-12-31,41.28,19.78,19.78,8.16
2018-12-31,67.55,73.43,48.78,52.44,52.44,50.73,547651536,0.0,1.0,2018-12-31,-22.37,-41.28,41.28,9.23
2019-12-31,51.46,76.47,50.51,73.39,73.39,71.54,565512458,0.54,1.0,2019-12-31,42.62,22.37,22.37,9.53
2020-12-31,73.45,80.9,53.08,78.48,78.48,77.34,500805881,0.76,1.0,2020-12-31,6.85,-42.62,42.62,-2.92
2021-12-31,78.4,93.44,67.96,92.87,92.87,92.6,724129772,0.93,1.0,2021-12-31,18.46,-6.85,6.85,-1.26
2022-12-31,92.87,95.4,90.93,94.92,94.92,94.92,431324068,0.27,1.0,2022-12-31,2.21,-18.46,18.46,-0.41
