timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2005-12-31,16.25,18.0,11.19,15.25,15.25,2.16,98854700,0.02,1.0,2005-12-31,-6.15,,,
2006-12-31,15.25,26.6,12.91,25.64,25.64,3.64,120585800,0.08,1.0,2006-12-31,68.13,6.15,6.15,4.19
2007-12-31,25.89,118.88,25.7,110.06,110.06,15.66,391831400,0.08,1.0,2007-12-31,325.11,-68.13,68.13,-221.5
2008-12-31,111.5,172.99,37.71,49.16,49.16,7.02,897151800,0.4,1.0,2008-12-31,-55.91,-325.11,325.11,181.77
2009-12-31,49.38,95.13,42.3,90.78,90.78,13.04,525517800,0.4,1.0,2009-12-31,83.84,55.91,55.91,46.87
2010-12-31,92.39,138.74,57.56,135.15,135.15,19.5,615375400,0.4,1.0,2010-12-31,46.28,-83.84,83.84,-38.8
2011-12-31,136.77,192.7,115.34,144.98,144.98,21.05,606132200,1.0,1.0,2011-12-31,6.0,-46.28,46.28,-2.78
2012-12-31,149.58,227.99,149.58,203.16,203.16,29.75,357186600,1.6,1.0,2012-12-31,35.82,-6.0,6.0,-2.15
2013-12-31,208.94,239.4,169.33,233.04,233.04,34.49,243773200,2.2,1.0,2013-12-31,11.53,-35.82,35.82,-4.13
2014-12-31,233.03,290.29,220.12,272.54,272.54,41.15,198972312,5.0,1.0,2014-12-31,16.95,-11.53,11.53,-1.96
2015-12-31,274.23,323.98,39.64,40.81,204.05,31.46,446619137,3.6,5.0,2015-12-31,-25.59,-16.95,16.95,4.34
2016-12-31,40.06,40.95,20.77,31.48,31.48,25.39,1302835609,1.2,1.0,2016-12-31,-21.42,25.59,25.59,-5.48
2017-12-31,32.02,43.42,25.04,42.54,42.54,35.64,1090050076,1.2,1.0,2017-12-31,32.85,21.42,21.42,7.04
2018-12-31,42.86,56.51,35.7,43.51,43.51,37.47,759869910,1.2,1.0,2018-12-31,1.52,-32.85,32.85,-0.5
2019-12-31,42.71,55.15,38.9,47.74,47.74,42.24,594071415,1.2,1.0,2019-12-31,11.78,-1.52,1.52,-0.18
2020-12-31,48.19,48.19,19.73,38.71,38.71,35.57,687855024,1.2,1.0,2020-12-31,-19.67,-11.78,11.78,2.32
2021-12-31,39.0,74.77,38.06,70.78,70.78,66.56,603893166,1.2,1.0,2021-12-31,81.49,19.67,19.67,16.03
2022-12-31,71.54,119.6,63.1,85.2,85.2,81.38,830652630,1.5,1.0,2022-12-31,19.09,-81.49,81.49,-15.56
2023-12-31,84.69,91.23,60.08,79.5,79.5,77.53,622712230,1.6,1.0,2023-12-31,-6.13,-19.09,19.09,1.17
2024-12-31,79.75,94.46,69.13,85.32,85.32,85.32,511464880,2.0,1.0,2024-12-31,6.98,6.13,6.13,0.43
