timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,33.81,42.06,27.44,39.75,39.75,6.28,7769700,0.08,1.0,1999-12-31,17.57,,,
2000-12-31,40.0,64.13,27.0,31.44,62.88,10.0,56890200,0.29,2.0,2000-12-31,57.2,-17.57,17.57,-10.05
2001-12-31,31.88,32.25,22.82,28.92,28.92,9.26,77339800,0.21,1.0,2001-12-31,-9.28,-57.2,57.2,5.31
2002-12-31,29.15,35.4,25.83,31.2,31.2,10.08,97285700,0.26,1.0,2002-12-31,7.03,9.28,9.28,0.65
2003-12-31,31.56,43.0,27.25,37.91,37.91,12.37,115800700,0.36,1.0,2003-12-31,20.12,-7.03,7.03,-1.41
2004-12-31,37.69,56.39,36.6,55.52,55.52,18.32,131713500,0.51,1.0,2004-12-31,47.31,-20.12,20.12,-9.52
2005-12-31,56.04,65.63,30.15,37.03,74.06,24.71,174442100,0.58,2.0,2005-12-31,32.16,-47.31,47.31,-15.21
2006-12-31,37.23,55.18,35.55,40.89,40.89,27.65,317699600,0.57,1.0,2006-12-31,9.83,-32.16,32.16,-3.16
2007-12-31,42.25,58.19,42.11,54.12,54.12,37.14,391133000,0.76,1.0,2007-12-31,28.09,-9.83,9.83,-2.76
2008-12-31,54.24,67.36,36.5,55.03,55.03,38.4,564163100,0.9,1.0,2008-12-31,1.46,-28.09,28.09,-0.41
2009-12-31,55.25,61.69,37.36,58.73,58.73,41.77,484632700,0.97,1.0,2009-12-31,6.3,-1.46,1.46,-0.09
2010-12-31,59.22,81.02,51.16,80.19,80.19,57.98,415313751,1.04,1.0,2010-12-31,35.41,-6.3,6.3,-2.23
2011-12-31,80.91,82.61,62.3,69.78,69.78,51.31,300330700,1.2,1.0,2011-12-31,-13.76,-35.41,35.41,4.87
2012-12-31,71.42,71.76,50.81,63.22,63.22,47.52,331210300,1.34,1.0,2012-12-31,-11.48,13.76,13.76,-1.58
2013-12-31,64.11,67.93,53.74,58.35,58.35,44.95,390514266,1.4,1.0,2013-12-31,-8.98,11.48,11.48,-1.03
2014-12-31,58.21,77.49,50.21,74.89,74.89,59.04,413663266,1.43,1.0,2014-12-31,28.65,8.98,8.98,2.57
2015-12-31,74.85,76.18,59.71,62.02,62.02,50.06,430369588,1.57,1.0,2015-12-31,-17.14,-28.65,28.65,4.91
2016-12-31,61.09,77.89,60.31,73.26,73.26,60.56,380703468,1.74,1.0,2016-12-31,19.92,17.14,17.14,3.41
2017-12-31,73.5,89.89,63.41,89.09,89.09,75.42,375523765,1.81,1.0,2017-12-31,21.21,-19.92,19.92,-4.23
2018-12-31,89.74,101.2,78.83,84.09,84.09,72.69,325586585,1.88,1.0,2018-12-31,-6.3,-21.21,21.21,1.34
2019-12-31,82.67,92.72,74.12,78.2,78.2,69.27,341394874,2.01,1.0,2019-12-31,-5.41,6.3,6.3,-0.34
2020-12-31,78.5,106.75,56.94,93.87,93.87,85.21,418349540,2.04,1.0,2020-12-31,19.58,5.41,5.41,1.06
2021-12-31,93.65,108.06,84.67,107.63,107.63,99.84,270153176,2.08,1.0,2021-12-31,14.93,-19.58,19.58,-2.92
2022-12-31,109.12,121.23,86.57,91.56,91.56,86.77,338721243,2.26,1.0,2022-12-31,-16.09,-14.93,14.93,2.4
2023-12-31,91.69,108.05,78.69,86.39,86.39,84.07,297968395,2.44,1.0,2023-12-31,-5.78,16.09,16.09,-0.93
2024-12-31,86.43,114.82,65.0,103.32,103.32,103.32,372669245,2.46,1.0,2024-12-31,19.54,5.78,5.78,1.13
