timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,60.5,65.0,53.25,65.0,65.0,19.03,50547200,0.0,1.0,1999-12-31,7.44,,,
2000-12-31,64.0,66.75,40.5,64.55,64.55,19.11,521002500,0.63,1.0,2000-12-31,0.86,-7.44,7.44,-0.06
2001-12-31,63.35,64.75,48.5,57.75,57.75,17.31,416453100,0.68,1.0,2001-12-31,-8.84,-0.86,0.86,0.08
2002-12-31,57.25,58.86,44.05,52.43,52.43,15.92,531467500,0.72,1.0,2002-12-31,-8.42,8.84,8.84,-0.74
2003-12-31,52.52,60.99,48.56,50.05,50.05,15.45,510918500,0.9,1.0,2003-12-31,-4.7,8.42,8.42,-0.4
2004-12-31,49.95,59.04,42.89,51.16,51.16,16.08,647292700,0.96,1.0,2004-12-31,2.42,4.7,4.7,0.11
2005-12-31,50.91,57.15,48.25,54.85,54.85,17.62,499617300,1.11,1.0,2005-12-31,7.74,-2.42,2.42,-0.19
2006-12-31,54.98,67.08,53.41,65.24,65.24,21.41,512123500,1.25,1.0,2006-12-31,18.66,-7.74,7.74,-1.44
2007-12-31,65.95,81.27,63.75,77.96,77.96,26.11,624862300,1.4,1.0,2007-12-31,18.21,-18.66,18.66,-3.4
2008-12-31,78.0,81.98,54.36,68.54,68.54,23.48,897093900,1.56,1.0,2008-12-31,-12.13,-18.21,18.21,2.21
2009-12-31,68.47,87.39,54.51,82.15,82.15,28.86,815315300,1.72,1.0,2009-12-31,19.98,12.13,12.13,2.42
2010-12-31,82.49,86.15,73.12,80.37,80.37,28.95,700809900,2.03,1.0,2010-12-31,-2.57,-19.98,19.98,0.51
2011-12-31,80.34,94.89,74.86,92.39,92.39,34.18,694717200,2.27,1.0,2011-12-31,15.0,2.57,2.57,0.39
2012-12-31,91.39,110.97,87.22,104.54,104.54,39.63,496283100,2.44,1.0,2012-12-31,14.39,-15.0,15.0,-2.16
2013-12-31,105.61,124.74,55.47,65.21,130.42,50.56,635669000,1.98,2.0,2013-12-31,23.49,-14.39,14.39,-3.38
2014-12-31,64.89,71.31,59.75,69.19,69.19,54.82,794670567,1.42,1.0,2014-12-31,6.63,-23.49,23.49,-1.56
2015-12-31,69.17,71.56,50.84,66.62,66.62,53.96,814669842,1.5,1.0,2015-12-31,-3.69,-6.63,6.63,0.24
2016-12-31,65.4,75.38,61.4,65.44,65.44,54.19,831678981,1.55,1.0,2016-12-31,0.06,3.69,3.69,0.0
2017-12-31,65.56,77.27,63.43,75.45,75.45,63.89,864922692,1.59,1.0,2017-12-31,15.09,-0.06,0.06,-0.01
2018-12-31,75.43,77.91,57.41,59.52,59.52,51.64,1063935794,1.66,1.0,2018-12-31,-21.09,-15.09,15.09,3.18
2019-12-31,59.24,76.41,58.62,68.84,68.84,61.25,886185726,1.71,1.0,2019-12-31,16.21,21.09,21.09,3.42
2020-12-31,68.84,86.41,58.49,85.51,85.51,77.88,1043194717,1.75,1.0,2020-12-31,24.22,-16.21,16.21,-3.92
2021-12-31,84.78,85.56,74.01,85.34,85.34,79.5,1079120804,1.79,1.0,2021-12-31,0.66,-24.22,24.22,-0.16
2022-12-31,84.55,85.61,67.84,78.79,78.79,75.18,1182023051,1.86,1.0,2022-12-31,-6.81,-0.66,0.66,0.04
2023-12-31,78.79,82.09,67.62,79.71,79.71,78.0,1159123770,1.91,1.0,2023-12-31,1.17,6.81,6.81,0.08
2024-12-31,79.63,109.3,79.39,90.91,90.91,90.91,1100643973,1.98,1.0,2024-12-31,14.17,-1.17,1.17,-0.17
