timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,40.81,56.0,40.06,50.38,50.38,25.71,46364300,0.0,1.0,1999-12-31,23.45,,,
2000-12-31,49.75,56.38,28.38,35.5,35.5,18.48,293232000,0.82,1.0,2000-12-31,-28.64,-23.45,23.45,6.72
2001-12-31,35.38,40.85,29.95,39.55,39.55,21.1,247759600,0.84,1.0,2001-12-31,11.79,28.64,28.64,3.38
2002-12-31,39.3,47.95,31.92,41.25,41.25,22.48,268620800,0.86,1.0,2002-12-31,4.96,-11.79,11.79,-0.58
2003-12-31,41.75,49.16,37.4,48.56,48.56,27.07,279478800,0.98,1.0,2003-12-31,16.31,-4.96,4.96,-0.81
2004-12-31,48.7,59.45,46.5,58.93,58.93,33.55,269175600,1.08,1.0,2004-12-31,21.01,-16.31,16.31,-3.43
2005-12-31,58.98,66.04,52.5,56.89,56.89,33.02,275981300,1.12,1.0,2005-12-31,-3.54,-21.01,21.01,0.74
2006-12-31,57.19,66.0,56.17,64.15,64.15,37.94,210532600,1.16,1.0,2006-12-31,12.17,3.54,3.54,0.43
2007-12-31,64.3,69.36,56.22,65.17,65.17,39.41,320455600,1.42,1.0,2007-12-31,1.35,-12.17,12.17,-0.16
2008-12-31,64.77,65.25,47.48,55.56,55.56,34.65,439403600,1.72,1.0,2008-12-31,-14.22,-1.35,1.35,0.19
2009-12-31,55.9,63.1,45.67,61.0,61.0,39.38,424005500,1.92,1.0,2009-12-31,9.12,14.22,14.22,1.3
2010-12-31,61.55,69.0,58.96,63.28,63.28,42.2,311452100,2.1,1.0,2010-12-31,2.81,-9.12,9.12,-0.26
2011-12-31,61.58,75.44,60.56,66.56,66.56,45.91,394099000,2.3,1.0,2011-12-31,8.09,-2.81,2.81,-0.23
2012-12-31,67.14,76.74,66.37,73.22,73.22,52.29,242670700,2.48,1.0,2012-12-31,9.06,-8.09,8.09,-0.73
2013-12-31,73.89,96.76,73.5,92.76,92.76,68.36,243452879,2.7,1.0,2013-12-31,25.54,-9.06,9.06,-2.31
2014-12-31,92.75,106.36,83.7,104.21,104.21,79.26,281883849,2.9,1.0,2014-12-31,12.36,-25.54,25.54,-3.16
2015-12-31,103.96,131.78,102.95,126.83,126.83,99.09,223348291,3.02,1.0,2015-12-31,22.0,-12.36,12.36,-2.72
2016-12-31,125.35,140.47,111.24,120.02,120.02,96.13,268351308,3.14,1.0,2016-12-31,-4.25,-22.0,22.0,0.94
2017-12-31,120.57,150.4,118.41,148.74,148.74,122.21,201587111,3.28,1.0,2017-12-31,23.36,4.25,4.25,0.99
2018-12-31,148.79,167.7,113.57,154.14,154.14,130.17,294838519,3.72,1.0,2018-12-31,3.6,-23.36,23.36,-0.84
2019-12-31,152.99,166.9,143.58,153.54,153.54,133.09,248267602,4.04,1.0,2019-12-31,0.36,-3.6,3.6,-0.01
2020-12-31,153.38,239.87,150.95,201.92,201.92,178.98,434667712,4.34,1.0,2020-12-31,31.65,-0.36,0.36,-0.11
2021-12-31,201.9,231.11,156.23,174.36,174.36,158.37,366496263,4.54,1.0,2021-12-31,-13.64,-31.65,31.65,4.32
2022-12-31,174.0,186.86,120.5,140.33,140.33,131.47,324314346,4.68,1.0,2022-12-31,-19.35,13.64,13.64,-2.64
2023-12-31,140.33,178.2,114.68,142.59,142.59,138.02,333509455,4.76,1.0,2023-12-31,1.61,19.35,19.35,0.31
2024-12-31,141.91,171.37,127.6,162.41,162.41,162.41,309175664,4.84,1.0,2024-12-31,14.45,-1.61,1.61,-0.23
