timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,37.75,54.63,35.13,47.88,47.88,11.29,12964006,0.0,1.0,1999-12-31,26.83,,,
2000-12-31,48.44,52.38,27.94,41.31,41.31,9.74,51954509,0.0,1.0,2000-12-31,-14.72,-26.83,26.83,3.95
2001-12-31,40.94,45.81,31.85,36.0,36.0,8.49,26632710,0.0,1.0,2001-12-31,-12.07,14.72,14.72,-1.78
2002-12-31,36.03,37.55,17.05,23.57,23.57,5.56,505248109,0.0,1.0,2002-12-31,-34.58,12.07,12.07,-4.17
2003-12-31,23.43,34.85,23.42,32.79,32.79,7.73,2045961582,0.0,1.0,2003-12-31,39.95,34.58,34.58,13.82
2004-12-31,32.91,36.5,18.77,33.28,33.28,7.85,2007494844,0.0,1.0,2004-12-31,1.12,-39.95,39.95,-0.45
2005-12-31,33.27,34.5,25.8,25.92,25.92,6.11,2320792912,0.0,1.0,2005-12-31,-22.09,-1.12,1.12,0.25
2006-12-31,26.05,43.41,25.35,42.33,42.33,9.98,2647010305,0.0,1.0,2006-12-31,62.5,22.09,22.09,13.81
2007-12-31,42.38,45.27,17.37,18.26,27.39,6.46,5418077377,0.0,1.5,2007-12-31,-35.37,-62.5,62.5,22.1
2008-12-31,18.3,22.86,12.5,16.88,16.88,6.03,6082792432,0.19,1.0,2008-12-31,-7.76,35.37,35.37,-2.74
2009-12-31,16.72,18.1,11.1,16.86,16.86,6.13,5940824166,0.26,1.0,2009-12-31,0.84,7.76,7.76,0.06
2010-12-31,16.75,22.4,15.1,21.97,21.97,8.16,5548456628,0.38,1.0,2010-12-31,31.16,-0.84,0.84,-0.26
2011-12-31,22.17,27.16,19.19,23.71,23.71,9.01,4552945600,0.54,1.0,2011-12-31,6.95,-31.16,31.16,-2.16
2012-12-31,24.28,38.22,24.28,37.36,37.36,14.48,3281072100,0.65,1.0,2012-12-31,53.87,-6.95,6.95,-3.74
2013-12-31,38.05,52.09,37.21,51.96,51.96,20.5,2924329600,0.78,1.0,2013-12-31,36.57,-53.87,53.87,-19.7
2014-12-31,51.8,59.3,47.74,58.01,58.01,23.18,3726877713,0.68,1.0,2014-12-31,11.99,-36.57,36.57,-4.38
2015-12-31,58.0,64.99,50.01,56.43,56.43,22.93,3534714767,0.98,1.0,2015-12-31,-2.71,-11.99,11.99,0.32
2016-12-31,55.15,71.32,52.34,69.05,69.05,28.66,2572470889,1.35,1.0,2016-12-31,25.2,2.71,2.71,0.68
2017-12-31,69.67,76.87,34.78,40.05,80.1,33.66,4663834147,0.47,2.0,2017-12-31,14.97,-25.2,25.2,-3.77
2018-12-31,40.86,44.0,30.43,34.05,34.05,29.37,6161688261,0.92,1.0,2018-12-31,-16.67,-14.97,14.97,2.5
2019-12-31,33.49,47.27,33.42,44.97,44.97,39.37,4575937760,0.63,1.0,2019-12-31,34.28,16.67,16.67,5.71
2020-12-31,45.36,52.49,31.71,52.4,52.4,46.91,5373562907,0.9,1.0,2020-12-31,15.52,-34.28,34.28,-5.32
2021-12-31,52.28,61.8,46.29,50.33,50.33,45.87,4372459385,0.98,1.0,2021-12-31,-3.73,-15.52,15.52,0.58
2022-12-31,49.98,52.1,28.39,34.97,34.97,32.71,6182610380,1.06,1.0,2022-12-31,-30.03,3.73,3.73,-1.12
2023-12-31,34.94,47.46,34.63,43.85,43.85,42.22,4679776657,1.14,1.0,2023-12-31,25.5,30.03,30.03,7.66
2024-12-31,43.56,47.11,36.43,37.53,37.53,37.22,4958251044,1.22,1.0,2024-12-31,-13.85,-25.5,25.5,3.53
