timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,52.5,54.88,44.69,48.19,48.19,35.4,44100100,0.03,1.0,1999-12-31,-8.21,,,
2000-12-31,48.12,73.25,32.06,65.81,65.81,48.45,320496000,0.11,1.0,2000-12-31,36.76,8.21,8.21,3.02
2001-12-31,64.63,72.58,36.4,53.95,53.95,39.79,539776100,0.11,1.0,2001-12-31,-16.52,-36.76,36.76,6.07
2002-12-31,54.15,66.5,24.05,29.72,29.72,21.98,1076547500,0.11,1.0,2002-12-31,-45.12,16.52,16.52,-7.46
2003-12-31,30.2,64.25,24.91,61.29,61.29,45.45,886598400,0.11,1.0,2003-12-31,102.95,45.12,45.12,46.44
2004-12-31,61.33,84.45,60.04,84.21,84.21,62.54,464253700,0.11,1.0,2004-12-31,37.31,-102.95,102.95,-38.41
2005-12-31,84.05,88.56,69.09,86.4,86.4,64.26,568371200,0.11,1.0,2005-12-31,2.8,-37.31,37.31,-1.04
2006-12-31,86.4,90.04,69.3,76.82,76.82,57.21,612034900,0.11,1.0,2006-12-31,-11.09,-2.8,2.8,0.31
2007-12-31,77.07,83.84,44.4,47.26,47.26,35.25,1127603900,0.11,1.0,2007-12-31,-38.68,11.09,11.09,-4.29
2008-12-31,47.76,63.5,23.28,31.89,31.89,24.61,2650445200,1.5,1.0,2008-12-31,-33.23,38.68,38.68,-12.85
2009-12-31,31.8,42.9,7.8,38.34,38.34,30.49,3365343400,0.52,1.0,2009-12-31,20.57,33.23,33.23,6.83
2010-12-31,38.66,47.73,34.03,42.56,42.56,34.02,1539998500,0.2,1.0,2010-12-31,10.09,-20.57,20.57,-2.07
2011-12-31,43.01,56.26,35.94,42.29,42.29,33.95,1353702600,0.2,1.0,2011-12-31,-1.67,-10.09,10.09,0.17
2012-12-31,43.39,61.83,43.12,57.93,57.93,46.68,1184269163,0.2,1.0,2012-12-31,33.51,1.67,1.67,0.56
2013-12-31,59.53,76.71,50.21,76.61,76.61,62.64,966878400,0.95,1.0,2013-12-31,28.69,-33.51,33.51,-9.61
2014-12-31,76.61,85.39,67.86,82.55,82.55,68.57,749297618,1.2,1.0,2014-12-31,7.75,-28.69,28.69,-2.22
2015-12-31,82.79,92.1,67.73,72.18,72.18,61.09,726174442,1.5,1.0,2015-12-31,-12.82,-7.75,7.75,0.99
2016-12-31,70.77,91.64,58.02,87.24,87.24,75.6,912919515,1.6,1.0,2016-12-31,23.27,12.82,12.82,2.98
2017-12-31,88.55,101.43,76.05,99.58,99.58,87.93,635074091,1.6,1.0,2017-12-31,12.46,-23.27,23.27,-2.9
2018-12-31,100.08,106.5,69.9,75.59,75.59,67.9,634654667,1.6,1.0,2018-12-31,-24.47,-12.46,12.46,3.05
2019-12-31,74.49,105.7,74.39,102.91,102.91,94.13,572400465,1.6,1.0,2019-12-31,38.15,24.47,24.47,9.34
2020-12-31,103.41,107.59,38.0,98.85,98.85,91.61,966522313,1.0,1.0,2020-12-31,-4.41,-38.15,38.15,1.68
2021-12-31,99.73,177.95,96.98,145.09,145.09,136.75,766214047,2.6,1.0,2021-12-31,45.48,4.41,4.41,2.01
2022-12-31,146.08,162.4,86.98,92.96,92.96,89.38,703430767,2.4,1.0,2022-12-31,-36.36,-45.48,45.48,16.54
2023-12-31,92.66,132.5,83.93,131.12,131.12,128.98,716169963,2.4,1.0,2023-12-31,41.51,36.36,36.36,15.09
2024-12-31,130.6,198.3,123.23,178.32,178.32,178.32,644285762,2.4,1.0,2024-12-31,36.54,-41.51,41.51,-15.17
