timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2001-12-31,21.08,27.08,11.8,19.5,19.5,15.05,83677400,0.18,1.0,2001-12-31,-7.5,,,
2002-12-31,19.25,28.0,18.5,23.26,23.26,18.23,146687500,0.36,1.0,2002-12-31,20.83,7.5,7.5,1.56
2003-12-31,23.4,30.1,17.2,30.03,30.03,23.9,146003300,0.36,1.0,2003-12-31,28.33,-20.83,20.83,-5.9
2004-12-31,29.9,40.94,29.16,39.44,39.44,31.78,145718100,0.42,1.0,2004-12-31,31.91,-28.33,28.33,-9.04
2005-12-31,39.4,49.8,37.22,46.47,46.47,37.83,183019300,0.48,1.0,2005-12-31,17.94,-31.91,31.91,-5.73
2006-12-31,46.75,64.31,43.49,63.29,63.29,52.09,214103100,0.6,1.0,2006-12-31,35.38,-17.94,17.94,-6.35
2007-12-31,62.9,76.0,61.25,71.97,71.97,59.79,215491300,0.64,1.0,2007-12-31,14.42,-35.38,35.38,-5.1
2008-12-31,71.79,72.41,27.76,39.09,39.09,33.07,391656400,0.88,1.0,2008-12-31,-45.55,-14.42,14.42,6.57
2009-12-31,39.25,56.88,27.67,55.36,55.36,47.92,329036200,0.96,1.0,2009-12-31,41.04,45.55,45.55,18.7
2010-12-31,55.83,68.04,51.85,58.26,58.26,51.28,263141300,0.96,1.0,2010-12-31,4.35,-41.04,41.04,-1.79
2011-12-31,58.69,67.3,43.82,55.37,55.37,49.57,357293700,0.96,1.0,2011-12-31,-5.66,-4.35,4.35,0.25
2012-12-31,56.41,61.46,46.37,58.17,58.17,53.2,268770700,1.14,1.0,2012-12-31,3.12,5.66,5.66,0.18
2013-12-31,59.27,75.25,57.75,73.92,73.92,69.12,197513500,1.51,1.0,2013-12-31,24.72,-3.12,3.12,-0.77
2014-12-31,74.0,86.6,71.89,84.48,84.48,80.22,199574240,1.2,1.0,2014-12-31,14.16,-24.72,24.72,-3.5
2015-12-31,84.82,99.37,78.15,92.3,92.3,88.92,199861081,1.29,1.0,2015-12-31,8.82,-14.16,14.16,-1.25
2016-12-31,90.6,96.55,76.03,92.76,92.76,90.77,244382072,1.32,1.0,2016-12-31,2.38,-8.82,8.82,-0.21
2017-12-31,93.57,136.5,88.8,135.62,135.62,134.3,429107323,1.32,1.0,2017-12-31,44.94,-2.38,2.38,-1.07
2018-12-31,135.8,142.98,125.04,141.04,141.04,141.04,324922055,1.32,1.0,2018-12-31,3.86,-44.94,44.94,-1.73
