timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,80.0,98.75,78.5,91.25,91.25,30.65,95456800,0.0,1.0,1999-12-31,14.06,,,
2000-12-31,91.06,96.13,25.94,39.94,79.88,26.83,1440365700,0.0,2.0,2000-12-31,-12.28,-14.06,14.06,1.73
2001-12-31,40.0,46.38,29.83,44.38,44.38,29.81,1213627000,0.0,1.0,2001-12-31,10.95,12.28,12.28,1.34
2002-12-31,44.2,46.9,27.09,28.06,28.06,18.85,1263636300,0.0,1.0,2002-12-31,-36.52,-10.95,10.95,4.0
2003-12-31,28.24,39.02,27.0,37.18,37.18,24.97,1200002000,0.0,1.0,2003-12-31,31.66,36.52,36.52,11.56
2004-12-31,37.19,50.46,35.05,48.41,48.41,32.75,888914800,0.3,1.0,2004-12-31,30.17,-31.66,31.66,-9.55
2005-12-31,48.4,51.21,39.48,49.47,49.47,33.8,792469400,0.44,1.0,2005-12-31,2.21,-30.17,30.17,-0.67
2006-12-31,49.75,57.94,46.0,52.87,52.87,36.47,909973200,0.5,1.0,2006-12-31,6.27,-2.21,2.21,-0.14
2007-12-31,53.35,72.68,51.52,69.76,69.76,48.58,1071875712,0.56,1.0,2007-12-31,30.76,-6.27,6.27,-1.93
2008-12-31,69.63,75.23,43.88,52.5,52.5,36.93,1586919845,0.62,1.0,2008-12-31,-24.6,-30.76,30.76,7.57
2009-12-31,52.44,61.25,38.17,59.17,59.17,42.23,1258886600,0.7,1.0,2009-12-31,12.83,24.6,24.6,3.16
2010-12-31,59.13,73.16,53.41,72.21,72.21,52.22,962710765,0.8,1.0,2010-12-31,22.12,-12.83,12.83,-2.84
2011-12-31,72.75,88.68,69.54,83.32,83.32,60.96,641794742,0.92,1.0,2011-12-31,14.53,-22.12,22.12,-3.21
2012-12-31,84.28,105.97,78.81,98.73,98.73,78.29,581015223,8.06,1.0,2012-12-31,17.15,-14.53,14.53,-2.49
2013-12-31,100.6,126.12,98.95,119.02,119.02,95.38,455820244,1.2,1.0,2013-12-31,18.31,-17.15,17.15,-3.14
2014-12-31,118.71,146.82,109.5,141.75,141.75,114.9,525308211,1.38,1.0,2014-12-31,19.41,-18.31,18.31,-3.55
2015-12-31,141.87,169.73,117.03,161.5,161.5,136.72,540394523,6.56,1.0,2015-12-31,13.84,-19.41,19.41,-2.69
2016-12-31,159.81,169.59,138.57,160.11,160.11,137.1,606196276,1.75,1.0,2016-12-31,0.19,-13.84,13.84,-0.03
2017-12-31,160.65,195.35,150.0,186.12,186.12,167.77,760450526,8.95,1.0,2017-12-31,15.85,-0.19,0.19,-0.03
2018-12-31,187.23,245.16,175.79,203.71,203.71,185.54,582650602,2.21,1.0,2018-12-31,8.8,-15.85,15.85,-1.4
2019-12-31,200.5,307.34,199.85,293.92,293.92,270.33,498333665,2.52,1.0,2019-12-31,46.59,-8.8,8.8,-4.1
2020-12-31,294.06,393.15,271.28,376.78,376.78,358.5,696627174,12.75,1.0,2020-12-31,28.13,-46.59,46.59,-13.11
2021-12-31,377.43,571.49,307.0,567.7,567.7,544.25,564405209,3.07,1.0,2021-12-31,50.41,-28.13,28.13,-14.18
2022-12-31,565.03,612.27,406.51,456.5,456.5,440.54,623355648,3.49,1.0,2022-12-31,-19.21,-50.41,50.41,9.68
2023-12-31,458.0,681.91,447.9,660.08,660.08,656.27,466074391,18.96,1.0,2023-12-31,44.12,19.21,19.21,8.47
2024-12-31,655.58,1008.25,640.51,916.27,916.27,916.27,489114687,4.5,1.0,2024-12-31,39.76,-44.12,44.12,-17.55
